# wl flux error bpmap
3309.878    1.974002e-18    9.646163e-18    0.0
3310.078    -2.848462e-18    9.738929e-18    0.0
3310.278    -6.068486e-18    9.906867e-18    0.0
3310.478    8.721983e-18    9.937588e-18    0.0
3310.678    1.238505e-18    9.988406e-18    0.0
3310.878    -1.843251e-17    9.711672e-18    0.0
3311.078    4.988484e-18    9.880049e-18    0.0
3311.278    1.553019e-17    9.87301e-18    0.0
3311.478    1.151379e-17    9.773667e-18    0.0
3311.678    -4.98044e-19    9.730242e-18    0.0
3311.878    8.831883e-18    1.003542e-17    0.0
3312.078    -3.393551e-19    9.886582e-18    0.0
3312.279    5.333942e-18    9.831596e-18    0.0
3312.479    -1.21299e-17    9.632643e-18    0.0
3312.679    1.938304e-17    9.924701e-18    0.0
3312.879    -1.018402e-17    9.616163e-18    0.0
3313.079    7.292791e-18    9.722555e-18    0.0
3313.279    -3.060601e-18    9.544389e-18    0.0
3313.479    6.218323e-18    9.723042e-18    0.0
3313.679    -3.930411e-18    9.472228e-18    0.0
3313.879    -9.54772e-18    9.54078e-18    0.0
3314.079    -2.212993e-17    9.709685e-18    0.0
3314.279    3.176928e-18    9.872138e-18    0.0
3314.479    -7.561259e-18    9.648065e-18    0.0
3314.679    1.485692e-17    1.007228e-17    0.0
3314.879    4.342905e-18    1.024851e-17    0.0
3315.079    -4.518112e-18    9.829279e-18    0.0
3315.279    1.876281e-17    9.753852e-18    0.0
3315.479    1.505844e-17    9.615633e-18    0.0
3315.679    7.10377e-18    9.642595e-18    0.0
3315.879    -6.709309e-18    9.433032e-18    0.0
3316.079    1.929099e-18    9.688536e-18    0.0
3316.279    -1.263648e-17    9.512327e-18    0.0
3316.479    8.451364e-18    9.761083e-18    0.0
3316.679    -4.244637e-18    9.89016e-18    0.0
3316.879    -7.640493e-18    9.937092e-18    0.0
3317.079    9.068397e-18    1.008598e-17    0.0
3317.279    6.10448e-19    9.963401e-18    0.0
3317.479    -1.263745e-17    9.73112e-18    0.0
3317.679    1.134297e-17    9.920038e-18    0.0
3317.879    2.953047e-17    1.017867e-17    0.0
3318.079    -6.397837e-18    9.562416e-18    0.0
3318.28    -9.809267e-18    9.836637e-18    0.0
3318.48    1.152547e-17    1.003057e-17    0.0
3318.68    -2.689525e-18    9.638677e-18    0.0
3318.88    -5.214394e-18    9.825971e-18    0.0
3319.08    -1.466683e-17    9.958305e-18    0.0
3319.28    -9.788242e-18    1.013028e-17    0.0
3319.48    -7.423906e-18    9.945294e-18    0.0
3319.68    -3.679844e-18    1.000947e-17    0.0
3319.88    1.118191e-18    9.930293e-18    0.0
3320.08    6.594066e-18    9.805687e-18    0.0
3320.28    -2.077041e-19    9.725308e-18    0.0
3320.48    -4.755056e-18    9.744279e-18    0.0
3320.68    -7.815317e-18    9.740093e-18    0.0
3320.88    1.521437e-18    9.544533e-18    0.0
3321.08    5.660293e-18    9.52975e-18    0.0
3321.28    -6.529923e-18    9.450229e-18    0.0
3321.48    -6.824498e-19    9.705607e-18    0.0
3321.68    1.319084e-19    9.738786e-18    0.0
3321.88    -3.962646e-18    9.78834e-18    0.0
3322.08    -6.061969e-18    9.842781e-18    0.0
3322.28    1.83791e-17    9.987099e-18    0.0
3322.48    8.378303e-18    9.747071e-18    0.0
3322.68    -8.580421e-18    9.52889e-18    0.0
3322.88    1.376426e-17    9.563458e-18    0.0
3323.08    7.086309e-18    9.324881e-18    0.0
3323.28    2.666895e-17    9.620498e-18    0.0
3323.48    -9.218729e-18    8.919279e-18    0.0
3323.68    4.279268e-18    9.099901e-18    0.0
3323.88    1.770277e-18    9.406941e-18    0.0
3324.08    -8.930555e-18    9.569374e-18    0.0
3324.281    -6.894529e-18    9.618384e-18    0.0
3324.481    5.873014e-18    9.809825e-18    0.0
3324.681    -1.994036e-18    9.663119e-18    0.0
3324.881    6.351526e-18    9.634421e-18    0.0
3325.081    9.442327e-18    9.369666e-18    0.0
3325.281    -1.016583e-18    9.135627e-18    0.0
3325.481    -1.841874e-18    9.171144e-18    0.0
3325.681    1.549571e-17    9.365935e-18    0.0
3325.881    2.01073e-18    9.335535e-18    0.0
3326.081    -5.023622e-18    9.431525e-18    0.0
3326.281    -7.181618e-18    9.412554e-18    0.0
3326.481    -3.611508e-18    9.582213e-18    0.0
3326.681    5.754415e-18    9.763358e-18    0.0
3326.881    7.557234e-18    9.653425e-18    0.0
3327.081    1.307496e-17    9.766528e-18    0.0
3327.281    1.675226e-17    9.475192e-18    0.0
3327.481    -2.145822e-18    9.194574e-18    0.0
3327.681    -1.052356e-17    9.107204e-18    0.0
3327.881    -1.938127e-18    9.266026e-18    0.0
3328.081    3.061546e-18    9.158651e-18    0.0
3328.281    6.353626e-19    9.120915e-18    0.0
3328.481    -2.64071e-18    9.271409e-18    0.0
3328.681    -5.232651e-18    9.383228e-18    0.0
3328.881    -3.981532e-18    9.285434e-18    0.0
3329.081    -5.992062e-18    9.175898e-18    0.0
3329.281    1.676675e-17    9.164926e-18    0.0
3329.481    -2.808294e-18    8.806772e-18    0.0
3329.681    -2.791191e-17    8.442458e-18    0.0
3329.881    -6.720044e-18    8.645922e-18    0.0
3330.081    -3.380132e-18    8.371802e-18    0.0
3330.282    1.890218e-17    8.929076e-18    0.0
3330.482    -8.527388e-18    8.740366e-18    0.0
3330.682    -5.277118e-18    8.97831e-18    0.0
3330.882    9.214638e-18    9.278548e-18    0.0
3331.082    6.914119e-18    9.549142e-18    0.0
3331.282    -4.5775e-18    9.251454e-18    0.0
3331.482    2.347786e-18    9.309134e-18    0.0
3331.682    2.216795e-18    9.175291e-18    0.0
3331.882    -4.692339e-18    8.921998e-18    0.0
3332.082    -3.005753e-18    9.054238e-18    0.0
3332.282    1.297857e-19    8.897608e-18    0.0
3332.482    -4.570281e-18    8.682598e-18    0.0
3332.682    1.716886e-17    8.814466e-18    0.0
3332.882    1.441438e-17    8.742987e-18    0.0
3333.082    1.63157e-18    8.68606e-18    0.0
3333.282    5.539951e-18    9.025163e-18    0.0
3333.482    3.325465e-18    9.215365e-18    0.0
3333.682    -2.085982e-17    8.849924e-18    0.0
3333.882    -5.884711e-18    8.885968e-18    0.0
3334.082    2.366784e-17    9.165541e-18    0.0
3334.282    1.66363e-17    9.030145e-18    0.0
3334.482    3.012052e-18    8.675591e-18    0.0
3334.682    9.718294e-18    8.882623e-18    0.0
3334.882    5.589123e-18    8.64179e-18    0.0
3335.082    7.308001e-18    8.613957e-18    0.0
3335.282    -1.412458e-17    8.59818e-18    0.0
3335.482    -1.327879e-17    8.35975e-18    0.0
3335.682    -1.203786e-17    8.230028e-18    0.0
3335.882    -1.284298e-17    8.331031e-18    0.0
3336.082    -5.927699e-18    8.310823e-18    0.0
3336.283    1.611543e-17    8.778323e-18    0.0
3336.483    9.412321e-18    8.50289e-18    0.0
3336.683    -1.965398e-18    8.174897e-18    0.0
3336.883    1.15887e-17    8.235545e-18    0.0
3337.083    6.900724e-18    8.135498e-18    0.0
3337.283    -1.383467e-17    7.774413e-18    0.0
3337.483    1.776108e-18    7.945453e-18    0.0
3337.683    5.454785e-18    8.073338e-18    0.0
3337.883    -5.277604e-19    8.215695e-18    0.0
3338.083    1.017129e-18    8.359843e-18    0.0
3338.283    -1.968376e-18    8.229301e-18    0.0
3338.483    -1.849035e-19    8.100757e-18    0.0
3338.683    -3.545538e-18    8.209367e-18    0.0
3338.883    4.800052e-19    8.222571e-18    0.0
3339.083    5.13702e-18    8.262624e-18    0.0
3339.283    1.798573e-17    8.538676e-18    0.0
3339.483    -2.874756e-18    8.192883e-18    0.0
3339.683    -2.478481e-18    8.329604e-18    0.0
3339.883    6.01987e-18    8.250709e-18    0.0
3340.083    8.888691e-19    8.222152e-18    0.0
3340.283    -7.156402e-19    8.191547e-18    0.0
3340.483    5.804118e-18    8.182911e-18    0.0
3340.683    5.79499e-18    8.39797e-18    0.0
3340.883    1.436351e-17    8.344955e-18    0.0
3341.083    1.349131e-17    8.262242e-18    0.0
3341.283    1.227592e-17    8.225444e-18    0.0
3341.483    6.85397e-18    8.244928e-18    0.0
3341.683    3.819328e-18    8.088955e-18    0.0
3341.883    -9.32549e-18    7.951202e-18    0.0
3342.083    1.675863e-17    8.253883e-18    0.0
3342.284    1.409357e-17    7.988944e-18    0.0
3342.484    -1.049535e-17    7.816261e-18    0.0
3342.684    1.412728e-18    7.752539e-18    0.0
3342.884    -1.636021e-19    7.673481e-18    0.0
3343.084    -1.121471e-17    7.555962e-18    0.0
3343.284    -4.524043e-18    7.637219e-18    0.0
3343.484    9.982535e-19    7.794491e-18    0.0
3343.684    -4.051381e-18    7.933378e-18    0.0
3343.884    -1.383704e-17    7.732672e-18    0.0
3344.084    1.84939e-17    8.057839e-18    0.0
3344.284    1.1301e-17    8.028126e-18    0.0
3344.484    2.231709e-18    7.8554e-18    0.0
3344.684    8.514099e-18    8.067727e-18    0.0
3344.884    -6.130914e-18    7.816891e-18    0.0
3345.084    6.960646e-18    8.024367e-18    0.0
3345.284    9.311506e-18    7.998524e-18    0.0
3345.484    3.905093e-18    7.992064e-18    0.0
3345.684    6.955413e-19    7.799405e-18    0.0
3345.884    2.282539e-18    7.913413e-18    0.0
3346.084    1.192288e-17    7.966337e-18    0.0
3346.284    8.770249e-18    7.90028e-18    0.0
3346.484    -1.587151e-19    7.792353e-18    0.0
3346.684    2.139287e-18    7.721251e-18    0.0
3346.884    -3.972709e-18    7.45593e-18    0.0
3347.084    7.49687e-18    7.627787e-18    0.0
3347.284    -5.629793e-18    7.570358e-18    0.0
3347.484    -3.134842e-18    7.519371e-18    0.0
3347.684    9.347241e-18    7.784016e-18    0.0
3347.884    9.639781e-19    7.743916e-18    0.0
3348.084    -7.471212e-18    7.689947e-18    0.0
3348.285    1.145681e-17    7.814813e-18    0.0
3348.485    5.254115e-18    7.383608e-18    0.0
3348.685    -6.370583e-18    7.593608e-18    0.0
3348.885    -7.305256e-18    7.517744e-18    0.0
3349.085    8.570131e-18    7.707351e-18    0.0
3349.285    1.290675e-17    7.676564e-18    0.0
3349.485    1.24858e-18    7.357404e-18    0.0
3349.685    6.627692e-20    7.066119e-18    0.0
3349.885    -5.55154e-18    6.766991e-18    0.0
3350.085    -4.385075e-18    6.882705e-18    0.0
3350.285    3.952947e-18    7.135952e-18    0.0
3350.485    6.146871e-18    7.373244e-18    0.0
3350.685    -3.346406e-18    7.295502e-18    0.0
3350.885    -5.492785e-18    7.40946e-18    0.0
3351.085    9.71326e-18    7.665158e-18    0.0
3351.285    2.037172e-17    7.805148e-18    0.0
3351.485    -2.895267e-18    7.573046e-18    0.0
3351.685    1.296305e-17    8.02248e-18    0.0
3351.885    1.149564e-17    7.818863e-18    0.0
3352.085    4.371352e-18    7.709902e-18    0.0
3352.285    -9.554639e-20    7.599493e-18    0.0
3352.485    -5.630244e-18    7.608072e-18    0.0
3352.685    4.338493e-19    7.61764e-18    0.0
3352.885    1.360761e-17    7.750784e-18    0.0
3353.085    2.240475e-17    7.874753e-18    0.0
3353.285    -5.268223e-19    7.583374e-18    0.0
3353.485    8.193926e-18    7.723801e-18    0.0
3353.685    -1.352391e-17    7.135376e-18    0.0
3353.885    -7.281996e-18    7.040569e-18    0.0
3354.085    -8.392269e-18    6.921727e-18    0.0
3354.286    -4.214496e-19    7.218356e-18    0.0
3354.486    -1.298998e-19    7.423087e-18    0.0
3354.686    -1.151256e-17    6.775721e-18    0.0
3354.886    2.223806e-18    7.161286e-18    0.0
3355.086    3.150865e-18    7.195351e-18    0.0
3355.286    3.108585e-18    7.132825e-18    0.0
3355.486    -8.542178e-18    6.965786e-18    0.0
3355.686    -1.534173e-18    7.16185e-18    0.0
3355.886    4.827766e-18    7.217179e-18    0.0
3356.086    1.082926e-17    7.249635e-18    0.0
3356.286    3.424448e-18    7.281339e-18    0.0
3356.486    9.606236e-19    7.208344e-18    0.0
3356.686    -2.738979e-18    7.161171e-18    0.0
3356.886    9.312617e-18    7.376287e-18    0.0
3357.086    -3.085653e-18    7.1085e-18    0.0
3357.286    1.349586e-17    7.347411e-18    0.0
3357.486    3.290781e-18    7.328737e-18    0.0
3357.686    5.669375e-18    7.291695e-18    0.0
3357.886    4.977849e-18    7.074026e-18    0.0
3358.086    -9.692318e-18    6.688488e-18    0.0
3358.286    -3.831181e-18    6.7586e-18    0.0
3358.486    2.098727e-18    6.929875e-18    0.0
3358.686    6.902848e-18    6.870274e-18    0.0
3358.886    5.064554e-18    6.951901e-18    0.0
3359.086    -2.611964e-18    6.790421e-18    0.0
3359.286    -4.482997e-18    6.63187e-18    0.0
3359.486    -4.936574e-18    6.547847e-18    0.0
3359.686    6.938848e-19    6.622774e-18    0.0
3359.886    5.198454e-18    6.690409e-18    0.0
3360.086    4.85436e-18    6.522189e-18    0.0
3360.287    -7.830248e-19    6.290057e-18    0.0
3360.487    2.259348e-18    6.407644e-18    0.0
3360.687    -2.792661e-18    6.329958e-18    0.0
3360.887    1.963105e-18    6.2301e-18    0.0
3361.087    7.602088e-18    6.373337e-18    0.0
3361.287    -1.063291e-18    6.382892e-18    0.0
3361.487    -3.830517e-18    6.330482e-18    0.0
3361.687    -1.211181e-18    6.22207e-18    0.0
3361.887    3.555986e-18    6.294457e-18    0.0
3362.087    -3.794828e-18    6.189985e-18    0.0
3362.287    7.364346e-18    6.20969e-18    0.0
3362.487    -3.35285e-18    6.087111e-18    0.0
3362.687    -1.030992e-17    5.971871e-18    0.0
3362.887    3.158341e-18    6.343714e-18    0.0
3363.087    -4.901864e-18    6.535065e-18    0.0
3363.287    5.906473e-18    6.647594e-18    0.0
3363.487    4.66832e-18    6.620731e-18    0.0
3363.687    -2.519282e-18    6.628915e-18    0.0
3363.887    1.122568e-17    6.833618e-18    0.0
3364.087    1.791758e-17    6.987171e-18    0.0
3364.287    -4.407642e-18    6.569236e-18    0.0
3364.487    -5.905958e-18    6.512316e-18    0.0
3364.687    6.723318e-18    6.774776e-18    0.0
3364.887    -9.690446e-18    6.28834e-18    0.0
3365.087    -1.688758e-18    6.362514e-18    0.0
3365.287    3.850682e-18    6.605514e-18    0.0
3365.487    3.694784e-18    6.620158e-18    0.0
3365.687    5.687647e-18    6.809997e-18    0.0
3365.887    -1.62574e-18    6.60851e-18    0.0
3366.087    -2.99573e-18    6.547694e-18    0.0
3366.288    3.983572e-18    6.602384e-18    0.0
3366.488    -3.117281e-18    6.375919e-18    0.0
3366.688    7.764758e-19    6.436699e-18    0.0
3366.888    1.69264e-17    6.712674e-18    0.0
3367.088    3.201016e-19    6.535463e-18    0.0
3367.288    -6.843155e-18    6.526663e-18    0.0
3367.488    1.412088e-17    6.766058e-18    0.0
3367.688    -1.656205e-18    6.435881e-18    0.0
3367.888    6.464568e-18    6.665712e-18    0.0
3368.088    6.396492e-18    6.925803e-18    0.0
3368.288    2.396867e-18    6.758072e-18    0.0
3368.488    7.428948e-18    6.854803e-18    0.0
3368.688    5.078828e-18    7.006206e-18    0.0
3368.888    -1.020261e-17    6.798808e-18    0.0
3369.088    -6.20662e-18    7.100025e-18    0.0
3369.288    -8.712604e-18    7.071578e-18    0.0
3369.488    -4.570105e-18    6.826238e-18    0.0
3369.688    8.431014e-18    7.00867e-18    0.0
3369.888    1.465743e-17    6.857076e-18    0.0
3370.088    1.018501e-17    6.6071e-18    0.0
3370.288    9.666894e-18    6.506169e-18    0.0
3370.488    -8.86738e-19    6.580382e-18    0.0
3370.688    -7.411089e-18    6.624784e-18    0.0
3370.888    9.028354e-18    7.098059e-18    0.0
3371.088    2.553655e-19    7.036256e-18    0.0
3371.288    1.436439e-17    7.151501e-18    0.0
3371.488    8.327265e-20    6.764591e-18    0.0
3371.688    4.952924e-18    6.723002e-18    0.0
3371.888    -5.559503e-18    6.450255e-18    0.0
3372.088    7.843027e-18    6.522269e-18    0.0
3372.289    1.115029e-17    6.411396e-18    0.0
3372.489    -5.208026e-18    6.188227e-18    0.0
3372.689    -5.107378e-18    6.621131e-18    0.0
3372.889    4.005178e-18    6.973259e-18    0.0
3373.089    1.453641e-17    6.964952e-18    0.0
3373.289    -4.523453e-19    6.395922e-18    0.0
3373.489    -4.254486e-18    6.149852e-18    0.0
3373.689    -3.277394e-18    6.108337e-18    0.0
3373.889    3.785787e-18    6.289202e-18    0.0
3374.089    9.313656e-18    6.55128e-18    0.0
3374.289    4.197183e-18    6.32242e-18    0.0
3374.489    1.404991e-17    6.192433e-18    0.0
3374.689    8.173357e-18    6.165668e-18    0.0
3374.889    -2.793202e-18    6.224494e-18    0.0
3375.089    2.110127e-18    6.473093e-18    0.0
3375.289    1.52497e-18    6.741878e-18    0.0
3375.489    4.261533e-18    7.107903e-18    0.0
3375.689    -5.54472e-19    6.902041e-18    0.0
3375.889    -3.425478e-18    6.716333e-18    0.0
3376.089    3.844796e-18    6.277051e-18    0.0
3376.289    6.558758e-18    6.305793e-18    0.0
3376.489    2.250616e-18    6.357755e-18    0.0
3376.689    7.32602e-18    6.375823e-18    0.0
3376.889    4.20629e-18    6.400395e-18    0.0
3377.089    2.583593e-18    6.203685e-18    0.0
3377.289    1.444457e-18    6.361339e-18    0.0
3377.489    -5.056663e-18    6.083095e-18    0.0
3377.689    -4.153363e-18    6.228266e-18    0.0
3377.889    2.615228e-18    6.681937e-18    0.0
3378.09    -3.822795e-19    6.693289e-18    0.0
3378.29    6.416303e-18    6.93367e-18    0.0
3378.49    1.530917e-17    7.064878e-18    0.0
3378.69    7.28004e-18    6.7854e-18    0.0
3378.89    -8.711796e-18    6.353998e-18    0.0
3379.09    1.190051e-18    5.988188e-18    0.0
3379.29    -4.606016e-19    5.684376e-18    0.0
3379.49    3.661853e-18    5.780834e-18    0.0
3379.69    2.6521e-18    5.850393e-18    0.0
3379.89    -1.206585e-17    5.594137e-18    0.0
3380.09    3.291722e-18    5.963121e-18    0.0
3380.29    6.115839e-18    6.22359e-18    0.0
3380.49    -3.143159e-18    6.019557e-18    0.0
3380.69    1.311065e-18    5.856703e-18    0.0
3380.89    -3.659137e-18    5.365992e-18    0.0
3381.09    -9.61269e-18    5.506011e-18    0.0
3381.29    1.955419e-18    5.720143e-18    0.0
3381.49    4.279996e-18    5.872996e-18    0.0
3381.69    6.135574e-18    6.06344e-18    0.0
3381.89    2.257911e-18    6.188099e-18    0.0
3382.09    4.812068e-20    6.197003e-18    0.0
3382.29    1.548581e-18    6.337703e-18    0.0
3382.49    2.89902e-18    6.257942e-18    0.0
3382.69    9.846792e-19    6.080928e-18    0.0
3382.89    9.158966e-18    6.249709e-18    0.0
3383.09    -4.248629e-19    5.835818e-18    0.0
3383.29    6.973566e-18    5.87637e-18    0.0
3383.49    1.742098e-18    5.745965e-18    0.0
3383.69    4.271079e-18    5.980409e-18    0.0
3383.89    3.750993e-18    5.767832e-18    0.0
3384.091    7.306878e-18    6.066948e-18    0.0
3384.291    -4.271949e-18    5.610711e-18    0.0
3384.491    1.420925e-18    5.783831e-18    0.0
3384.691    3.752187e-18    5.590514e-18    0.0
3384.891    1.41524e-17    5.885791e-18    0.0
3385.091    -5.478679e-18    5.900331e-18    0.0
3385.291    -4.067351e-19    6.359885e-18    0.0
3385.491    1.111952e-17    6.508916e-18    0.0
3385.691    1.32876e-17    6.344328e-18    0.0
3385.891    1.006107e-17    6.160008e-18    0.0
3386.091    4.399576e-18    5.958934e-18    0.0
3386.291    7.772348e-19    5.845539e-18    0.0
3386.491    2.394854e-18    5.908476e-18    0.0
3386.691    5.361058e-18    5.908476e-18    0.0
3386.891    -3.182798e-18    5.887968e-18    0.0
3387.091    4.01698e-18    6.087439e-18    0.0
3387.291    4.662846e-18    6.127337e-18    0.0
