# wl flux error bpmap
3309.862    -1.907294e-17    9.715934e-18    0.0
3310.062    -2.767458e-18    1.007979e-17    0.0
3310.262    1.297359e-17    1.029411e-17    0.0
3310.462    5.917512e-18    1.037098e-17    0.0
3310.662    -1.667867e-17    1.03285e-17    0.0
3310.862    1.826974e-18    1.027756e-17    0.0
3311.062    1.256254e-17    1.024877e-17    0.0
3311.262    6.848105e-18    1.018307e-17    0.0
3311.462    3.998986e-18    1.027366e-17    0.0
3311.662    -3.91758e-18    1.006723e-17    0.0
3311.862    1.790118e-17    1.023486e-17    0.0
3312.062    7.864461e-19    1.01573e-17    0.0
3312.262    -2.757352e-18    1.022082e-17    0.0
3312.462    9.440444e-18    1.015804e-17    0.0
3312.662    1.60285e-17    1.039243e-17    0.0
3312.862    6.786548e-18    1.02252e-17    0.0
3313.063    -1.339087e-18    1.013995e-17    0.0
3313.263    5.901431e-18    9.997509e-18    0.0
3313.463    2.604857e-18    1.004261e-17    0.0
3313.663    7.065661e-18    1.017015e-17    0.0
3313.863    3.737507e-18    1.022093e-17    0.0
3314.063    -2.210818e-17    1.007988e-17    0.0
3314.263    -4.462734e-18    1.024465e-17    0.0
3314.463    7.326671e-18    1.029812e-17    0.0
3314.663    -4.923048e-18    1.037994e-17    0.0
3314.863    3.855475e-18    1.060042e-17    0.0
3315.063    8.818391e-18    1.054752e-17    0.0
3315.263    5.764027e-18    1.033815e-17    0.0
3315.463    -2.392627e-18    1.000932e-17    0.0
3315.663    7.482401e-18    1.02076e-17    0.0
3315.863    -2.740179e-18    9.975802e-18    0.0
3316.063    -1.449486e-17    1.007873e-17    0.0
3316.263    -9.775863e-18    1.013066e-17    0.0
3316.463    8.26924e-18    1.032391e-17    0.0
3316.663    -1.220192e-17    1.002787e-17    0.0
3316.863    1.258232e-18    1.018658e-17    0.0
3317.063    1.793393e-17    1.020758e-17    0.0
3317.263    1.801916e-17    1.028945e-17    0.0
3317.463    -3.956089e-19    1.013617e-17    0.0
3317.663    -8.027613e-18    1.014889e-17    0.0
3317.863    7.52789e-18    1.020209e-17    0.0
3318.063    1.582463e-17    1.022432e-17    0.0
3318.263    8.476831e-18    1.002218e-17    0.0
3318.463    -1.679647e-17    9.804801e-18    0.0
3318.663    4.284328e-19    1.006823e-17    0.0
3318.863    -8.306777e-18    1.012306e-17    0.0
3319.063    -7.509588e-18    1.043899e-17    0.0
3319.264    -3.475982e-18    1.027834e-17    0.0
3319.464    -7.019816e-19    1.02695e-17    0.0
3319.664    8.537447e-18    1.050259e-17    0.0
3319.864    -3.063783e-18    1.027917e-17    0.0
3320.064    3.187923e-18    1.007e-17    0.0
3320.264    3.124389e-18    9.993875e-18    0.0
3320.464    -1.048743e-18    1.005704e-17    0.0
3320.664    1.532153e-18    1.013243e-17    0.0
3320.864    1.172379e-17    1.004145e-17    0.0
3321.064    2.694123e-18    9.837921e-18    0.0
3321.264    1.693288e-17    1.000817e-17    0.0
3321.464    5.316887e-18    9.909305e-18    0.0
3321.664    -7.527643e-18    1.004224e-17    0.0
3321.864    -3.279157e-18    1.009897e-17    0.0
3322.064    -1.468836e-17    1.003298e-17    0.0
3322.264    -5.165299e-18    1.010056e-17    0.0
3322.464    -8.133287e-18    9.984327e-18    0.0
3322.664    1.015285e-17    1.002651e-17    0.0
3322.864    8.876833e-18    9.61117e-18    0.0
3323.064    -1.706905e-18    9.652629e-18    0.0
3323.264    2.492524e-18    9.618812e-18    0.0
3323.464    1.728327e-17    9.904453e-18    0.0
3323.664    6.112163e-18    9.782689e-18    0.0
3323.864    -2.196934e-17    9.610364e-18    0.0
3324.064    -7.327425e-18    9.993957e-18    0.0
3324.264    1.130099e-17    1.018599e-17    0.0
3324.464    2.080958e-18    1.010599e-17    0.0
3324.664    -1.117711e-17    9.848195e-18    0.0
3324.864    7.888329e-18    9.924812e-18    0.0
3325.064    4.372207e-18    9.684152e-18    0.0
3325.264    -1.20827e-17    9.429398e-18    0.0
3325.465    -9.600295e-18    9.267242e-18    0.0
3325.665    -1.616932e-18    9.45649e-18    0.0
3325.865    6.896846e-18    9.490791e-18    0.0
3326.065    -3.088049e-19    9.648582e-18    0.0
3326.265    -2.726642e-17    9.384222e-18    0.0
3326.465    -8.374976e-18    9.60979e-18    0.0
3326.665    -3.114817e-18    9.798833e-18    0.0
3326.865    -1.45359e-17    9.465418e-18    0.0
3327.065    -4.025777e-18    9.606565e-18    0.0
3327.265    1.975115e-17    9.865775e-18    0.0
3327.465    9.903414e-18    9.591658e-18    0.0
3327.665    5.436655e-18    9.3586e-18    0.0
3327.865    1.213048e-17    9.300561e-18    0.0
3328.065    -2.279224e-18    9.165825e-18    0.0
3328.265    3.339747e-18    9.297221e-18    0.0
3328.465    1.482378e-17    9.548445e-18    0.0
3328.665    -3.427962e-18    9.401884e-18    0.0
3328.865    -1.630386e-17    9.489867e-18    0.0
3329.065    2.470371e-17    9.644833e-18    0.0
3329.265    2.203046e-17    9.566066e-18    0.0
3329.465    8.442531e-18    9.393632e-18    0.0
3329.665    9.43708e-18    9.041965e-18    0.0
3329.865    3.252881e-19    9.022322e-18    0.0
3330.065    -1.778236e-17    8.709599e-18    0.0
3330.265    -4.803716e-18    8.966152e-18    0.0
3330.465    4.756432e-18    9.131737e-18    0.0
3330.665    -6.864412e-19    9.261976e-18    0.0
3330.865    -2.008061e-17    9.338275e-18    0.0
3331.065    -1.534913e-17    9.31258e-18    0.0
3331.265    -1.741012e-19    9.394229e-18    0.0
3331.465    7.350044e-18    9.481687e-18    0.0
3331.666    -1.818856e-18    9.050446e-18    0.0
3331.866    -3.154234e-20    8.993661e-18    0.0
3332.066    -2.002202e-18    9.051356e-18    0.0
3332.266    8.6939e-18    9.142976e-18    0.0
3332.466    4.100748e-18    8.868156e-18    0.0
3332.666    2.796275e-18    8.943739e-18    0.0
3332.866    -5.369489e-19    8.984146e-18    0.0
3333.066    9.629116e-18    8.873878e-18    0.0
3333.266    -3.471098e-18    8.857122e-18    0.0
3333.466    1.249123e-18    8.934931e-18    0.0
3333.666    -8.277381e-18    8.825598e-18    0.0
3333.866    5.275915e-19    9.091533e-18    0.0
3334.066    9.292741e-18    8.909647e-18    0.0
3334.266    -6.041646e-18    8.773013e-18    0.0
3334.466    -9.452397e-18    8.605733e-18    0.0
3334.666    -1.279842e-18    8.625636e-18    0.0
3334.866    -3.345598e-18    8.709967e-18    0.0
3335.066    6.597204e-18    8.774325e-18    0.0
3335.266    8.127455e-18    8.793813e-18    0.0
3335.466    3.471813e-19    8.825891e-18    0.0
3335.666    -1.792987e-17    8.509972e-18    0.0
3335.866    -4.380671e-18    8.491497e-18    0.0
3336.066    4.532538e-18    8.654053e-18    0.0
3336.266    -1.24024e-17    8.664303e-18    0.0
3336.466    -3.565891e-18    8.9577e-18    0.0
3336.666    6.300377e-18    8.862755e-18    0.0
3336.866    3.930804e-18    8.664231e-18    0.0
3337.066    1.379632e-17    8.633185e-18    0.0
3337.266    3.379907e-18    8.282406e-18    0.0
3337.466    -2.896026e-18    8.155237e-18    0.0
3337.666    7.73311e-18    8.305394e-18    0.0
3337.867    7.730633e-18    8.4607e-18    0.0
3338.067    -5.145966e-18    8.270005e-18    0.0
3338.267    -2.88359e-18    8.415286e-18    0.0
3338.467    -1.624955e-18    8.338102e-18    0.0
3338.667    -1.828768e-18    8.18922e-18    0.0
3338.867    5.453022e-18    8.463543e-18    0.0
3339.067    2.41285e-18    8.541307e-18    0.0
3339.267    5.070599e-18    8.462889e-18    0.0
3339.467    2.000492e-17    8.697521e-18    0.0
3339.667    1.596042e-17    8.620378e-18    0.0
3339.867    -3.579825e-18    8.393389e-18    0.0
3340.067    -9.948902e-19    8.245569e-18    0.0
3340.267    -9.418049e-18    8.111818e-18    0.0
3340.467    -6.703176e-18    8.109561e-18    0.0
3340.667    1.539232e-17    8.496655e-18    0.0
3340.867    4.958656e-18    8.247453e-18    0.0
3341.067    2.282897e-18    8.204921e-18    0.0
3341.267    5.826481e-18    8.136641e-18    0.0
3341.467    1.123962e-17    8.319401e-18    0.0
3341.667    1.442084e-17    8.111781e-18    0.0
3341.867    1.161812e-17    8.175894e-18    0.0
3342.067    -2.115388e-17    7.706775e-18    0.0
3342.267    -1.020243e-17    8.011502e-18    0.0
3342.467    -3.070321e-18    7.927962e-18    0.0
3342.667    -2.590092e-18    7.944615e-18    0.0
3342.867    -8.293543e-21    7.979123e-18    0.0
3343.067    -6.61403e-18    7.840779e-18    0.0
3343.267    1.169243e-17    7.953447e-18    0.0
3343.467    1.948685e-17    8.176038e-18    0.0
3343.667    -8.979583e-18    7.772516e-18    0.0
3343.867    8.185791e-18    7.822063e-18    0.0
3344.068    2.100799e-17    7.963957e-18    0.0
3344.268    1.326795e-17    7.957624e-18    0.0
3344.468    -2.451413e-18    7.575554e-18    0.0
3344.668    -5.972824e-18    7.56416e-18    0.0
3344.868    -3.774143e-19    7.493882e-18    0.0
3345.068    -1.132215e-17    7.483061e-18    0.0
3345.268    -1.185248e-17    7.544109e-18    0.0
3345.468    2.852241e-18    7.793588e-18    0.0
3345.668    2.811771e-18    7.854159e-18    0.0
3345.868    3.03213e-19    7.863256e-18    0.0
3346.068    1.461871e-17    7.835842e-18    0.0
3346.268    -8.280127e-19    7.510856e-18    0.0
3346.468    3.294977e-18    7.496587e-18    0.0
3346.668    -1.631213e-18    7.470664e-18    0.0
3346.868    -1.184448e-17    7.165165e-18    0.0
3347.068    -2.14416e-18    7.300862e-18    0.0
3347.268    -5.096396e-18    7.346945e-18    0.0
3347.468    -9.748741e-18    7.463051e-18    0.0
3347.668    -1.429341e-17    7.182925e-18    0.0
3347.868    1.094275e-17    7.551831e-18    0.0
3348.068    1.988587e-17    7.662591e-18    0.0
3348.268    -1.867461e-18    7.248047e-18    0.0
3348.468    -1.181289e-17    7.098577e-18    0.0
3348.668    2.396706e-18    7.345868e-18    0.0
3348.868    1.400701e-17    7.50378e-18    0.0
3349.068    3.061194e-18    7.303857e-18    0.0
3349.268    -8.973439e-19    7.220401e-18    0.0
3349.468    4.686409e-18    7.315016e-18    0.0
3349.668    -4.981239e-20    7.144128e-18    0.0
3349.868    -6.70833e-18    7.021319e-18    0.0
3350.068    1.217409e-17    7.217375e-18    0.0
3350.269    1.250658e-17    7.210368e-18    0.0
3350.469    6.791641e-18    7.326635e-18    0.0
3350.669    -8.648156e-18    7.102558e-18    0.0
3350.869    2.37289e-18    7.394044e-18    0.0
3351.069    4.05893e-18    7.408768e-18    0.0
3351.269    -3.283413e-18    7.35261e-18    0.0
3351.469    -1.23238e-17    7.034198e-18    0.0
3351.669    -1.477169e-17    7.067783e-18    0.0
3351.869    9.589939e-18    7.376731e-18    0.0
3352.069    -1.109012e-17    6.795888e-18    0.0
3352.269    -5.951831e-18    7.00748e-18    0.0
3352.469    6.274944e-18    7.359608e-18    0.0
3352.669    1.525819e-17    7.388201e-18    0.0
3352.869    -1.069875e-17    7.125022e-18    0.0
3353.069    -6.012564e-19    7.289931e-18    0.0
3353.269    1.754242e-17    7.300309e-18    0.0
3353.469    1.528591e-17    7.116942e-18    0.0
3353.669    1.822999e-18    6.889632e-18    0.0
3353.869    -4.638619e-18    6.77418e-18    0.0
3354.069    -4.078963e-18    6.722397e-18    0.0
3354.269    2.767982e-18    6.920313e-18    0.0
3354.469    -1.46303e-17    6.752783e-18    0.0
3354.669    -7.321007e-18    6.666885e-18    0.0
3354.869    6.60576e-19    6.950017e-18    0.0
3355.069    2.846134e-18    6.987365e-18    0.0
3355.269    -1.293089e-19    6.74862e-18    0.0
3355.469    -4.692933e-18    6.737866e-18    0.0
3355.669    8.10692e-18    6.946828e-18    0.0
3355.869    -5.124421e-19    6.794412e-18    0.0
3356.069    -1.234342e-17    6.776152e-18    0.0
3356.27    -1.469435e-18    6.794003e-18    0.0
3356.47    2.413186e-18    6.832923e-18    0.0
3356.67    -1.779895e-18    6.749831e-18    0.0
3356.87    -1.322689e-17    6.536566e-18    0.0
3357.07    -2.068053e-17    6.539732e-18    0.0
3357.27    7.575316e-18    6.897887e-18    0.0
3357.47    1.256566e-17    6.914487e-18    0.0
3357.67    -7.732201e-18    6.472004e-18    0.0
3357.87    -6.842694e-18    6.475535e-18    0.0
3358.07    3.562073e-18    6.602447e-18    0.0
3358.27    4.578046e-18    6.692272e-18    0.0
3358.47    1.477955e-18    6.50783e-18    0.0
3358.67    -6.271221e-18    6.403651e-18    0.0
3358.87    -7.110566e-19    6.576835e-18    0.0
3359.07    9.663018e-18    6.583351e-18    0.0
3359.27    -6.497549e-19    6.638543e-18    0.0
3359.47    -3.546065e-18    6.54698e-18    0.0
3359.67    5.535275e-18    6.592873e-18    0.0
3359.87    5.916775e-19    6.452886e-18    0.0
3360.07    -1.919345e-19    6.533861e-18    0.0
3360.27    -5.1681e-20    6.380143e-18    0.0
3360.47    6.167155e-18    6.447624e-18    0.0
3360.67    7.571307e-18    6.482975e-18    0.0
3360.87    -1.389549e-18    6.358538e-18    0.0
3361.07    1.002903e-19    6.278035e-18    0.0
3361.27    1.37422e-17    6.452467e-18    0.0
3361.47    -7.339138e-18    6.204331e-18    0.0
3361.67    -2.610498e-18    6.172986e-18    0.0
3361.87    6.851523e-18    6.281304e-18    0.0
3362.07    1.091351e-17    6.375385e-18    0.0
3362.27    1.141884e-17    6.410018e-18    0.0
3362.471    9.519068e-19    6.269507e-18    0.0
3362.671    1.08371e-18    6.204902e-18    0.0
3362.871    6.45613e-18    6.233756e-18    0.0
3363.071    2.454279e-18    6.239766e-18    0.0
3363.271    7.476565e-18    6.28771e-18    0.0
3363.471    1.462958e-18    6.320308e-18    0.0
3363.671    1.826e-18    6.333928e-18    0.0
3363.871    6.121222e-18    6.414381e-18    0.0
3364.071    -4.876326e-18    6.265633e-18    0.0
3364.271    3.935348e-18    6.404417e-18    0.0
3364.471    -2.161907e-18    6.195789e-18    0.0
3364.671    6.399141e-19    6.232221e-18    0.0
3364.871    -7.260188e-18    6.019023e-18    0.0
3365.071    6.159096e-19    6.143084e-18    0.0
3365.271    8.042709e-18    6.230975e-18    0.0
3365.471    -1.888336e-18    6.100555e-18    0.0
3365.671    4.459029e-18    6.219135e-18    0.0
3365.871    -1.454419e-18    6.20833e-18    0.0
3366.071    4.776818e-18    6.191589e-18    0.0
3366.271    6.22038e-18    6.235162e-18    0.0
3366.471    1.110023e-17    6.269185e-18    0.0
3366.671    3.160015e-18    6.122958e-18    0.0
3366.871    5.711447e-18    6.277509e-18    0.0
3367.071    7.944526e-18    6.425261e-18    0.0
3367.271    -7.645666e-19    6.357672e-18    0.0
3367.471    -3.260429e-18    6.223842e-18    0.0
3367.671    1.289256e-18    6.244467e-18    0.0
3367.871    7.93623e-18    6.376533e-18    0.0
3368.071    3.297593e-18    6.407712e-18    0.0
3368.271    2.136246e-18    6.673789e-18    0.0
3368.471    4.33407e-18    6.905279e-18    0.0
3368.672    -7.098294e-18    6.847383e-18    0.0
3368.872    -1.894003e-18    6.760674e-18    0.0
3369.072    1.709493e-17    7.173608e-18    0.0
3369.272    -5.446292e-18    6.645747e-18    0.0
3369.472    1.095358e-17    7.216422e-18    0.0
3369.672    8.68388e-18    6.977538e-18    0.0
3369.872    9.596066e-18    6.756845e-18    0.0
3370.072    1.389321e-17    6.661156e-18    0.0
3370.272    1.20012e-17    6.48139e-18    0.0
3370.472    1.98296e-18    6.359466e-18    0.0
3370.672    -1.1611e-18    6.584351e-18    0.0
3370.872    4.542321e-18    6.875287e-18    0.0
3371.072    4.255756e-18    7.162412e-18    0.0
3371.272    -6.698487e-18    6.814632e-18    0.0
3371.472    4.35195e-18    6.784291e-18    0.0
3371.672    3.548859e-18    6.548489e-18    0.0
3371.872    1.56359e-17    6.666838e-18    0.0
3372.072    2.796595e-18    6.209307e-18    0.0
3372.272    4.251389e-18    6.106187e-18    0.0
3372.472    5.507167e-18    6.411159e-18    0.0
3372.672    -1.585977e-18    6.395691e-18    0.0
3372.872    6.989495e-18    6.974458e-18    0.0
3373.072    -4.398412e-19    6.890046e-18    0.0
3373.272    1.452232e-18    6.610258e-18    0.0
3373.472    -6.224901e-18    6.205557e-18    0.0
3373.672    1.830146e-17    6.256055e-18    0.0
3373.872    -3.521624e-18    6.070785e-18    0.0
3374.072    -1.445976e-18    6.200657e-18    0.0
3374.272    4.52238e-18    6.107295e-18    0.0
3374.472    1.621948e-17    6.111362e-18    0.0
3374.672    -4.847238e-18    5.854618e-18    0.0
3374.873    -7.308953e-18    5.941298e-18    0.0
3375.073    2.476807e-19    6.384512e-18    0.0
3375.273    1.628698e-18    6.486387e-18    0.0
3375.473    4.107123e-18    6.813673e-18    0.0
3375.673    -1.085544e-18    6.589697e-18    0.0
3375.873    -9.80274e-18    6.029083e-18    0.0
3376.073    9.420538e-18    6.197877e-18    0.0
3376.273    -4.853196e-18    5.967386e-18    0.0
3376.473    4.331846e-18    6.011944e-18    0.0
3376.673    4.513202e-18    6.056879e-18    0.0
3376.873    8.533638e-20    6.124443e-18    0.0
3377.073    3.536767e-18    5.875089e-18    0.0
3377.273    3.1779e-18    5.774682e-18    0.0
3377.473    1.069558e-18    5.612907e-18    0.0
3377.673    -3.766494e-18    5.775629e-18    0.0
3377.873    -1.09597e-18    6.124711e-18    0.0
3378.073    -4.826972e-18    6.377114e-18    0.0
3378.273    1.443049e-17    6.711521e-18    0.0
3378.473    1.013555e-17    6.601679e-18    0.0
3378.673    -7.22058e-19    6.290148e-18    0.0
3378.873    2.74215e-18    6.073459e-18    0.0
3379.073    1.629352e-17    5.894109e-18    0.0
3379.273    4.801131e-18    5.636004e-18    0.0
3379.473    -2.058825e-18    5.635632e-18    0.0
3379.673    2.436417e-18    5.482431e-18    0.0
3379.873    7.533783e-18    5.804565e-18    0.0
3380.073    -6.27188e-18    5.552561e-18    0.0
3380.273    1.845547e-18    5.660668e-18    0.0
3380.473    -7.832203e-20    5.748723e-18    0.0
3380.673    8.188261e-18    5.912286e-18    0.0
3380.873    5.808784e-18    5.514524e-18    0.0
3381.074    6.065424e-18    5.75065e-18    0.0
3381.274    2.682772e-18    5.632567e-18    0.0
3381.474    9.859776e-18    5.9616e-18    0.0
3381.674    -1.427481e-18    6.015713e-18    0.0
3381.874    7.50917e-18    5.987275e-18    0.0
3382.074    -3.475655e-18    5.685917e-18    0.0
3382.274    1.750651e-18    5.844983e-18    0.0
3382.474    1.610342e-18    5.64827e-18    0.0
3382.674    -2.696976e-18    5.581361e-18    0.0
3382.874    -4.899613e-19    5.549557e-18    0.0
3383.074    9.311933e-18    5.579187e-18    0.0
3383.274    8.431808e-18    5.580885e-18    0.0
3383.474    -2.327653e-18    5.42359e-18    0.0
3383.674    2.199984e-18    5.524762e-18    0.0
3383.874    5.230726e-18    5.623218e-18    0.0
3384.074    -3.154897e-18    5.377098e-18    0.0
3384.274    6.321591e-19    5.432793e-18    0.0
3384.474    7.294289e-18    5.489645e-18    0.0
3384.674    1.563127e-18    5.395686e-18    0.0
3384.874    -5.605598e-18    5.319491e-18    0.0
3385.074    -5.105285e-18    5.505821e-18    0.0
3385.274    3.533821e-18    5.760705e-18    0.0
3385.474    -3.262151e-18    5.746782e-18    0.0
3385.674    -1.881106e-18    5.805119e-18    0.0
3385.874    1.130627e-17    5.931946e-18    0.0
3386.074    1.554852e-17    5.718083e-18    0.0
3386.274    -8.210652e-18    5.298781e-18    0.0
3386.474    -4.214503e-18    5.425907e-18    0.0
3386.674    8.789165e-18    5.537992e-18    0.0
3386.874    6.66682e-18    5.589655e-18    0.0
