# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  3523.8503  6.40431e-18  5.43256e-17  2.49354e-18  1009       64.853  8.75481e+15
  3525.9111  5.48970e-18  5.49399e-17  2.48238e-18  1010       64.855  8.79159e+15
  3527.9724  1.66593e-18  5.48462e-17  2.41302e-18  1011       64.857  8.82832e+15
  3530.0342  1.17065e-17  4.79032e-17  2.45673e-18  1012       64.860  8.86503e+15
  3532.0964  6.15087e-18  4.96805e-17  2.38962e-18  1013       64.862  8.90171e+15
  3534.1592  5.64609e-18  5.18133e-17  2.40995e-18  1014       64.864  8.93838e+15
  3536.2222  9.94704e-18  4.84820e-17  2.41943e-18  1015       64.866  8.97503e+15
  3538.2854  1.17769e-17  4.65465e-17  2.41170e-18  1016       64.868  9.01168e+15
  3540.3494  2.93492e-18  5.18936e-17  2.34930e-18  1017       64.870  9.04834e+15
  3542.4138  1.09144e-17  5.00480e-17  2.44141e-18  1018       64.872  9.08502e+15
  3544.4785  4.57215e-18  6.12650e-17  2.51046e-18  1019       64.875  9.12172e+15
  3546.5437  9.08572e-18  7.40028e-17  2.75319e-18  1020       64.877  9.15845e+15
  3548.6091  4.13915e-18  9.07102e-17  2.90395e-18  1021       64.879  9.19522e+15
  3550.6753  5.38132e-18  1.02244e-16  3.05863e-18  1022       64.881  9.23204e+15
  3552.7417  1.05045e-17  9.86452e-17  3.07038e-18  1023       64.884  9.26891e+15
  3554.8086  4.64511e-18  9.44075e-17  2.93793e-18  1024       64.886  9.30585e+15
  3556.8757  7.38975e-18  9.32219e-17  2.95096e-18  1025       64.888  9.34285e+15
  3558.9434  8.75410e-18  9.78401e-17  3.01858e-18  1026       64.891  9.37993e+15
  3561.0117  9.17967e-18  9.24382e-17  2.95027e-18  1027       64.893  9.41710e+15
  3563.0801  1.22536e-17  8.67806e-17  2.91123e-18  1028       64.895  9.45435e+15
  3565.1489  1.60014e-18  8.47080e-17  2.73973e-18  1029       64.898  9.49170e+15
  3567.2185  1.45039e-18  7.93897e-17  2.65961e-18  1030       64.900  9.52917e+15
  3569.2881  4.98658e-18  7.24345e-17  2.60632e-18  1031       64.902  9.56674e+15
  3571.3584  8.70735e-18  6.74358e-17  2.58249e-18  1032       64.905  9.60443e+15
  3573.4290  1.00955e-17  5.88321e-17  2.47364e-18  1033       64.907  9.64225e+15
  3575.5000  6.22562e-18  5.73453e-17  2.38874e-18  1034       64.910  9.68019e+15
  3577.5715  3.07909e-18  5.73727e-17  2.33589e-18  1035       64.912  9.71828e+15
  3579.6433  8.34786e-18  4.97152e-17  2.29359e-18  1036       64.915  9.75651e+15
  3581.7158  1.99092e-18  5.25223e-17  2.23246e-18  1037       64.917  9.79489e+15
  3583.7883  3.65925e-18  4.95832e-17  2.20685e-18  1038       64.920  9.83342e+15
  3585.8616  1.01360e-17  4.50472e-17  2.23233e-18  1039       64.922  9.87212e+15
  3587.9351  1.47718e-18  4.80967e-17  2.13692e-18  1040       64.925  9.91098e+15
  3590.0088  2.98247e-18  4.27133e-17  2.06727e-18  1041       64.927  9.95001e+15
  3592.0833  3.63723e-18  4.11787e-17  2.04729e-18  1042       64.930  9.98922e+15
  3594.1580  7.74905e-18  3.76119e-17  2.05146e-18  1043       64.933  1.00286e+16
  3596.2332  7.17068e-18  3.97607e-17  2.07269e-18  1044       64.935  1.00682e+16
  3598.3088  9.73071e-18  4.32006e-17  2.16500e-18  1045       64.938  1.01079e+16
  3600.3848  6.35762e-18  4.51498e-17  2.13711e-18  1046       64.941  1.01479e+16
  3602.4612  4.01479e-18  4.38149e-17  2.07230e-18  1047       64.943  1.01881e+16
  3604.5381  6.44214e-18  4.52314e-17  2.12941e-18  1048       64.946  1.02284e+16
  3606.6152  3.92565e-18  4.49266e-17  2.07885e-18  1049       64.949  1.02690e+16
  3608.6929  7.70540e-18  4.07565e-17  2.06743e-18  1050       64.951  1.03098e+16
  3610.7708  1.99596e-18  4.36188e-17  2.01553e-18  1051       64.954  1.03508e+16
  3612.8491  8.55428e-18  3.73351e-17  2.01510e-18  1052       64.957  1.03920e+16
  3614.9280  7.72519e-18  3.76534e-17  2.00164e-18  1053       64.960  1.04334e+16
  3617.0073  4.98448e-18  3.89142e-17  1.97196e-18  1054       64.962  1.04750e+16
  3619.0869  1.05023e-18  4.51446e-17  2.00521e-18  1055       64.965  1.05169e+16
  3621.1670  5.31515e-18  4.89602e-17  2.12895e-18  1056       64.968  1.05590e+16
  3623.2473  7.05349e-18  5.55999e-17  2.24929e-18  1057       64.971  1.06013e+16
  3625.3284  9.82473e-18  5.35189e-17  2.25395e-18  1058       64.974  1.06439e+16
  3627.4094  5.22935e-18  5.64483e-17  2.22440e-18  1059       64.977  1.06867e+16
  3629.4912  8.66893e-18  5.66995e-17  2.27228e-18  1060       64.979  1.07297e+16
  3631.5732  2.26954e-18  5.89108e-17  2.20654e-18  1061       64.982  1.07729e+16
  3633.6558  6.17572e-18  5.59715e-17  2.21531e-18  1062       64.985  1.08164e+16
  3635.7385  8.59050e-18  6.18000e-17  2.32621e-18  1063       64.988  1.08602e+16
  3637.8218  5.55738e-18  6.15311e-17  2.27497e-18  1064       64.991  1.09041e+16
  3639.9055  3.63492e-18  6.98733e-17  2.35758e-18  1065       64.994  1.09483e+16
  3641.9895  5.98234e-18  7.06510e-17  2.39364e-18  1066       64.997  1.09927e+16
  3644.0740  1.04437e-17  6.42482e-17  2.36233e-18  1067       65.000  1.10374e+16
  3646.1587  7.58123e-18  6.57163e-17  2.33818e-18  1068       65.003  1.10823e+16
  3648.2439  4.79759e-18  6.49289e-17  2.28441e-18  1069       65.006  1.11274e+16
  3650.3296  4.34467e-18  6.26390e-17  2.24128e-18  1070       65.009  1.11728e+16
  3652.4155  7.35544e-18  5.87960e-17  2.22439e-18  1071       65.012  1.12184e+16
  3654.5020  1.40988e-18  5.74746e-17  2.11573e-18  1072       65.015  1.12642e+16
  3656.5889  4.25826e-18  5.84147e-17  2.16501e-18  1073       65.018  1.13103e+16
  3658.6758  2.31103e-18  6.13727e-17  2.17407e-18  1074       65.021  1.13566e+16
  3660.7634  3.62427e-18  5.73103e-17  2.12990e-18  1075       65.024  1.14031e+16
  3662.8516  7.91768e-18  5.67977e-17  2.17806e-18  1076       65.027  1.14498e+16
  3664.9399  9.56937e-18  5.72620e-17  2.20205e-18  1077       65.031  1.14967e+16
  3667.0286  5.79791e-18  5.90693e-17  2.16974e-18  1078       65.034  1.15439e+16
  3669.1177  6.43517e-18  5.71842e-17  2.14720e-18  1079       65.037  1.15913e+16
  3671.2073  2.97258e-18  5.62400e-17  2.07977e-18  1080       65.040  1.16389e+16
  3673.2971  6.38499e-18  5.01551e-17  2.03610e-18  1081       65.043  1.16867e+16
  3675.3875  4.35690e-18  4.90698e-17  1.98527e-18  1082       65.047  1.17347e+16
  3677.4783  4.89032e-18  4.80827e-17  1.97365e-18  1083       65.050  1.17828e+16
  3679.5691  7.32863e-18  4.40495e-17  1.94489e-18  1084       65.053  1.18312e+16
  3681.6606  6.47261e-18  4.44189e-17  1.93276e-18  1085       65.056  1.18798e+16
  3683.7524  4.61766e-18  4.21993e-17  1.86547e-18  1086       65.059  1.19286e+16
  3685.8447  8.85417e-18  3.72594e-17  1.84984e-18  1087       65.063  1.19775e+16
  3687.9375  4.80129e-18  4.13315e-17  1.84554e-18  1088       65.066  1.20266e+16
  3690.0305  6.91446e-18  3.95554e-17  1.84620e-18  1089       65.069  1.20759e+16
  3692.1238  4.98860e-18  4.13369e-17  1.83938e-18  1090       65.073  1.21254e+16
  3694.2175  3.64056e-18  4.15037e-17  1.81637e-18  1091       65.076  1.21750e+16
  3696.3115  5.50869e-18  4.14514e-17  1.84011e-18  1092       65.079  1.22247e+16
  3698.4060  5.60177e-18  4.46380e-17  1.88544e-18  1093       65.083  1.22746e+16
  3700.5010  3.47683e-18  4.75988e-17  1.89331e-18  1094       65.086  1.23247e+16
  3702.5962  6.84743e-18  4.75559e-17  1.93752e-18  1095       65.090  1.23748e+16
  3704.6919  4.76403e-18  5.59584e-17  2.02216e-18  1096       65.093  1.24251e+16
  3706.7881  6.43062e-18  5.78871e-17  2.06639e-18  1097       65.096  1.24756e+16
  3708.8845  4.93760e-18  6.02233e-17  2.07285e-18  1098       65.100  1.25261e+16
  3710.9812  6.95484e-18  5.49970e-17  2.02471e-18  1099       65.103  1.25767e+16
  3713.0784  4.44524e-18  5.46515e-17  1.98072e-18  1100       65.107  1.26275e+16
  3715.1758  2.34831e-18  5.16157e-17  1.90360e-18  1101       65.110  1.26783e+16
  3717.2737  6.66806e-18  5.04731e-17  1.94419e-18  1102       65.114  1.27292e+16
  3719.3721  7.66850e-18  4.97440e-17  1.94343e-18  1103       65.117  1.27802e+16
  3721.4707  1.11928e-18  5.21032e-17  1.87949e-18  1104       65.121  1.28313e+16
  3723.5696  5.36220e-18  4.54438e-17  1.84001e-18  1105       65.124  1.28824e+16
  3725.6692  1.76207e-18  4.44419e-17  1.76709e-18  1106       65.128  1.29336e+16
  3727.7688  8.65238e-18  4.21892e-17  1.83188e-18  1107       65.132  1.29848e+16
  3729.8689  5.40280e-18  4.53879e-17  1.82685e-18  1108       65.135  1.30360e+16
  3731.9695  6.99125e-18  4.61368e-17  1.85630e-18  1109       65.139  1.30873e+16
  3734.0703  7.30880e-18  5.42687e-17  1.96890e-18  1110       65.142  1.31386e+16
  3736.1716  7.15489e-18  5.77595e-17  2.00867e-18  1111       65.146  1.31899e+16
  3738.2732  7.88515e-18  5.96613e-17  2.03833e-18  1112       65.150  1.32412e+16
  3740.3750  6.76024e-18  6.06997e-17  2.03271e-18  1113       65.153  1.32925e+16
  3742.4775  1.12248e-17  6.05665e-17  2.08305e-18  1114       65.157  1.33438e+16
  3744.5801  5.95317e-18  6.67327e-17  2.08963e-18  1115       65.161  1.33951e+16
  3746.6831  6.67480e-18  6.73082e-17  2.10110e-18  1116       65.164  1.34464e+16
  3748.7866  1.11981e-17  6.04604e-17  2.06786e-18  1117       65.168  1.34976e+16
  3750.8904  8.56379e-18  5.87294e-17  2.00847e-18  1118       65.172  1.35487e+16
  3752.9946  8.87537e-18  5.30281e-17  1.93427e-18  1119       65.176  1.35998e+16
  3755.0991  6.52011e-18  5.20336e-17  1.88543e-18  1120       65.179  1.36509e+16
  3757.2041  3.67569e-18  5.40653e-17  1.87037e-18  1121       65.183  1.37018e+16
  3759.3093  4.91706e-18  5.31462e-17  1.87069e-18  1122       65.187  1.37527e+16
  3761.4148  8.74314e-18  4.98221e-17  1.87345e-18  1123       65.191  1.38035e+16
  3763.5208  7.50297e-18  4.99827e-17  1.85493e-18  1124       65.195  1.38542e+16
  3765.6272  8.25736e-18  4.25727e-17  1.75893e-18  1125       65.199  1.39048e+16
  3767.7339  3.98856e-18  4.65246e-17  1.75068e-18  1126       65.202  1.39552e+16
  3769.8408  5.22589e-18  4.37671e-17  1.72526e-18  1127       65.206  1.40056e+16
  3771.9482  4.90631e-18  4.22375e-17  1.69486e-18  1128       65.210  1.40558e+16
  3774.0559  7.44034e-18  4.05547e-17  1.70363e-18  1129       65.214  1.41059e+16
  3776.1641  5.96045e-18  4.40722e-17  1.72921e-18  1130       65.218  1.41558e+16
  3778.2727  4.11476e-18  4.95512e-17  1.77636e-18  1131       65.222  1.42056e+16
  3780.3813  3.61950e-18  5.05843e-17  1.78011e-18  1132       65.226  1.42552e+16
  3782.4905  5.34134e-18  4.95091e-17  1.78534e-18  1133       65.230  1.43047e+16
  3784.6001  7.69730e-18  4.76953e-17  1.78911e-18  1134       65.234  1.43539e+16
  3786.7100  3.89358e-18  4.94550e-17  1.75775e-18  1135       65.238  1.44030e+16
  3788.8203  5.80377e-18  5.02328e-17  1.79072e-18  1136       65.242  1.44519e+16
  3790.9307  6.11156e-18  4.72955e-17  1.75164e-18  1137       65.246  1.45007e+16
  3793.0417  8.11467e-18  4.50173e-17  1.74447e-18  1138       65.250  1.45492e+16
  3795.1528  8.40620e-18  4.52765e-17  1.74861e-18  1139       65.254  1.45975e+16
  3797.2646  6.40587e-18  4.69261e-17  1.74049e-18  1140       65.258  1.46456e+16
  3799.3765  7.63664e-18  4.59396e-17  1.74051e-18  1141       65.262  1.46934e+16
  3801.4890  5.44038e-18  4.50753e-17  1.69523e-18  1142       65.266  1.47411e+16
  3803.6016  7.34221e-18  4.14848e-17  1.66844e-18  1143       65.270  1.47885e+16
  3805.7146  5.34497e-18  4.07410e-17  1.62634e-18  1144       65.274  1.48356e+16
  3807.8279  1.12673e-17  3.93083e-17  1.68660e-18  1145       65.278  1.48826e+16
  3809.9417  6.25008e-18  4.48082e-17  1.69016e-18  1146       65.282  1.49293e+16
  3812.0557  5.99482e-18  4.54602e-17  1.69255e-18  1147       65.286  1.49757e+16
  3814.1699  7.23899e-18  4.07970e-17  1.64206e-18  1148       65.291  1.50219e+16
  3816.2847  6.39220e-18  4.48688e-17  1.68385e-18  1149       65.295  1.50678e+16
  3818.3999  7.29094e-18  4.84309e-17  1.74078e-18  1150       65.299  1.51135e+16
  3820.5151  7.43567e-18  4.76030e-17  1.72874e-18  1151       65.303  1.51589e+16
  3822.6311  5.04674e-18  4.83500e-17  1.70390e-18  1152       65.307  1.52041e+16
  3824.7471  5.98337e-18  4.48086e-17  1.66576e-18  1153       65.312  1.52489e+16
  3826.8635  7.24615e-18  4.45014e-17  1.67592e-18  1154       65.316  1.52935e+16
  3828.9802  5.87539e-18  4.23527e-17  1.62479e-18  1155       65.320  1.53379e+16
  3831.0974  9.97611e-18  4.07140e-17  1.65597e-18  1156       65.324  1.53819e+16
  3833.2148  5.64729e-18  4.87372e-17  1.70278e-18  1157       65.329  1.54257e+16
  3835.3325  6.25179e-18  5.60410e-17  1.80140e-18  1158       65.333  1.54692e+16
  3837.4507  9.80022e-18  5.73337e-17  1.85782e-18  1159       65.337  1.55124e+16
  3839.5691  9.50890e-18  5.39954e-17  1.81072e-18  1160       65.341  1.55553e+16
  3841.6880  4.63883e-18  5.22563e-17  1.72461e-18  1161       65.346  1.55980e+16
  3843.8071  7.74278e-18  4.66560e-17  1.68944e-18  1162       65.350  1.56404e+16
  3845.9265  1.59430e-19  4.95968e-17  1.62474e-18  1163       65.354  1.56825e+16
  3848.0464  8.13041e-18  4.61091e-17  1.68214e-18  1164       65.359  1.57243e+16
  3850.1665  7.70177e-18  4.91043e-17  1.71291e-18  1165       65.363  1.57658e+16
  3852.2869  5.33041e-18  4.88547e-17  1.67634e-18  1166       65.368  1.58071e+16
  3854.4077  4.33222e-18  4.87001e-17  1.65868e-18  1167       65.372  1.58481e+16
  3856.5288  3.68503e-18  4.70686e-17  1.62588e-18  1168       65.376  1.58888e+16
  3858.6504  6.86832e-18  4.36096e-17  1.61978e-18  1169       65.381  1.59293e+16
  3860.7720  7.29528e-18  4.14981e-17  1.59461e-18  1170       65.385  1.59695e+16
  3862.8940  7.05685e-18  3.91107e-17  1.55611e-18  1171       65.390  1.60094e+16
  3865.0166  4.92873e-18  3.96972e-17  1.53224e-18  1172       65.394  1.60490e+16
  3867.1394  4.92772e-18  4.15928e-17  1.55652e-18  1173       65.399  1.60884e+16
  3869.2625  9.64627e-18  3.97010e-17  1.59298e-18  1174       65.403  1.61276e+16
  3871.3857  5.74245e-18  4.05849e-17  1.54944e-18  1175       65.408  1.61665e+16
  3873.5095  4.84937e-18  4.09874e-17  1.54047e-18  1176       65.412  1.62051e+16
  3875.6335  2.22768e-18  3.78038e-17  1.45543e-18  1177       65.417  1.62435e+16
  3877.7578  6.83024e-18  3.52264e-17  1.48282e-18  1178       65.421  1.62816e+16
  3879.8826  6.78613e-18  3.75127e-17  1.51265e-18  1179       65.426  1.63196e+16
  3882.0076  7.49428e-18  3.67329e-17  1.50959e-18  1180       65.430  1.63573e+16
  3884.1331  7.74741e-18  3.68810e-17  1.51319e-18  1181       65.435  1.63947e+16
  3886.2585  8.34516e-18  3.23071e-17  1.45452e-18  1182       65.440  1.64320e+16
  3888.3845  7.93404e-18  3.33909e-17  1.46230e-18  1183       65.444  1.64690e+16
  3890.5110  3.58445e-18  3.54492e-17  1.42698e-18  1184       65.449  1.65059e+16
  3892.6375  7.75549e-18  3.46919e-17  1.47452e-18  1185       65.453  1.65425e+16
  3894.7644  1.07667e-17  3.31985e-17  1.49404e-18  1186       65.458  1.65789e+16
  3896.8916  8.66843e-18  3.85684e-17  1.53726e-18  1187       65.463  1.66152e+16
  3899.0193  7.38523e-18  3.91302e-17  1.52549e-18  1188       65.467  1.66512e+16
  3901.1472  1.04995e-17  3.73035e-17  1.54106e-18  1189       65.472  1.66871e+16
  3903.2754  1.02785e-17  3.81742e-17  1.54788e-18  1190       65.477  1.67229e+16
  3905.4038  6.42537e-18  4.33612e-17  1.56375e-18  1191       65.481  1.67584e+16
  3907.5327  1.12568e-17  4.20313e-17  1.60753e-18  1192       65.486  1.67939e+16
  3909.6616  7.78768e-18  4.69053e-17  1.62355e-18  1193       65.491  1.68291e+16
  3911.7910  5.80151e-18  5.21630e-17  1.66263e-18  1194       65.496  1.68643e+16
  3913.9209  8.44981e-18  5.39544e-17  1.71473e-18  1195       65.501  1.68993e+16
  3916.0508  5.44983e-18  5.70533e-17  1.71391e-18  1196       65.505  1.69342e+16
  3918.1814  7.29204e-18  5.39726e-17  1.69706e-18  1197       65.510  1.69690e+16
  3920.3120  4.62946e-18  5.21624e-17  1.64034e-18  1198       65.515  1.70036e+16
  3922.4431  7.65613e-18  4.76648e-17  1.62005e-18  1199       65.520  1.70382e+16
  3924.5742  6.01780e-18  4.47324e-17  1.55968e-18  1200       65.524  1.70727e+16
  3926.7058  6.22110e-18  4.24179e-17  1.53012e-18  1201       65.529  1.71071e+16
  3928.8379  4.89423e-18  4.18895e-17  1.50356e-18  1202       65.534  1.71414e+16
  3930.9700  6.11523e-18  3.64637e-17  1.44410e-18  1203       65.539  1.71757e+16
  3933.1025  5.28247e-18  3.53871e-17  1.41546e-18  1204       65.544  1.72099e+16
  3935.2354  8.32875e-18  3.34783e-17  1.42991e-18  1205       65.549  1.72441e+16
  3937.3684  4.24982e-18  3.19646e-17  1.34727e-18  1206       65.554  1.72782e+16
  3939.5017  6.54308e-18  2.95414e-17  1.34374e-18  1207       65.559  1.73123e+16
  3941.6355  6.51231e-18  3.10912e-17  1.36462e-18  1208       65.563  1.73464e+16
  3943.7695  5.99165e-18  3.81885e-17  1.45623e-18  1209       65.568  1.73804e+16
  3945.9038  9.62770e-18  4.15928e-17  1.54807e-18  1210       65.573  1.74145e+16
  3948.0386  5.37838e-18  4.64584e-17  1.55425e-18  1211       65.578  1.74486e+16
  3950.1733  5.90014e-18  4.66257e-17  1.56130e-18  1212       65.583  1.74826e+16
  3952.3086  8.30258e-18  4.54432e-17  1.57499e-18  1213       65.588  1.75167e+16
  3954.4441  7.64440e-18  4.58375e-17  1.56992e-18  1214       65.593  1.75509e+16
  3956.5801  8.14619e-18  4.46235e-17  1.55919e-18  1215       65.598  1.75850e+16
  3958.7161  5.58798e-18  4.52682e-17  1.53306e-18  1216       65.603  1.76192e+16
  3960.8525  8.50456e-18  4.17728e-17  1.52389e-18  1217       65.608  1.76535e+16
  3962.9893  6.74020e-18  4.27635e-17  1.51219e-18  1218       65.613  1.76878e+16
  3965.1262  7.23407e-18  4.01306e-17  1.48249e-18  1219       65.618  1.77222e+16
  3967.2634  7.77663e-18  3.66711e-17  1.44180e-18  1220       65.623  1.77566e+16
  3969.4011  8.62020e-18  3.37573e-17  1.41183e-18  1221       65.628  1.77912e+16
  3971.5388  7.98549e-18  2.99559e-17  1.34757e-18  1222       65.633  1.78258e+16
  3973.6770  7.65418e-18  2.78575e-17  1.31045e-18  1223       65.638  1.78605e+16
  3975.8154  8.80202e-18  2.83734e-17  1.33336e-18  1224       65.644  1.78953e+16
  3977.9543  9.01158e-18  3.20710e-17  1.38746e-18  1225       65.649  1.79303e+16
  3980.0933  8.56456e-18  3.93789e-17  1.47847e-18  1226       65.654  1.79653e+16
  3982.2327  9.23434e-18  4.18068e-17  1.51672e-18  1227       65.659  1.80005e+16
  3984.3723  9.92920e-18  4.48970e-17  1.56238e-18  1228       65.664  1.80358e+16
  3986.5122  8.88249e-18  4.44336e-17  1.54194e-18  1229       65.669  1.80712e+16
  3988.6523  7.97127e-18  4.55294e-17  1.54251e-18  1230       65.674  1.81068e+16
  3990.7927  1.06777e-17  4.35967e-17  1.55036e-18  1231       65.680  1.81425e+16
  3992.9336  7.33145e-18  4.54685e-17  1.53033e-18  1232       65.685  1.81784e+16
  3995.0745  7.07442e-18  4.70350e-17  1.54485e-18  1233       65.690  1.82144e+16
  3997.2158  6.98067e-18  4.55247e-17  1.52320e-18  1234       65.695  1.82506e+16
  3999.3574  7.45083e-18  4.40715e-17  1.50916e-18  1235       65.701  1.82870e+16
  4001.4993  9.10109e-18  4.29462e-17  1.51403e-18  1236       65.706  1.83235e+16
  4003.6414  1.09168e-17  4.22160e-17  1.52581e-18  1237       65.711  1.83603e+16
  4005.7839  7.23079e-18  4.56638e-17  1.52112e-18  1238       65.716  1.83971e+16
  4007.9265  8.42148e-18  4.77631e-17  1.55964e-18  1239       65.721  1.84342e+16
  4010.0696  1.04813e-17  4.48837e-17  1.54794e-18  1240       65.727  1.84715e+16
  4012.2129  1.08502e-17  4.53902e-17  1.55675e-18  1241       65.732  1.85089e+16
  4014.3564  1.18789e-17  5.07353e-17  1.62990e-18  1242       65.737  1.85466e+16
  4016.5002  9.16152e-18  5.50461e-17  1.64623e-18  1243       65.743  1.85844e+16
  4018.6443  1.26937e-17  5.30130e-17  1.66126e-18  1244       65.748  1.86225e+16
  4020.7888  5.13373e-18  5.34090e-17  1.57699e-18  1245       65.753  1.86607e+16
  4022.9333  1.31225e-17  4.99991e-17  1.62825e-18  1246       65.759  1.86992e+16
  4025.0781  1.04965e-17  5.04212e-17  1.60107e-18  1247       65.764  1.87378e+16
  4027.2234  8.85207e-18  4.95331e-17  1.56966e-18  1248       65.769  1.87767e+16
  4029.3689  9.59445e-18  5.03386e-17  1.58594e-18  1249       65.775  1.88157e+16
  4031.5146  7.87271e-18  5.15058e-17  1.57763e-18  1250       65.780  1.88550e+16
  4033.6606  8.93232e-18  4.80687e-17  1.54781e-18  1251       65.786  1.88945e+16
  4035.8069  8.52678e-18  4.87668e-17  1.54945e-18  1252       65.791  1.89342e+16
  4037.9536  1.16032e-17  4.59188e-17  1.55031e-18  1253       65.796  1.89741e+16
  4040.1003  7.73957e-18  4.93509e-17  1.54338e-18  1254       65.802  1.90142e+16
  4042.2473  7.91563e-18  5.21342e-17  1.57614e-18  1255       65.807  1.90545e+16
  4044.3948  8.47049e-18  5.25224e-17  1.58512e-18  1256       65.813  1.90950e+16
  4046.5422  1.18847e-17  5.49787e-17  1.64914e-18  1257       65.818  1.91357e+16
  4048.6902  8.54776e-18  5.54059e-17  1.61489e-18  1258       65.824  1.91767e+16
  4050.8384  9.04634e-18  5.51013e-17  1.61514e-18  1259       65.829  1.92178e+16
  4052.9868  9.30009e-18  5.57355e-17  1.62311e-18  1260       65.835  1.92591e+16
  4055.1355  6.50535e-18  5.70274e-17  1.60440e-18  1261       65.840  1.93007e+16
  4057.2842  1.05212e-17  5.29106e-17  1.60135e-18  1262       65.846  1.93424e+16
  4059.4336  8.22259e-18  5.12197e-17  1.55410e-18  1263       65.851  1.93843e+16
  4061.5830  9.86706e-18  4.92195e-17  1.54812e-18  1264       65.857  1.94264e+16
  4063.7327  5.69624e-18  5.21242e-17  1.53156e-18  1265       65.862  1.94687e+16
  4065.8828  9.44791e-18  5.11762e-17  1.56196e-18  1266       65.868  1.95112e+16
  4068.0330  9.74732e-18  5.55091e-17  1.61193e-18  1267       65.873  1.95538e+16
  4070.1833  7.63076e-18  5.83637e-17  1.61808e-18  1268       65.879  1.95967e+16
  4072.3340  1.11386e-17  5.77972e-17  1.64798e-18  1269       65.885  1.96397e+16
  4074.4851  8.13899e-18  5.87280e-17  1.62367e-18  1270       65.890  1.96828e+16
  4076.6365  1.24737e-17  5.31215e-17  1.60783e-18  1271       65.896  1.97261e+16
  4078.7878  6.60778e-18  5.53796e-17  1.56591e-18  1272       65.901  1.97696e+16
  4080.9397  1.03852e-17  5.32775e-17  1.58266e-18  1273       65.907  1.98133e+16
