# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  3519.2817  1.04958e-17  9.84683e-17  2.38617e-18  1009       73.334  6.65264e+15
  3521.3403  4.92311e-18  9.99570e-17  2.34030e-18  1010       73.333  6.68239e+15
  3523.3994  6.20245e-18  9.39398e-17  2.28738e-18  1011       73.332  6.71210e+15
  3525.4587  8.19974e-18  8.95490e-17  2.25760e-18  1012       73.332  6.74177e+15
  3527.5186  9.47739e-18  9.13773e-17  2.28327e-18  1013       73.332  6.77140e+15
  3529.5789  5.56547e-18  9.68447e-17  2.29315e-18  1014       73.331  6.80100e+15
  3531.6396  5.96842e-18  9.91787e-17  2.31448e-18  1015       73.331  6.83058e+15
  3533.7007  7.54082e-18  9.82061e-17  2.31476e-18  1016       73.330  6.86014e+15
  3535.7625  8.87704e-18  9.48277e-17  2.28934e-18  1017       73.330  6.88969e+15
  3537.8245  2.69588e-18  1.10308e-16  2.37296e-18  1018       73.330  6.91922e+15
  3539.8872  8.71224e-18  1.28476e-16  2.58432e-18  1019       73.330  6.94876e+15
  3541.9500 -4.25860e-18  1.67323e-16  2.79150e-18  1020       73.329  6.97829e+15
  3544.0134  4.23170e-18  1.77656e-16  2.93022e-18  1021       73.329  7.00783e+15
  3546.0774  7.80672e-18  1.80058e-16  2.96815e-18  1022       73.329  7.03739e+15
  3548.1416  6.29042e-18  1.64840e-16  2.83546e-18  1023       73.329  7.06695e+15
  3550.2063  1.05570e-17  1.57228e-16  2.80330e-18  1024       73.329  7.09654e+15
  3552.2715  2.08349e-18  1.64411e-16  2.78703e-18  1025       73.329  7.12616e+15
  3554.3372  1.06682e-17  1.59107e-16  2.80617e-18  1026       73.329  7.15580e+15
  3556.4031 -1.85590e-19  1.65485e-16  2.76542e-18  1027       73.329  7.18548e+15
  3558.4695  2.64116e-18  1.49759e-16  2.65744e-18  1028       73.329  7.21521e+15
  3560.5366  1.61614e-18  1.44197e-16  2.59811e-18  1029       73.329  7.24498e+15
  3562.6040  3.66084e-18  1.34373e-16  2.52789e-18  1030       73.329  7.27479e+15
  3564.6716  5.81759e-19  1.25258e-16  2.41799e-18  1031       73.330  7.30466e+15
  3566.7400 -1.15912e-18  1.17785e-16  2.33088e-18  1032       73.330  7.33460e+15
  3568.8086  2.93505e-18  1.02883e-16  2.22616e-18  1033       73.330  7.36459e+15
  3570.8777  1.04938e-17  9.72985e-17  2.23963e-18  1034       73.330  7.39465e+15
  3572.9475  7.52733e-18  9.29807e-17  2.16579e-18  1035       73.331  7.42480e+15
  3575.0173  6.59298e-18  9.66961e-17  2.18740e-18  1036       73.331  7.45501e+15
  3577.0879  8.74509e-18  9.30069e-17  2.16793e-18  1037       73.331  7.48530e+15
  3579.1587  3.59216e-18  9.07283e-17  2.09134e-18  1038       73.332  7.51569e+15
  3581.2300  4.11324e-18  8.43225e-17  2.02814e-18  1039       73.332  7.54616e+15
  3583.3018  1.10752e-17  7.15339e-17  1.96403e-18  1040       73.333  7.57672e+15
  3585.3738  7.73950e-18  7.24057e-17  1.93388e-18  1041       73.333  7.60739e+15
  3587.4465  8.02559e-18  7.05575e-17  1.91305e-18  1042       73.334  7.63816e+15
  3589.5195  8.96090e-18  7.54260e-17  1.96893e-18  1043       73.334  7.66903e+15
  3591.5930  6.57204e-18  8.22894e-17  2.00960e-18  1044       73.335  7.70002e+15
  3593.6670  5.78528e-18  8.76922e-17  2.05051e-18  1045       73.336  7.73112e+15
  3595.7415  7.29648e-18  8.72560e-17  2.05634e-18  1046       73.336  7.76234e+15
  3597.8162  6.42377e-18  8.65221e-17  2.03618e-18  1047       73.337  7.79368e+15
  3599.8914  4.26705e-18  8.84087e-17  2.02900e-18  1048       73.338  7.82515e+15
  3601.9670  7.09557e-18  8.22110e-17  1.99150e-18  1049       73.339  7.85675e+15
  3604.0432  2.84788e-18  7.99516e-17  1.92190e-18  1050       73.339  7.88848e+15
  3606.1196  7.64085e-18  7.27077e-17  1.89250e-18  1051       73.340  7.92035e+15
  3608.1965  9.25694e-18  6.85225e-17  1.86161e-18  1052       73.341  7.95235e+15
  3610.2739  4.85311e-18  7.23981e-17  1.85187e-18  1053       73.342  7.98450e+15
  3612.3518  3.81832e-18  7.91057e-17  1.90585e-18  1054       73.343  8.01680e+15
  3614.4302  5.88033e-18  9.04322e-17  2.03205e-18  1055       73.344  8.04925e+15
  3616.5088  6.85945e-18  9.70474e-17  2.09781e-18  1056       73.345  8.08184e+15
  3618.5879  4.02174e-18  1.04640e-16  2.13592e-18  1057       73.346  8.11459e+15
  3620.6675  6.30409e-18  1.00364e-16  2.11341e-18  1058       73.347  8.14751e+15
  3622.7473  7.97857e-18  1.01209e-16  2.13114e-18  1059       73.348  8.18057e+15
  3624.8276  5.43705e-18  1.06198e-16  2.14794e-18  1060       73.349  8.21381e+15
  3626.9084  4.89418e-18  1.04681e-16  2.12514e-18  1061       73.350  8.24720e+15
  3628.9897  4.90132e-18  1.09468e-16  2.16216e-18  1062       73.351  8.28077e+15
  3631.0713  3.29005e-18  1.10090e-16  2.14885e-18  1063       73.353  8.31450e+15
  3633.1536  3.77032e-18  1.16869e-16  2.20580e-18  1064       73.354  8.34841e+15
  3635.2361  6.49498e-18  1.17314e-16  2.22729e-18  1065       73.355  8.38249e+15
  3637.3191  6.39620e-18  1.17934e-16  2.22668e-18  1066       73.356  8.41675e+15
  3639.4023  7.46353e-18  1.15594e-16  2.21129e-18  1067       73.358  8.45117e+15
  3641.4861  9.41610e-18  1.09144e-16  2.16902e-18  1068       73.359  8.48578e+15
  3643.5703  7.29137e-18  1.04996e-16  2.11107e-18  1069       73.360  8.52057e+15
  3645.6550  7.52711e-18  9.64634e-17  2.03409e-18  1070       73.362  8.55554e+15
  3647.7400  8.63437e-18  9.78488e-17  2.05149e-18  1071       73.363  8.59069e+15
  3649.8254  4.33439e-18  9.60114e-17  1.99254e-18  1072       73.365  8.62602e+15
  3651.9114  5.19564e-18  9.70002e-17  2.00457e-18  1073       73.367  8.66153e+15
  3653.9978  6.85156e-18  9.84136e-17  2.02712e-18  1074       73.368  8.69723e+15
  3656.0845  8.58792e-18  9.99783e-17  2.05121e-18  1075       73.370  8.73311e+15
  3658.1716  4.18934e-18  1.01941e-16  2.02556e-18  1076       73.371  8.76918e+15
  3660.2593  3.34340e-18  1.07539e-16  2.06181e-18  1077       73.373  8.80543e+15
  3662.3472  6.86114e-18  1.04489e-16  2.06116e-18  1078       73.374  8.84186e+15
  3664.4355  6.72221e-18  1.00508e-16  2.02142e-18  1079       73.376  8.87847e+15
  3666.5244  5.21810e-18  9.23185e-17  1.93190e-18  1080       73.378  8.91527e+15
  3668.6138  7.66172e-18  8.82290e-17  1.91274e-18  1081       73.380  8.95225e+15
  3670.7034  5.84251e-18  8.93805e-17  1.90239e-18  1082       73.382  8.98941e+15
  3672.7935  1.72480e-18  9.02273e-17  1.86838e-18  1083       73.383  9.02675e+15
  3674.8840 -1.87807e-19  9.06334e-17  1.85031e-18  1084       73.385  9.06427e+15
  3676.9749  3.71147e-18  8.47542e-17  1.82782e-18  1085       73.387  9.10197e+15
  3679.0662  5.44758e-18  7.85860e-17  1.78214e-18  1086       73.389  9.13984e+15
  3681.1580  5.04365e-18  7.80838e-17  1.76946e-18  1087       73.391  9.17788e+15
  3683.2500  4.72732e-18  8.06005e-17  1.78614e-18  1088       73.393  9.21610e+15
  3685.3425  6.36512e-18  7.92849e-17  1.78506e-18  1089       73.395  9.25448e+15
  3687.4355  5.32633e-18  7.63343e-17  1.74338e-18  1090       73.397  9.29304e+15
  3689.5291  7.34572e-18  8.07335e-17  1.79936e-18  1091       73.399  9.33176e+15
  3691.6228  4.15403e-18  8.57770e-17  1.81215e-18  1092       73.401  9.37064e+15
  3693.7170  3.58530e-18  8.66606e-17  1.81088e-18  1093       73.403  9.40967e+15
  3695.8115  8.66763e-18  9.32360e-17  1.90923e-18  1094       73.406  9.44887e+15
  3697.9065  2.99886e-18  1.03156e-16  1.94088e-18  1095       73.408  9.48821e+15
  3700.0020  6.28798e-18  1.12779e-16  2.04166e-18  1096       73.410  9.52770e+15
  3702.0979  4.39318e-18  1.11546e-16  2.01220e-18  1097       73.412  9.56734e+15
  3704.1941  8.93986e-18  1.01437e-16  1.96270e-18  1098       73.414  9.60712e+15
  3706.2908  6.04833e-18  9.86094e-17  1.91103e-18  1099       73.417  9.64704e+15
  3708.3877  1.00201e-17  9.29626e-17  1.89270e-18  1100       73.419  9.68709e+15
  3710.4854  5.62428e-18  9.83254e-17  1.89656e-18  1101       73.421  9.72727e+15
  3712.5830  6.84355e-18  9.85651e-17  1.90447e-18  1102       73.424  9.76756e+15
  3714.6814  6.38588e-18  9.81049e-17  1.89260e-18  1103       73.426  9.80799e+15
  3716.7800  1.09486e-17  8.94585e-17  1.85419e-18  1104       73.429  9.84852e+15
  3718.8792  6.27316e-18  8.10311e-17  1.73602e-18  1105       73.431  9.88916e+15
  3720.9785  5.94102e-18  7.64764e-17  1.68769e-18  1106       73.434  9.92990e+15
  3723.0786  8.04542e-18  8.21975e-17  1.75434e-18  1107       73.436  9.97075e+15
  3725.1787  8.63735e-18  9.09841e-17  1.83114e-18  1108       73.439  1.00117e+16
  3727.2793  9.80916e-18  9.98438e-17  1.90952e-18  1109       73.441  1.00527e+16
  3729.3806  8.79809e-18  1.02593e-16  1.91922e-18  1110       73.444  1.00938e+16
  3731.4819  7.64455e-18  1.05793e-16  1.93123e-18  1111       73.447  1.01350e+16
  3733.5837  8.11463e-18  1.01043e-16  1.89305e-18  1112       73.449  1.01762e+16
  3735.6860  9.43548e-18  1.03751e-16  1.92087e-18  1113       73.452  1.02175e+16
  3737.7888  9.26194e-18  1.09975e-16  1.96361e-18  1114       73.455  1.02589e+16
  3739.8918  5.23400e-18  1.20707e-16  2.01000e-18  1115       73.457  1.03003e+16
  3741.9951  6.60926e-18  1.14638e-16  1.97047e-18  1116       73.460  1.03418e+16
  3744.0991  1.16198e-17  1.03136e-16  1.91656e-18  1117       73.463  1.03833e+16
  3746.2034  9.72131e-18  9.12149e-17  1.80233e-18  1118       73.466  1.04248e+16
  3748.3079  8.90509e-18  8.98043e-17  1.78012e-18  1119       73.469  1.04663e+16
  3750.4128  1.12003e-17  8.84964e-17  1.78445e-18  1120       73.472  1.05079e+16
  3752.5183  7.48491e-18  1.01519e-16  1.85554e-18  1121       73.475  1.05495e+16
  3754.6240  5.97815e-18  9.84770e-17  1.81548e-18  1122       73.478  1.05910e+16
  3756.7302  4.81026e-18  9.48595e-17  1.77290e-18  1123       73.481  1.06326e+16
  3758.8369  9.99572e-18  8.30972e-17  1.71458e-18  1124       73.484  1.06742e+16
  3760.9438  9.21200e-18  8.07272e-17  1.68422e-18  1125       73.487  1.07157e+16
  3763.0513  9.53425e-18  8.00769e-17  1.67789e-18  1126       73.490  1.07572e+16
  3765.1589  8.22381e-18  8.02756e-17  1.66487e-18  1127       73.493  1.07987e+16
  3767.2671  4.96681e-18  8.33581e-17  1.65991e-18  1128       73.496  1.08401e+16
  3769.3755  7.99305e-18  8.17075e-17  1.66821e-18  1129       73.499  1.08815e+16
  3771.4846  7.02671e-18  9.04762e-17  1.72973e-18  1130       73.502  1.09228e+16
  3773.5938  6.85291e-18  9.50605e-17  1.76181e-18  1131       73.506  1.09641e+16
  3775.7034  7.96940e-18  9.45516e-17  1.76310e-18  1132       73.509  1.10053e+16
  3777.8135  5.70740e-18  9.48712e-17  1.74408e-18  1133       73.512  1.10464e+16
  3779.9238  1.12796e-17  9.05503e-17  1.75058e-18  1134       73.515  1.10874e+16
  3782.0347  3.07146e-18  9.70079e-17  1.73317e-18  1135       73.519  1.11284e+16
  3784.1458  5.86486e-18  9.33776e-17  1.72305e-18  1136       73.522  1.11692e+16
  3786.2573  9.40615e-18  8.48167e-17  1.67902e-18  1137       73.525  1.12100e+16
  3788.3694  9.13179e-18  8.48162e-17  1.67349e-18  1138       73.529  1.12506e+16
  3790.4817  6.90920e-18  8.74546e-17  1.67365e-18  1139       73.532  1.12911e+16
  3792.5945  7.15419e-18  8.88219e-17  1.68352e-18  1140       73.535  1.13315e+16
  3794.7075  8.00153e-18  8.39709e-17  1.64766e-18  1141       73.539  1.13718e+16
  3796.8208  5.63000e-18  7.92716e-17  1.58531e-18  1142       73.543  1.14119e+16
  3798.9348  8.72671e-18  7.76057e-17  1.59444e-18  1143       73.546  1.14519e+16
  3801.0488  7.68285e-18  8.26682e-17  1.62500e-18  1144       73.549  1.14917e+16
  3803.1633  6.74609e-18  8.56088e-17  1.63843e-18  1145       73.553  1.15313e+16
  3805.2783  9.94964e-18  8.26114e-17  1.63709e-18  1146       73.557  1.15709e+16
  3807.3938  7.85104e-18  8.36668e-17  1.62559e-18  1147       73.560  1.16102e+16
  3809.5095  7.46932e-18  8.50899e-17  1.63111e-18  1148       73.564  1.16494e+16
  3811.6255  6.29803e-18  8.94016e-17  1.65345e-18  1149       73.568  1.16884e+16
  3813.7417  5.82884e-18  9.04909e-17  1.65544e-18  1150       73.571  1.17272e+16
  3815.8586  9.38170e-18  8.78436e-17  1.65969e-18  1151       73.575  1.17658e+16
  3817.9756  1.00768e-17  8.39472e-17  1.63133e-18  1152       73.579  1.18043e+16
  3820.0933  5.15507e-18  8.59491e-17  1.60496e-18  1153       73.583  1.18425e+16
  3822.2112  1.01582e-17  7.55475e-17  1.55780e-18  1154       73.587  1.18805e+16
  3824.3293  7.59546e-18  7.52427e-17  1.53106e-18  1155       73.590  1.19184e+16
  3826.4480  7.04654e-18  8.28853e-17  1.58722e-18  1156       73.594  1.19560e+16
  3828.5669  7.20728e-18  9.39051e-17  1.67288e-18  1157       73.598  1.19934e+16
  3830.6863  9.37089e-18  1.01708e-16  1.74498e-18  1158       73.602  1.20306e+16
  3832.8059  9.40115e-18  9.55761e-17  1.69675e-18  1159       73.606  1.20676e+16
  3834.9260  5.41180e-18  9.42316e-17  1.65337e-18  1160       73.610  1.21044e+16
  3837.0464  4.73408e-18  8.44832e-17  1.56836e-18  1161       73.614  1.21410e+16
  3839.1672  5.94388e-18  8.15565e-17  1.55188e-18  1162       73.618  1.21773e+16
  3841.2883  5.01741e-18  8.43773e-17  1.56478e-18  1163       73.622  1.22134e+16
  3843.4099  5.39297e-18  9.08171e-17  1.61633e-18  1164       73.626  1.22493e+16
  3845.5317  6.79649e-18  8.95744e-17  1.61507e-18  1165       73.630  1.22849e+16
  3847.6538  9.39911e-18  8.70424e-17  1.61312e-18  1166       73.634  1.23203e+16
  3849.7766  6.97584e-18  8.65022e-17  1.58751e-18  1167       73.638  1.23555e+16
  3851.8994  6.55502e-18  8.40799e-17  1.56261e-18  1168       73.643  1.23905e+16
  3854.0227  7.92407e-18  8.17300e-17  1.55243e-18  1169       73.647  1.24252e+16
  3856.1462  9.63878e-18  7.45554e-17  1.50586e-18  1170       73.651  1.24597e+16
  3858.2703  9.64651e-18  7.14784e-17  1.47820e-18  1171       73.655  1.24940e+16
  3860.3945  9.09659e-18  7.62224e-17  1.51062e-18  1172       73.659  1.25281e+16
  3862.5193  7.52642e-18  7.86775e-17  1.51562e-18  1173       73.664  1.25619e+16
  3864.6443  8.29475e-18  8.04508e-17  1.53387e-18  1174       73.668  1.25955e+16
  3866.7695  9.23422e-18  7.73266e-17  1.51416e-18  1175       73.672  1.26288e+16
  3868.8953  8.56455e-18  7.14426e-17  1.45825e-18  1176       73.677  1.26620e+16
  3871.0215  7.91082e-18  7.19473e-17  1.45495e-18  1177       73.681  1.26949e+16
  3873.1477  3.64306e-18  7.47868e-17  1.44096e-18  1178       73.685  1.27276e+16
  3875.2744  8.68693e-18  7.76130e-17  1.50366e-18  1179       73.690  1.27601e+16
  3877.4016  1.09272e-17  7.49401e-17  1.49814e-18  1180       73.694  1.27923e+16
  3879.5291  4.45773e-18  7.26055e-17  1.42355e-18  1181       73.699  1.28244e+16
  3881.6567  8.13318e-18  7.33198e-17  1.45823e-18  1182       73.703  1.28563e+16
  3883.7849  6.89949e-18  7.36771e-17  1.44907e-18  1183       73.708  1.28879e+16
  3885.9133  8.05208e-18  7.91580e-17  1.50092e-18  1184       73.712  1.29194e+16
  3888.0420  1.25934e-17  7.77818e-17  1.52392e-18  1185       73.717  1.29506e+16
  3890.1714  7.50425e-18  8.52007e-17  1.54006e-18  1186       73.721  1.29817e+16
  3892.3008  1.17081e-17  8.01181e-17  1.53131e-18  1187       73.726  1.30126e+16
  3894.4304  8.17545e-18  8.44529e-17  1.53557e-18  1188       73.731  1.30433e+16
  3896.5608  8.26229e-18  8.50603e-17  1.53898e-18  1189       73.735  1.30738e+16
  3898.6912  9.58432e-18  8.78113e-17  1.56797e-18  1190       73.740  1.31041e+16
  3900.8220  8.89937e-18  8.80561e-17  1.56274e-18  1191       73.745  1.31343e+16
  3902.9531  6.40804e-18  9.48645e-17  1.59293e-18  1192       73.750  1.31643e+16
  3905.0845  9.45827e-18  1.01281e-16  1.65915e-18  1193       73.754  1.31942e+16
  3907.2163  4.51105e-18  1.11171e-16  1.69163e-18  1194       73.759  1.32239e+16
  3909.3484  9.58084e-18  1.15204e-16  1.75124e-18  1195       73.764  1.32535e+16
  3911.4810  7.93540e-18  1.18844e-16  1.76239e-18  1196       73.769  1.32829e+16
  3913.6138  5.99759e-18  1.17199e-16  1.73660e-18  1197       73.774  1.33122e+16
  3915.7468  9.45360e-18  1.05381e-16  1.67791e-18  1198       73.779  1.33414e+16
  3917.8804  4.59260e-18  9.25765e-17  1.54956e-18  1199       73.783  1.33704e+16
  3920.0139  8.17704e-18  8.18857e-17  1.49396e-18  1200       73.788  1.33994e+16
  3922.1482  1.00772e-17  7.73488e-17  1.47179e-18  1201       73.793  1.34282e+16
  3924.2825  8.67017e-18  7.37455e-17  1.43049e-18  1202       73.798  1.34570e+16
  3926.4172  6.25584e-18  6.83607e-17  1.36496e-18  1203       73.803  1.34857e+16
  3928.5522  6.65797e-18  6.40795e-17  1.33051e-18  1204       73.808  1.35142e+16
  3930.6877  7.66626e-18  6.22736e-17  1.32213e-18  1205       73.813  1.35427e+16
  3932.8235  8.05498e-18  6.19840e-17  1.32148e-18  1206       73.818  1.35712e+16
  3934.9595  5.94565e-18  6.38703e-17  1.31806e-18  1207       73.823  1.35996e+16
  3937.0957  9.08085e-18  6.74546e-17  1.37314e-18  1208       73.828  1.36279e+16
  3939.2324  8.30656e-18  7.65929e-17  1.43887e-18  1209       73.834  1.36561e+16
  3941.3694  1.00172e-17  8.19640e-17  1.49181e-18  1210       73.839  1.36844e+16
  3943.5066  9.18051e-18  8.49787e-17  1.50653e-18  1211       73.844  1.37126e+16
  3945.6443  8.68292e-18  8.55640e-17  1.50553e-18  1212       73.849  1.37408e+16
  3947.7820  9.29783e-18  8.58651e-17  1.51070e-18  1213       73.854  1.37689e+16
  3949.9204  6.61756e-18  8.77779e-17  1.50336e-18  1214       73.859  1.37971e+16
  3952.0588  7.00252e-18  8.66331e-17  1.49607e-18  1215       73.865  1.38252e+16
  3954.1978  6.31417e-18  8.57138e-17  1.48242e-18  1216       73.870  1.38534e+16
  3956.3369  3.75318e-18  8.51522e-17  1.45718e-18  1217       73.875  1.38816e+16
  3958.4763  1.08779e-17  7.78567e-17  1.45430e-18  1218       73.881  1.39097e+16
  3960.6160  9.71682e-18  7.25695e-17  1.40272e-18  1219       73.886  1.39380e+16
  3962.7561  1.07915e-17  6.44209e-17  1.34425e-18  1220       73.891  1.39662e+16
  3964.8965  9.78425e-18  5.98569e-17  1.29622e-18  1221       73.897  1.39945e+16
  3967.0371  7.76134e-18  5.63726e-17  1.24712e-18  1222       73.902  1.40228e+16
  3969.1780  8.21020e-18  5.51311e-17  1.23873e-18  1223       73.908  1.40512e+16
  3971.3193  7.97872e-18  6.20498e-17  1.29525e-18  1224       73.913  1.40797e+16
  3973.4609  9.13549e-18  6.95782e-17  1.36528e-18  1225       73.919  1.41082e+16
  3975.6028  1.13295e-17  7.85566e-17  1.45046e-18  1226       73.924  1.41368e+16
  3977.7451  8.30259e-18  8.84159e-17  1.49939e-18  1227       73.929  1.41655e+16
  3979.8877  8.73564e-18  8.91490e-17  1.50622e-18  1228       73.935  1.41942e+16
  3982.0303  1.25323e-17  8.86312e-17  1.52806e-18  1229       73.941  1.42231e+16
  3984.1733  8.52877e-18  8.66630e-17  1.48344e-18  1230       73.946  1.42520e+16
  3986.3169  1.18521e-17  8.76781e-17  1.51315e-18  1231       73.952  1.42811e+16
  3988.4604  1.06651e-17  9.02434e-17  1.52131e-18  1232       73.957  1.43102e+16
  3990.6045  1.01419e-17  9.29597e-17  1.53512e-18  1233       73.963  1.43395e+16
  3992.7488  1.22717e-17  8.84998e-17  1.51705e-18  1234       73.969  1.43689e+16
  3994.8933  9.68946e-18  8.71791e-17  1.48754e-18  1235       73.974  1.43984e+16
  3997.0381  9.25013e-18  9.04248e-17  1.50598e-18  1236       73.980  1.44281e+16
  3999.1831  9.84387e-18  9.19283e-17  1.51914e-18  1237       73.986  1.44578e+16
  4001.3286  9.16725e-18  9.57871e-17  1.53966e-18  1238       73.992  1.44878e+16
  4003.4744  1.23992e-17  9.22422e-17  1.53581e-18  1239       73.997  1.45178e+16
  4005.6204  1.01532e-17  9.94285e-17  1.56791e-18  1240       74.003  1.45480e+16
  4007.7666  8.12471e-18  1.04352e-16  1.58564e-18  1241       74.009  1.45784e+16
  4009.9131  1.04557e-17  1.07023e-16  1.61691e-18  1242       74.015  1.46089e+16
  4012.0601  7.84402e-18  1.08150e-16  1.60541e-18  1243       74.021  1.46395e+16
  4014.2070  9.98160e-18  1.04815e-16  1.59576e-18  1244       74.026  1.46704e+16
  4016.3545  1.06734e-17  1.02623e-16  1.58408e-18  1245       74.032  1.47013e+16
  4018.5022  1.02505e-17  1.02751e-16  1.58037e-18  1246       74.038  1.47325e+16
  4020.6501  9.06781e-18  1.02423e-16  1.56857e-18  1247       74.044  1.47638e+16
  4022.7983  8.79281e-18  1.02064e-16  1.56259e-18  1248       74.050  1.47953e+16
  4024.9470  9.48724e-18  1.00575e-16  1.55552e-18  1249       74.056  1.48269e+16
  4027.0957  1.01898e-17  1.00205e-16  1.55599e-18  1250       74.062  1.48587e+16
  4029.2449  9.81068e-18  9.79533e-17  1.53659e-18  1251       74.068  1.48907e+16
  4031.3943  8.87861e-18  9.36039e-17  1.49883e-18  1252       74.074  1.49228e+16
  4033.5437  7.74495e-18  9.58829e-17  1.50499e-18  1253       74.080  1.49552e+16
  4035.6936  9.03010e-18  9.88445e-17  1.53208e-18  1254       74.086  1.49877e+16
  4037.8440  1.09224e-17  1.02657e-16  1.56816e-18  1255       74.092  1.50203e+16
  4039.9944  8.28559e-18  1.10792e-16  1.60194e-18  1256       74.098  1.50532e+16
  4042.1450  1.07156e-17  1.07214e-16  1.59275e-18  1257       74.104  1.50862e+16
  4044.2959  8.48916e-18  1.09343e-16  1.59029e-18  1258       74.110  1.51194e+16
  4046.4473  7.95208e-18  1.08838e-16  1.58175e-18  1259       74.117  1.51527e+16
  4048.5989  7.52726e-18  1.11223e-16  1.59248e-18  1260       74.123  1.51862e+16
  4050.7505  1.16235e-17  1.05076e-16  1.57750e-18  1261       74.129  1.52199e+16
  4052.9026  8.17811e-18  1.04187e-16  1.54759e-18  1262       74.135  1.52538e+16
  4055.0549  1.09135e-17  9.74358e-17  1.51933e-18  1263       74.141  1.52878e+16
  4057.2075  1.02208e-17  9.86604e-17  1.52107e-18  1264       74.148  1.53220e+16
  4059.3604  7.17031e-18  1.01190e-16  1.51583e-18  1265       74.154  1.53563e+16
  4061.5134  9.25050e-18  1.06758e-16  1.56388e-18  1266       74.160  1.53908e+16
  4063.6667  1.30277e-17  1.07127e-16  1.58837e-18  1267       74.166  1.54254e+16
  4065.8203  1.04712e-17  1.10936e-16  1.59435e-18  1268       74.173  1.54602e+16
  4067.9744  9.36364e-18  1.11329e-16  1.58800e-18  1269       74.179  1.54951e+16
