3.286257e+03 1.204499e-17 1.283196e-17 0.000000e+00
3.286457e+03 -5.740243e-18 1.264278e-17 0.000000e+00
3.286657e+03 -2.734132e-17 1.259609e-17 0.000000e+00
3.286857e+03 5.329456e-18 1.286494e-17 0.000000e+00
3.287057e+03 1.882648e-17 1.315791e-17 0.000000e+00
3.287257e+03 -5.055604e-18 1.302226e-17 0.000000e+00
3.287457e+03 -4.065357e-18 1.296101e-17 0.000000e+00
3.287657e+03 -1.091556e-18 1.255211e-17 0.000000e+00
3.287857e+03 -8.175828e-18 1.248528e-17 0.000000e+00
3.288057e+03 -2.791502e-17 1.217071e-17 0.000000e+00
3.288258e+03 -2.486676e-18 1.245049e-17 0.000000e+00
3.288458e+03 -9.523570e-18 1.236992e-17 0.000000e+00
3.288658e+03 2.176848e-18 1.240485e-17 0.000000e+00
3.288858e+03 -3.736018e-18 1.237429e-17 0.000000e+00
3.289058e+03 1.968680e-17 1.269404e-17 0.000000e+00
3.289258e+03 1.608159e-17 1.291503e-17 0.000000e+00
3.289458e+03 8.037571e-18 1.295949e-17 0.000000e+00
3.289658e+03 -1.169423e-18 1.280945e-17 0.000000e+00
3.289858e+03 -9.821314e-19 1.244250e-17 0.000000e+00
3.290058e+03 1.134047e-17 1.275248e-17 0.000000e+00
3.290258e+03 4.520698e-18 1.242024e-17 0.000000e+00
3.290458e+03 -2.631133e-18 1.261860e-17 0.000000e+00
3.290658e+03 3.382341e-18 1.264578e-17 0.000000e+00
3.290858e+03 -1.913683e-18 1.261893e-17 0.000000e+00
3.291058e+03 -1.484189e-17 1.248331e-17 0.000000e+00
3.291258e+03 1.119998e-17 1.305523e-17 0.000000e+00
3.291458e+03 7.515423e-18 1.279330e-17 0.000000e+00
3.291658e+03 -3.707253e-18 1.285602e-17 0.000000e+00
3.291858e+03 2.734328e-17 1.303103e-17 0.000000e+00
3.292058e+03 -8.151863e-18 1.282560e-17 0.000000e+00
3.292258e+03 -1.881037e-17 1.232052e-17 0.000000e+00
3.292458e+03 -1.017491e-17 1.222771e-17 0.000000e+00
3.292658e+03 2.151352e-18 1.295531e-17 0.000000e+00
3.292858e+03 -1.512365e-17 1.301555e-17 0.000000e+00
3.293058e+03 -1.822408e-17 1.326307e-17 0.000000e+00
3.293258e+03 5.802023e-18 1.371317e-17 0.000000e+00
3.293458e+03 1.073963e-17 1.388732e-17 0.000000e+00
3.293658e+03 3.847439e-18 1.361265e-17 0.000000e+00
3.293858e+03 -2.285549e-17 1.306666e-17 0.000000e+00
3.294058e+03 1.964566e-17 1.364177e-17 0.000000e+00
3.294258e+03 9.919683e-18 1.382339e-17 0.000000e+00
3.294459e+03 -5.400472e-18 1.391394e-17 0.000000e+00
3.294659e+03 1.245223e-17 1.433730e-17 0.000000e+00
3.294859e+03 6.622275e-18 1.389402e-17 0.000000e+00
3.295059e+03 -5.932009e-18 1.332191e-17 0.000000e+00
3.295259e+03 -1.562837e-18 1.335230e-17 0.000000e+00
3.295459e+03 6.047971e-18 1.339431e-17 0.000000e+00
3.295659e+03 -1.033499e-17 1.336154e-17 0.000000e+00
3.295859e+03 7.485375e-18 1.365217e-17 0.000000e+00
3.296059e+03 -9.828415e-18 1.365295e-17 0.000000e+00
3.296259e+03 1.777999e-17 1.423179e-17 0.000000e+00
3.296459e+03 1.034208e-18 1.363551e-17 0.000000e+00
3.296659e+03 -9.127450e-18 1.306649e-17 0.000000e+00
3.296859e+03 -6.356889e-19 1.282475e-17 0.000000e+00
3.297059e+03 2.195854e-18 1.300085e-17 0.000000e+00
3.297259e+03 -2.670204e-17 1.293708e-17 0.000000e+00
3.297459e+03 -1.140016e-18 1.402018e-17 0.000000e+00
3.297659e+03 -6.990020e-18 1.415159e-17 0.000000e+00
3.297859e+03 -1.288617e-17 1.417054e-17 0.000000e+00
3.298059e+03 -4.674101e-18 1.405678e-17 0.000000e+00
3.298259e+03 3.595719e-17 1.475354e-17 0.000000e+00
3.298459e+03 7.027237e-18 1.394137e-17 0.000000e+00
3.298659e+03 8.310892e-18 1.351967e-17 0.000000e+00
3.298859e+03 2.432083e-18 1.296217e-17 0.000000e+00
3.299059e+03 9.357509e-18 1.329417e-17 0.000000e+00
3.299259e+03 -2.280443e-17 1.298233e-17 0.000000e+00
3.299459e+03 -1.464285e-17 1.309710e-17 0.000000e+00
3.299659e+03 2.317299e-17 1.353295e-17 0.000000e+00
3.299859e+03 -8.943430e-18 1.353667e-17 0.000000e+00
3.300060e+03 -9.157271e-18 1.376601e-17 0.000000e+00
3.300260e+03 9.971818e-19 1.414674e-17 0.000000e+00
3.300460e+03 1.055767e-17 1.465271e-17 0.000000e+00
3.300661e+03 1.789558e-17 1.450699e-17 0.000000e+00
3.300861e+03 -1.230641e-17 1.392570e-17 0.000000e+00
3.301061e+03 -1.887567e-17 1.378373e-17 0.000000e+00
3.301261e+03 -1.705607e-17 1.373288e-17 0.000000e+00
3.301461e+03 -2.888686e-17 1.349424e-17 0.000000e+00
3.301661e+03 2.489385e-17 1.399487e-17 0.000000e+00
3.301861e+03 3.870455e-17 1.373964e-17 0.000000e+00
3.302061e+03 2.652469e-18 1.322569e-17 0.000000e+00
3.302261e+03 5.530948e-18 1.362266e-17 0.000000e+00
3.302461e+03 -5.200114e-19 1.333399e-17 0.000000e+00
3.302661e+03 -5.947120e-18 1.344293e-17 0.000000e+00
3.302861e+03 1.489429e-18 1.354257e-17 0.000000e+00
3.303061e+03 8.587908e-18 1.410064e-17 0.000000e+00
3.303261e+03 -5.273634e-18 1.426904e-17 0.000000e+00
3.303461e+03 -3.229651e-17 1.424277e-17 0.000000e+00
3.303661e+03 -1.306392e-17 1.401147e-17 0.000000e+00
3.303861e+03 3.375878e-17 1.470302e-17 0.000000e+00
3.304061e+03 1.251354e-17 1.438077e-17 0.000000e+00
3.304261e+03 -3.172154e-17 1.311910e-17 0.000000e+00
3.304461e+03 -2.030443e-17 1.341329e-17 0.000000e+00
3.304661e+03 7.314968e-18 1.382659e-17 0.000000e+00
3.304861e+03 -2.430176e-17 1.352962e-17 0.000000e+00
3.305061e+03 -1.786648e-18 1.347189e-17 0.000000e+00
3.305261e+03 3.206781e-19 1.350856e-17 0.000000e+00
3.305461e+03 4.277595e-18 1.379647e-17 0.000000e+00
3.305661e+03 -1.453116e-17 1.364772e-17 0.000000e+00
3.305861e+03 -1.987630e-18 1.393415e-17 0.000000e+00
3.306061e+03 1.385439e-17 1.405358e-17 0.000000e+00
3.306261e+03 -8.382982e-18 1.410956e-17 0.000000e+00
3.306461e+03 -7.214780e-18 1.431283e-17 0.000000e+00
3.306661e+03 1.105584e-17 1.445379e-17 0.000000e+00
3.306862e+03 4.983845e-18 1.403690e-17 0.000000e+00
3.307062e+03 3.766838e-18 1.410967e-17 0.000000e+00
3.307262e+03 -7.054482e-18 1.374841e-17 0.000000e+00
3.307462e+03 1.189164e-17 1.384954e-17 0.000000e+00
3.307662e+03 1.908565e-17 1.406996e-17 0.000000e+00
3.307862e+03 -2.886224e-17 1.386548e-17 0.000000e+00
3.308062e+03 -1.835934e-19 1.407168e-17 0.000000e+00
3.308262e+03 5.384227e-18 1.386979e-17 0.000000e+00
3.308462e+03 7.468742e-18 1.378784e-17 0.000000e+00
3.308662e+03 -1.258646e-17 1.367903e-17 0.000000e+00
3.308862e+03 1.199150e-17 1.393741e-17 0.000000e+00
3.309062e+03 9.761140e-18 1.372273e-17 0.000000e+00
3.309262e+03 9.765915e-18 1.354249e-17 0.000000e+00
3.309462e+03 -1.693832e-17 1.351714e-17 0.000000e+00
3.309662e+03 -1.107206e-17 1.359570e-17 0.000000e+00
3.309862e+03 -2.667236e-17 1.358715e-17 0.000000e+00
3.310062e+03 -3.870061e-18 1.409575e-17 0.000000e+00
3.310262e+03 1.814220e-17 1.439523e-17 0.000000e+00
3.310462e+03 8.274882e-18 1.450249e-17 0.000000e+00
3.310662e+03 -2.332260e-17 1.444285e-17 0.000000e+00
3.310862e+03 2.554706e-18 1.437138e-17 0.000000e+00
3.311062e+03 1.756624e-17 1.433089e-17 0.000000e+00
3.311262e+03 9.575574e-18 1.423879e-17 0.000000e+00
3.311462e+03 5.591615e-18 1.436523e-17 0.000000e+00
3.311662e+03 -5.477699e-18 1.407636e-17 0.000000e+00
3.311862e+03 2.502966e-17 1.431051e-17 0.000000e+00
3.312062e+03 1.099601e-18 1.420184e-17 0.000000e+00
3.312262e+03 -3.855239e-18 1.429042e-17 0.000000e+00
3.312462e+03 1.319911e-17 1.420241e-17 0.000000e+00
3.312662e+03 2.240980e-17 1.452988e-17 0.000000e+00
3.312862e+03 9.488267e-18 1.429584e-17 0.000000e+00
3.313063e+03 -1.872146e-18 1.417642e-17 0.000000e+00
3.313263e+03 8.250518e-18 1.397705e-17 0.000000e+00
3.313463e+03 3.641671e-18 1.403988e-17 0.000000e+00
3.313663e+03 9.877853e-18 1.421796e-17 0.000000e+00
3.313863e+03 5.224981e-18 1.428871e-17 0.000000e+00
3.314063e+03 -3.090642e-17 1.409130e-17 0.000000e+00
3.314263e+03 -6.238636e-18 1.432141e-17 0.000000e+00
3.314463e+03 1.024208e-17 1.439592e-17 0.000000e+00
3.314663e+03 -6.881905e-18 1.451007e-17 0.000000e+00
3.314863e+03 5.389462e-18 1.481804e-17 0.000000e+00
3.315063e+03 1.232679e-17 1.474385e-17 0.000000e+00
3.315263e+03 8.057114e-18 1.445095e-17 0.000000e+00
3.315463e+03 -3.344425e-18 1.399107e-17 0.000000e+00
3.315663e+03 1.045877e-17 1.426800e-17 0.000000e+00
3.315863e+03 -3.830111e-18 1.394377e-17 0.000000e+00
3.316063e+03 -2.026000e-17 1.408741e-17 0.000000e+00
3.316263e+03 -1.366386e-17 1.415977e-17 0.000000e+00
3.316463e+03 1.155785e-17 1.442964e-17 0.000000e+00
3.316663e+03 -1.705424e-17 1.401564e-17 0.000000e+00
3.316863e+03 1.758563e-18 1.423724e-17 0.000000e+00
3.317063e+03 2.506489e-17 1.426636e-17 0.000000e+00
3.317263e+03 2.518360e-17 1.438055e-17 0.000000e+00
3.317463e+03 -5.528945e-19 1.416609e-17 0.000000e+00
3.317663e+03 -1.121904e-17 1.418364e-17 0.000000e+00
3.317863e+03 1.052048e-17 1.425776e-17 0.000000e+00
3.318063e+03 2.211509e-17 1.428860e-17 0.000000e+00
3.318263e+03 1.184627e-17 1.400588e-17 0.000000e+00
3.318463e+03 -2.347249e-17 1.370187e-17 0.000000e+00
3.318663e+03 5.987105e-19 1.406978e-17 0.000000e+00
3.318863e+03 -1.160806e-17 1.414617e-17 0.000000e+00
3.319063e+03 -1.049388e-17 1.458742e-17 0.000000e+00
3.319264e+03 -4.857252e-18 1.436270e-17 0.000000e+00
3.319464e+03 -9.809160e-19 1.435011e-17 0.000000e+00
3.319664e+03 1.192963e-17 1.467559e-17 0.000000e+00
3.319864e+03 -4.281048e-18 1.436316e-17 0.000000e+00
3.320064e+03 4.454438e-18 1.407066e-17 0.000000e+00
3.320264e+03 4.365592e-18 1.396407e-17 0.000000e+00
3.320464e+03 -1.465346e-18 1.405210e-17 0.000000e+00
3.320664e+03 2.140751e-18 1.415721e-17 0.000000e+00
3.320864e+03 1.638042e-17 1.402987e-17 0.000000e+00
3.321064e+03 3.764155e-18 1.374527e-17 0.000000e+00
3.321264e+03 2.365778e-17 1.398292e-17 0.000000e+00
3.321464e+03 7.428370e-18 1.384456e-17 0.000000e+00
3.321664e+03 -1.051691e-17 1.403007e-17 0.000000e+00
3.321864e+03 -4.581253e-18 1.410910e-17 0.000000e+00
3.322064e+03 -2.052052e-17 1.401668e-17 0.000000e+00
3.322264e+03 -7.216117e-18 1.411086e-17 0.000000e+00
3.322464e+03 -1.136233e-17 1.394826e-17 0.000000e+00
3.322664e+03 1.418346e-17 1.400696e-17 0.000000e+00
3.322864e+03 1.240067e-17 1.342652e-17 0.000000e+00
3.323064e+03 -2.384457e-18 1.348422e-17 0.000000e+00
3.323264e+03 3.481870e-18 1.343676e-17 0.000000e+00
3.323464e+03 2.414305e-17 1.383556e-17 0.000000e+00
3.323664e+03 8.537961e-18 1.366525e-17 0.000000e+00
3.323864e+03 -3.068805e-17 1.342431e-17 0.000000e+00
3.324064e+03 -1.023521e-17 1.395991e-17 0.000000e+00
3.324264e+03 1.578537e-17 1.422792e-17 0.000000e+00
3.324464e+03 2.906663e-18 1.411595e-17 0.000000e+00
3.324664e+03 -1.561183e-17 1.375565e-17 0.000000e+00
3.324864e+03 1.101799e-17 1.386244e-17 0.000000e+00
3.325064e+03 6.106764e-18 1.352608e-17 0.000000e+00
3.325264e+03 -1.687592e-17 1.317005e-17 0.000000e+00
3.325465e+03 -1.340853e-17 1.294336e-17 0.000000e+00
3.325665e+03 -2.258298e-18 1.320746e-17 0.000000e+00
3.325865e+03 9.632367e-18 1.325516e-17 0.000000e+00
3.326065e+03 -4.312804e-19 1.347532e-17 0.000000e+00
3.326265e+03 -3.807998e-17 1.310590e-17 0.000000e+00
3.326465e+03 -1.169621e-17 1.342071e-17 0.000000e+00
3.326665e+03 -4.349979e-18 1.368450e-17 0.000000e+00
3.326865e+03 -2.029970e-17 1.321866e-17 0.000000e+00
3.327065e+03 -5.621995e-18 1.341556e-17 0.000000e+00
3.327265e+03 2.758203e-17 1.377733e-17 0.000000e+00
3.327465e+03 1.382967e-17 1.339432e-17 0.000000e+00
3.327665e+03 7.591920e-18 1.306865e-17 0.000000e+00
3.327865e+03 1.693912e-17 1.298740e-17 0.000000e+00
3.328065e+03 -3.182680e-18 1.279904e-17 0.000000e+00
3.328265e+03 4.663506e-18 1.298232e-17 0.000000e+00
3.328465e+03 2.069908e-17 1.333290e-17 0.000000e+00
3.328665e+03 -4.786534e-18 1.312804e-17 0.000000e+00
3.328865e+03 -2.276505e-17 1.325068e-17 0.000000e+00
3.329065e+03 3.449319e-17 1.346685e-17 0.000000e+00
3.329265e+03 3.076011e-17 1.335665e-17 0.000000e+00
3.329465e+03 1.178772e-17 1.311568e-17 0.000000e+00
3.329665e+03 1.317613e-17 1.262447e-17 0.000000e+00
3.329865e+03 4.541629e-19 1.259684e-17 0.000000e+00
3.330065e+03 -2.482709e-17 1.216003e-17 0.000000e+00
3.330265e+03 -6.706669e-18 1.251802e-17 0.000000e+00
3.330465e+03 6.640548e-18 1.274900e-17 0.000000e+00
3.330665e+03 -9.583387e-19 1.293062e-17 0.000000e+00
3.330865e+03 -2.803404e-17 1.303693e-17 0.000000e+00
3.331065e+03 -2.142819e-17 1.300085e-17 0.000000e+00
3.331265e+03 -2.430506e-19 1.311463e-17 0.000000e+00
3.331465e+03 1.026072e-17 1.323651e-17 0.000000e+00
3.331666e+03 -2.539097e-18 1.263429e-17 0.000000e+00
3.331866e+03 -4.403196e-20 1.255482e-17 0.000000e+00
3.332066e+03 -2.794956e-18 1.263516e-17 0.000000e+00
3.332266e+03 1.213598e-17 1.276285e-17 0.000000e+00
3.332466e+03 5.724221e-18 1.237903e-17 0.000000e+00
3.332666e+03 3.903249e-18 1.248434e-17 0.000000e+00
3.332866e+03 -7.495013e-19 1.254054e-17 0.000000e+00
3.333066e+03 1.344061e-17 1.238642e-17 0.000000e+00
3.333266e+03 -4.844985e-18 1.236284e-17 0.000000e+00
3.333466e+03 1.743508e-18 1.247125e-17 0.000000e+00
3.333666e+03 -1.155326e-17 1.231845e-17 0.000000e+00
3.333866e+03 7.363811e-19 1.268943e-17 0.000000e+00
3.334066e+03 1.297005e-17 1.243536e-17 0.000000e+00
3.334266e+03 -8.432304e-18 1.224446e-17 0.000000e+00
3.334466e+03 -1.319247e-17 1.201080e-17 0.000000e+00
3.334666e+03 -1.786214e-18 1.203839e-17 0.000000e+00
3.334866e+03 -4.669217e-18 1.215589e-17 0.000000e+00
3.335066e+03 9.207109e-18 1.224552e-17 0.000000e+00
3.335266e+03 1.134256e-17 1.227252e-17 0.000000e+00
3.335466e+03 4.845135e-19 1.231709e-17 0.000000e+00
3.335666e+03 -2.502187e-17 1.187602e-17 0.000000e+00
3.335866e+03 -6.113309e-18 1.185004e-17 0.000000e+00
3.336066e+03 6.325142e-18 1.207670e-17 0.000000e+00
3.336266e+03 -1.730723e-17 1.209081e-17 0.000000e+00
3.336466e+03 -4.976031e-18 1.250004e-17 0.000000e+00
3.336666e+03 8.791736e-18 1.236736e-17 0.000000e+00
3.336866e+03 5.485075e-18 1.209014e-17 0.000000e+00
3.337066e+03 1.925119e-17 1.204662e-17 0.000000e+00
3.337266e+03 4.716200e-18 1.155697e-17 0.000000e+00
3.337466e+03 -4.040945e-18 1.137934e-17 0.000000e+00
3.337666e+03 1.079016e-17 1.158868e-17 0.000000e+00
3.337867e+03 1.078653e-17 1.180519e-17 0.000000e+00
3.338067e+03 -7.180038e-18 1.153893e-17 0.000000e+00
3.338267e+03 -4.023337e-18 1.174145e-17 0.000000e+00
3.338467e+03 -2.267187e-18 1.163358e-17 0.000000e+00
3.338667e+03 -2.551513e-18 1.142567e-17 0.000000e+00
3.338867e+03 7.607982e-18 1.180822e-17 0.000000e+00
3.339067e+03 3.366322e-18 1.191653e-17 0.000000e+00
3.339267e+03 7.074207e-18 1.180693e-17 0.000000e+00
3.339467e+03 2.790927e-17 1.213409e-17 0.000000e+00
3.339667e+03 2.226635e-17 1.202627e-17 0.000000e+00
3.339867e+03 -4.994128e-18 1.170941e-17 0.000000e+00
3.340067e+03 -1.387925e-18 1.150301e-17 0.000000e+00
3.340267e+03 -1.313848e-17 1.131624e-17 0.000000e+00
3.340467e+03 -9.350995e-18 1.131292e-17 0.000000e+00
3.340667e+03 2.147209e-17 1.185273e-17 0.000000e+00
3.340867e+03 6.917154e-18 1.150491e-17 0.000000e+00
3.341067e+03 3.184512e-18 1.144540e-17 0.000000e+00
3.341267e+03 8.127482e-18 1.134997e-17 0.000000e+00
3.341467e+03 1.567814e-17 1.160473e-17 0.000000e+00
3.341667e+03 2.011530e-17 1.131494e-17 0.000000e+00
3.341867e+03 1.620559e-17 1.140419e-17 0.000000e+00
3.342067e+03 -2.950613e-17 1.074966e-17 0.000000e+00
3.342267e+03 -1.423046e-17 1.117453e-17 0.000000e+00
3.342467e+03 -4.282450e-18 1.105783e-17 0.000000e+00
3.342667e+03 -3.612574e-18 1.108089e-17 0.000000e+00
3.342867e+03 -1.156738e-20 1.112884e-17 0.000000e+00
3.343067e+03 -9.224738e-18 1.093571e-17 0.000000e+00
3.343267e+03 1.630744e-17 1.109268e-17 0.000000e+00
3.343467e+03 2.717789e-17 1.140295e-17 0.000000e+00
3.343667e+03 -1.252344e-17 1.083999e-17 0.000000e+00
3.343867e+03 1.141619e-17 1.090892e-17 0.000000e+00
3.344068e+03 2.929801e-17 1.110663e-17 0.000000e+00
3.344268e+03 1.850336e-17 1.109763e-17 0.000000e+00
3.344468e+03 -3.418663e-18 1.056463e-17 0.000000e+00
3.344668e+03 -8.329381e-18 1.054857e-17 0.000000e+00
3.344868e+03 -5.263135e-19 1.045040e-17 0.000000e+00
3.345068e+03 -1.578877e-17 1.043515e-17 0.000000e+00
3.345268e+03 -1.652805e-17 1.052011e-17 0.000000e+00
3.345468e+03 3.977332e-18 1.086783e-17 0.000000e+00
3.345668e+03 3.920836e-18 1.095213e-17 0.000000e+00
3.345868e+03 4.228046e-19 1.096464e-17 0.000000e+00
3.346068e+03 2.038422e-17 1.092624e-17 0.000000e+00
3.346268e+03 -1.154557e-18 1.047292e-17 0.000000e+00
3.346468e+03 4.594347e-18 1.045286e-17 0.000000e+00
3.346668e+03 -2.274444e-18 1.041655e-17 0.000000e+00
3.346868e+03 -1.651481e-17 9.990423e-18 0.000000e+00
3.347068e+03 -2.989565e-18 1.017947e-17 0.000000e+00
3.347268e+03 -7.105705e-18 1.024356e-17 0.000000e+00
3.347468e+03 -1.359207e-17 1.040528e-17 0.000000e+00
3.347668e+03 -1.992811e-17 1.001456e-17 0.000000e+00
3.347868e+03 1.525633e-17 1.052872e-17 0.000000e+00
3.348068e+03 2.772434e-17 1.068298e-17 0.000000e+00
3.348268e+03 -2.603523e-18 1.010487e-17 0.000000e+00
3.348468e+03 -1.646869e-17 9.896333e-18 0.000000e+00
3.348668e+03 3.341265e-18 1.024093e-17 0.000000e+00
3.348868e+03 1.952697e-17 1.046091e-17 0.000000e+00
3.349068e+03 4.267498e-18 1.018204e-17 0.000000e+00
3.349268e+03 -1.250935e-18 1.006554e-17 0.000000e+00
3.349468e+03 6.532946e-18 1.019728e-17 0.000000e+00
3.349668e+03 -6.943835e-20 9.958897e-18 0.000000e+00
3.349868e+03 -9.351249e-18 9.787548e-18 0.000000e+00
3.350068e+03 1.697012e-17 1.006069e-17 0.000000e+00
3.350269e+03 1.743332e-17 1.005076e-17 0.000000e+00
3.350469e+03 9.466936e-18 1.021267e-17 0.000000e+00
3.350669e+03 -1.205456e-17 9.900171e-18 0.000000e+00
3.350869e+03 3.307491e-18 1.030631e-17 0.000000e+00
3.351069e+03 5.657516e-18 1.032667e-17 0.000000e+00
3.351269e+03 -4.576495e-18 1.024823e-17 0.000000e+00
3.351469e+03 -1.717692e-17 9.804269e-18 0.000000e+00
3.351669e+03 -2.058847e-17 9.850925e-18 0.000000e+00
3.351869e+03 1.336604e-17 1.028137e-17 0.000000e+00
3.352069e+03 -1.545669e-17 9.471667e-18 0.000000e+00
3.352269e+03 -8.295145e-18 9.766417e-18 0.000000e+00
3.352469e+03 8.745334e-18 1.025702e-17 0.000000e+00
3.352669e+03 2.126487e-17 1.029671e-17 0.000000e+00
3.352869e+03 -1.491029e-17 9.929769e-18 0.000000e+00
3.353069e+03 -8.379264e-19 1.015944e-17 0.000000e+00
3.353269e+03 2.444718e-17 1.017374e-17 0.000000e+00
3.353469e+03 2.130217e-17 9.918043e-18 0.000000e+00
3.353669e+03 2.540459e-18 9.601117e-18 0.000000e+00
3.353869e+03 -6.464094e-18 9.440080e-18 0.000000e+00
3.354069e+03 -5.684103e-18 9.367772e-18 0.000000e+00
3.354269e+03 3.857168e-18 9.643420e-18 0.000000e+00
3.354469e+03 -2.038693e-17 9.409821e-18 0.000000e+00
3.354669e+03 -1.020147e-17 9.289979e-18 0.000000e+00
3.354869e+03 9.204660e-19 9.684358e-18 0.000000e+00
3.355069e+03 3.965825e-18 9.736247e-18 0.000000e+00
3.355269e+03 -1.801772e-19 9.403431e-18 0.000000e+00
3.355469e+03 -6.538964e-18 9.388300e-18 0.000000e+00
3.355669e+03 1.129571e-17 9.679309e-18 0.000000e+00
3.355869e+03 -7.139960e-19 9.466793e-18 0.000000e+00
3.356069e+03 -1.719807e-17 9.441203e-18 0.000000e+00
3.356270e+03 -2.047330e-18 9.465926e-18 0.000000e+00
3.356470e+03 3.362183e-18 9.520004e-18 0.000000e+00
3.356670e+03 -2.479809e-18 9.404089e-18 0.000000e+00
3.356870e+03 -1.842785e-17 9.106819e-18 0.000000e+00
3.357070e+03 -2.881190e-17 9.111087e-18 0.000000e+00
3.357270e+03 1.055369e-17 9.609915e-18 0.000000e+00
3.357470e+03 1.750580e-17 9.632891e-18 0.000000e+00
3.357670e+03 -1.077192e-17 9.016307e-18 0.000000e+00
3.357870e+03 -9.532576e-18 9.021085e-18 0.000000e+00
3.358070e+03 4.962256e-18 9.197743e-18 0.000000e+00
3.358270e+03 6.377489e-18 9.322731e-18 0.000000e+00
3.358470e+03 2.058847e-18 9.065651e-18 0.000000e+00
3.358670e+03 -8.735910e-18 8.920387e-18 0.000000e+00
3.358870e+03 -9.904976e-19 9.161492e-18 0.000000e+00
3.359070e+03 1.346032e-17 9.170426e-18 0.000000e+00
3.359270e+03 -9.050765e-19 9.247163e-18 0.000000e+00
3.359470e+03 -4.939416e-18 9.119478e-18 0.000000e+00
3.359670e+03 7.710124e-18 9.183260e-18 0.000000e+00
3.359870e+03 8.241390e-19 8.988131e-18 0.000000e+00
3.360070e+03 -2.673386e-19 9.100778e-18 0.000000e+00
3.360270e+03 -7.198347e-20 8.886532e-18 0.000000e+00
3.360470e+03 8.589739e-18 8.980382e-18 0.000000e+00
3.360670e+03 1.054531e-17 9.029479e-18 0.000000e+00
3.360870e+03 -1.935332e-18 8.856026e-18 0.000000e+00
3.361070e+03 1.396799e-19 8.743767e-18 0.000000e+00
3.361270e+03 1.913922e-17 8.986568e-18 0.000000e+00
3.361470e+03 -1.022131e-17 8.640846e-18 0.000000e+00
3.361670e+03 -3.635615e-18 8.597058e-18 0.000000e+00
3.361870e+03 9.541902e-18 8.747775e-18 0.000000e+00
3.362070e+03 1.519867e-17 8.878661e-18 0.000000e+00
3.362270e+03 1.590217e-17 8.926754e-18 0.000000e+00
3.362471e+03 1.325629e-18 8.730938e-18 0.000000e+00
3.362671e+03 1.509155e-18 8.640835e-18 0.000000e+00
3.362871e+03 8.990550e-18 8.680881e-18 0.000000e+00
3.363071e+03 3.417678e-18 8.689116e-18 0.000000e+00
3.363271e+03 1.041124e-17 8.755743e-18 0.000000e+00
3.363471e+03 2.037162e-18 8.801000e-18 0.000000e+00
3.363671e+03 2.542657e-18 8.819829e-18 0.000000e+00
3.363871e+03 8.523509e-18 8.931719e-18 0.000000e+00
3.364071e+03 -6.789945e-18 8.724459e-18 0.000000e+00
3.364271e+03 5.479614e-18 8.917567e-18 0.000000e+00
3.364471e+03 -3.010212e-18 8.626938e-18 0.000000e+00
3.364671e+03 8.909944e-19 8.677531e-18 0.000000e+00
3.364871e+03 -1.010868e-17 8.380551e-18 0.000000e+00
3.365071e+03 8.575448e-19 8.553154e-18 0.000000e+00
3.365271e+03 1.119787e-17 8.675392e-18 0.000000e+00
3.365471e+03 -2.629091e-18 8.493676e-18 0.000000e+00
3.365671e+03 6.208118e-18 8.658639e-18 0.000000e+00
3.365871e+03 -2.024895e-18 8.643461e-18 0.000000e+00
3.366071e+03 6.650356e-18 8.620020e-18 0.000000e+00
3.366271e+03 8.659969e-18 8.680549e-18 0.000000e+00
3.366471e+03 1.545342e-17 8.727780e-18 0.000000e+00
3.366671e+03 4.399214e-18 8.524075e-18 0.000000e+00
3.366871e+03 7.951067e-18 8.739098e-18 0.000000e+00
3.367071e+03 1.105963e-17 8.944649e-18 0.000000e+00
3.367271e+03 -1.064342e-18 8.850421e-18 0.000000e+00
3.367471e+03 -4.538724e-18 8.663984e-18 0.000000e+00
3.367671e+03 1.794699e-18 8.692561e-18 0.000000e+00
3.367871e+03 1.104739e-17 8.876265e-18 0.000000e+00
3.368071e+03 4.590246e-18 8.919528e-18 0.000000e+00
3.368271e+03 2.973606e-18 9.289763e-18 0.000000e+00
3.368471e+03 6.032834e-18 9.611844e-18 0.000000e+00
3.368672e+03 -9.880358e-18 9.531107e-18 0.000000e+00
3.368872e+03 -2.636287e-18 9.410268e-18 0.000000e+00
3.369072e+03 2.379428e-17 9.984882e-18 0.000000e+00
3.369272e+03 -7.580529e-18 9.250014e-18 0.000000e+00
3.369472e+03 1.524572e-17 1.004416e-17 0.000000e+00
3.369672e+03 1.208646e-17 9.711523e-18 0.000000e+00
3.369872e+03 1.335585e-17 9.404211e-18 0.000000e+00
3.370072e+03 1.933634e-17 9.270888e-18 0.000000e+00
3.370272e+03 1.670282e-17 9.020553e-18 0.000000e+00
3.370472e+03 2.759766e-18 8.850727e-18 0.000000e+00
3.370672e+03 -1.615925e-18 9.163567e-18 0.000000e+00
3.370872e+03 6.321537e-18 9.568321e-18 0.000000e+00
3.371072e+03 5.922634e-18 9.967758e-18 0.000000e+00
3.371272e+03 -9.321981e-18 9.483614e-18 0.000000e+00
3.371472e+03 6.056318e-18 9.441244e-18 0.000000e+00
