3.621167e+03 7.266945e-18 6.693904e-17 2.128950e-18 1056 6.496800e+01 1.055900e+16
3.623247e+03 9.642305e-18 7.600651e-17 2.249290e-18 1057 6.497100e+01 1.060130e+16
3.625328e+03 1.342882e-17 7.315171e-17 2.253950e-18 1058 6.497400e+01 1.064390e+16
3.627409e+03 7.146700e-18 7.714517e-17 2.224400e-18 1059 6.497700e+01 1.068670e+16
3.629491e+03 1.184579e-17 7.747787e-17 2.272280e-18 1060 6.497900e+01 1.072970e+16
3.631573e+03 3.100823e-18 8.048854e-17 2.206540e-18 1061 6.498200e+01 1.077290e+16
3.633656e+03 8.436599e-18 7.646219e-17 2.215310e-18 1062 6.498500e+01 1.081640e+16
3.635738e+03 1.173381e-17 8.441294e-17 2.326210e-18 1063 6.498800e+01 1.086020e+16
3.637822e+03 7.589819e-18 8.403419e-17 2.274970e-18 1064 6.499100e+01 1.090410e+16
3.639905e+03 4.963603e-18 9.541429e-17 2.357580e-18 1065 6.499400e+01 1.094830e+16
3.641990e+03 8.167970e-18 9.646313e-17 2.393640e-18 1066 6.499700e+01 1.099270e+16
3.644074e+03 1.425733e-17 8.770916e-17 2.362330e-18 1067 6.500000e+01 1.103740e+16
3.646159e+03 1.034819e-17 8.970115e-17 2.338180e-18 1068 6.500300e+01 1.108230e+16
3.648244e+03 6.547704e-18 8.861434e-17 2.284410e-18 1069 6.500600e+01 1.112740e+16
3.650330e+03 5.928759e-18 8.547750e-17 2.241280e-18 1070 6.500900e+01 1.117280e+16
3.652416e+03 1.003591e-17 8.022244e-17 2.224390e-18 1071 6.501200e+01 1.121840e+16
3.654502e+03 1.923408e-18 7.840887e-17 2.115730e-18 1072 6.501500e+01 1.126420e+16
3.656589e+03 5.808481e-18 7.968059e-17 2.165010e-18 1073 6.501800e+01 1.131030e+16
3.658676e+03 3.151935e-18 8.370412e-17 2.174070e-18 1074 6.502100e+01 1.135660e+16
3.660763e+03 4.942349e-18 7.815299e-17 2.129900e-18 1075 6.502400e+01 1.140310e+16
3.662852e+03 1.079573e-17 7.744349e-17 2.178060e-18 1076 6.502700e+01 1.144980e+16
3.664940e+03 1.304605e-17 7.806602e-17 2.202050e-18 1077 6.503100e+01 1.149670e+16
3.667029e+03 7.903299e-18 8.051907e-17 2.169740e-18 1078 6.503400e+01 1.154390e+16
3.669118e+03 8.770783e-18 7.793892e-17 2.147200e-18 1079 6.503700e+01 1.159130e+16
3.671207e+03 4.050917e-18 7.664170e-17 2.079770e-18 1080 6.504000e+01 1.163890e+16
3.673297e+03 8.700046e-18 6.834023e-17 2.036100e-18 1081 6.504300e+01 1.168670e+16
3.675387e+03 5.935817e-18 6.685243e-17 1.985270e-18 1082 6.504700e+01 1.173470e+16
3.677478e+03 6.661649e-18 6.549880e-17 1.973650e-18 1083 6.505000e+01 1.178280e+16
3.679569e+03 9.981801e-18 5.999666e-17 1.944890e-18 1084 6.505300e+01 1.183120e+16
3.681661e+03 8.814694e-18 6.049167e-17 1.932760e-18 1085 6.505600e+01 1.187980e+16
3.683752e+03 6.287695e-18 5.746121e-17 1.865470e-18 1086 6.505900e+01 1.192860e+16
3.685845e+03 1.205477e-17 5.072793e-17 1.849840e-18 1087 6.506300e+01 1.197750e+16
3.687938e+03 6.535984e-18 5.626447e-17 1.845540e-18 1088 6.506600e+01 1.202660e+16
3.690030e+03 9.411376e-18 5.383945e-17 1.846200e-18 1089 6.506900e+01 1.207590e+16
3.692124e+03 6.789150e-18 5.625675e-17 1.839380e-18 1090 6.507300e+01 1.212540e+16
3.694218e+03 4.953895e-18 5.647620e-17 1.816370e-18 1091 6.507600e+01 1.217500e+16
3.696311e+03 7.494953e-18 5.639749e-17 1.840110e-18 1092 6.507900e+01 1.222470e+16
3.698406e+03 7.620576e-18 6.072497e-17 1.885440e-18 1093 6.508300e+01 1.227460e+16
3.700501e+03 4.729204e-18 6.474415e-17 1.893310e-18 1094 6.508600e+01 1.232470e+16
3.702596e+03 9.312670e-18 6.467717e-17 1.937520e-18 1095 6.509000e+01 1.237480e+16
3.704692e+03 6.478332e-18 7.609463e-17 2.022160e-18 1096 6.509300e+01 1.242510e+16
3.706788e+03 8.743467e-18 7.870686e-17 2.066390e-18 1097 6.509600e+01 1.247560e+16
3.708885e+03 6.712571e-18 8.187240e-17 2.072850e-18 1098 6.510000e+01 1.252610e+16
3.710981e+03 9.453711e-18 7.475740e-17 2.024710e-18 1099 6.510300e+01 1.257670e+16
3.713078e+03 6.041609e-18 7.427788e-17 1.980720e-18 1100 6.510700e+01 1.262750e+16
3.715176e+03 3.191208e-18 7.014254e-17 1.903600e-18 1101 6.511000e+01 1.267830e+16
3.717274e+03 9.060277e-18 6.858071e-17 1.944190e-18 1102 6.511400e+01 1.272920e+16
3.719372e+03 1.041825e-17 6.758107e-17 1.943430e-18 1103 6.511700e+01 1.278020e+16
3.721471e+03 1.520427e-18 7.077683e-17 1.879490e-18 1104 6.512100e+01 1.283130e+16
3.723570e+03 7.283030e-18 6.172254e-17 1.840010e-18 1105 6.512400e+01 1.288240e+16
3.725669e+03 2.392956e-18 6.035374e-17 1.767090e-18 1106 6.512800e+01 1.293360e+16
3.727769e+03 1.174869e-17 5.728690e-17 1.831880e-18 1107 6.513200e+01 1.298480e+16
3.729869e+03 7.335259e-18 6.162212e-17 1.826850e-18 1108 6.513500e+01 1.303600e+16
3.731970e+03 9.490606e-18 6.263060e-17 1.856300e-18 1109 6.513900e+01 1.308730e+16
3.734070e+03 9.920367e-18 7.365990e-17 1.968900e-18 1110 6.514200e+01 1.313860e+16
3.736172e+03 9.710179e-18 7.838766e-17 2.008670e-18 1111 6.514600e+01 1.318990e+16
3.738273e+03 1.069983e-17 8.095798e-17 2.038330e-18 1112 6.515000e+01 1.324120e+16
3.740375e+03 9.172162e-18 8.235617e-17 2.032710e-18 1113 6.515300e+01 1.329250e+16
3.742477e+03 1.522758e-17 8.216461e-17 2.083050e-18 1114 6.515700e+01 1.334380e+16
3.744580e+03 8.075015e-18 9.051775e-17 2.089630e-18 1115 6.516100e+01 1.339510e+16
3.746683e+03 9.052658e-18 9.128635e-17 2.101100e-18 1116 6.516400e+01 1.344640e+16
3.748787e+03 1.518536e-17 8.198826e-17 2.067860e-18 1117 6.516800e+01 1.349760e+16
3.750890e+03 1.161153e-17 7.963043e-17 2.008470e-18 1118 6.517200e+01 1.354870e+16
3.752995e+03 1.203242e-17 7.189066e-17 1.934270e-18 1119 6.517600e+01 1.359980e+16
3.755099e+03 8.838208e-18 7.053313e-17 1.885430e-18 1120 6.517900e+01 1.365090e+16
3.757204e+03 4.981855e-18 7.327753e-17 1.870370e-18 1121 6.518300e+01 1.370180e+16
3.759309e+03 6.663474e-18 7.202237e-17 1.870690e-18 1122 6.518700e+01 1.375270e+16
3.761415e+03 1.184692e-17 6.750877e-17 1.873450e-18 1123 6.519100e+01 1.380350e+16
3.763521e+03 1.016516e-17 6.771750e-17 1.854930e-18 1124 6.519500e+01 1.385420e+16
3.765627e+03 1.118576e-17 5.767073e-17 1.758930e-18 1125 6.519900e+01 1.390480e+16
3.767734e+03 5.402359e-18 6.301588e-17 1.750680e-18 1126 6.520200e+01 1.395520e+16
3.769841e+03 7.077351e-18 5.927318e-17 1.725260e-18 1127 6.520600e+01 1.400560e+16
3.771948e+03 6.643678e-18 5.719418e-17 1.694860e-18 1128 6.521000e+01 1.405580e+16
3.774056e+03 1.007371e-17 5.490830e-17 1.703630e-18 1129 6.521400e+01 1.410590e+16
3.776164e+03 8.068988e-18 5.966295e-17 1.729210e-18 1130 6.521800e+01 1.415580e+16
3.778273e+03 5.569648e-18 6.707141e-17 1.776360e-18 1131 6.522200e+01 1.420560e+16
3.780381e+03 4.898635e-18 6.846085e-17 1.780110e-18 1132 6.522600e+01 1.425520e+16
3.782490e+03 7.228031e-18 6.699692e-17 1.785340e-18 1133 6.523000e+01 1.430470e+16
3.784600e+03 1.041481e-17 6.453402e-17 1.789110e-18 1134 6.523400e+01 1.435390e+16
3.786710e+03 5.267513e-18 6.690625e-17 1.757750e-18 1135 6.523800e+01 1.440300e+16
3.788820e+03 7.850730e-18 6.794965e-17 1.790720e-18 1136 6.524200e+01 1.445190e+16
3.790931e+03 8.265999e-18 6.396805e-17 1.751640e-18 1137 6.524600e+01 1.450070e+16
3.793042e+03 1.097381e-17 6.087881e-17 1.744470e-18 1138 6.525000e+01 1.454920e+16
3.795153e+03 1.136658e-17 6.122137e-17 1.748610e-18 1139 6.525400e+01 1.459750e+16
3.797265e+03 8.660676e-18 6.344364e-17 1.740490e-18 1140 6.525800e+01 1.464560e+16
3.799376e+03 1.032332e-17 6.210183e-17 1.740510e-18 1141 6.526200e+01 1.469340e+16
3.801489e+03 7.353430e-18 6.092554e-17 1.695230e-18 1142 6.526600e+01 1.474110e+16
3.803602e+03 9.922728e-18 5.606519e-17 1.668440e-18 1143 6.527000e+01 1.478850e+16
3.805715e+03 7.222594e-18 5.505282e-17 1.626340e-18 1144 6.527400e+01 1.483560e+16
3.807828e+03 1.522339e-17 5.310994e-17 1.686600e-18 1145 6.527800e+01 1.488260e+16
3.809942e+03 8.443466e-18 6.053307e-17 1.690160e-18 1146 6.528200e+01 1.492930e+16
3.812056e+03 8.097576e-18 6.140591e-17 1.692550e-18 1147 6.528600e+01 1.497570e+16
3.814170e+03 9.776886e-18 5.509990e-17 1.642060e-18 1148 6.529100e+01 1.502190e+16
3.816285e+03 8.632104e-18 6.059137e-17 1.683850e-18 1149 6.529500e+01 1.506780e+16
3.818400e+03 9.844498e-18 6.539320e-17 1.740780e-18 1150 6.529900e+01 1.511350e+16
3.820515e+03 1.003862e-17 6.426702e-17 1.728740e-18 1151 6.530300e+01 1.515890e+16
3.822631e+03 6.812532e-18 6.526707e-17 1.703900e-18 1152 6.530700e+01 1.520410e+16
3.824747e+03 8.075833e-18 6.047876e-17 1.665760e-18 1153 6.531200e+01 1.524890e+16
3.826863e+03 9.778960e-18 6.005636e-17 1.675920e-18 1154 6.531600e+01 1.529350e+16
3.828980e+03 7.928042e-18 5.714922e-17 1.624790e-18 1155 6.532000e+01 1.533790e+16
3.831097e+03 1.345967e-17 5.493093e-17 1.655970e-18 1156 6.532400e+01 1.538190e+16
3.833215e+03 7.618284e-18 6.574726e-17 1.702780e-18 1157 6.532900e+01 1.542570e+16
3.835332e+03 8.432676e-18 7.559045e-17 1.801400e-18 1158 6.533300e+01 1.546920e+16
3.837451e+03 1.321724e-17 7.732412e-17 1.857820e-18 1159 6.533700e+01 1.551240e+16
3.839569e+03 1.282269e-17 7.281247e-17 1.810720e-18 1160 6.534100e+01 1.555530e+16
3.841688e+03 6.254628e-18 7.045823e-17 1.724610e-18 1161 6.534600e+01 1.559800e+16
3.843807e+03 1.043840e-17 6.289913e-17 1.689440e-18 1162 6.535000e+01 1.564040e+16
3.845927e+03 2.149073e-19 6.685515e-17 1.624740e-18 1163 6.535400e+01 1.568250e+16
3.848046e+03 1.095816e-17 6.214582e-17 1.682140e-18 1164 6.535900e+01 1.572430e+16
3.850166e+03 1.037911e-17 6.617423e-17 1.712910e-18 1165 6.536300e+01 1.576580e+16
3.852287e+03 7.182476e-18 6.582940e-17 1.676340e-18 1166 6.536800e+01 1.580710e+16
3.854408e+03 5.836711e-18 6.561265e-17 1.658680e-18 1167 6.537200e+01 1.584810e+16
3.856529e+03 4.964128e-18 6.340641e-17 1.625880e-18 1168 6.537600e+01 1.588880e+16
3.858650e+03 9.251170e-18 5.873923e-17 1.619780e-18 1169 6.538100e+01 1.592930e+16
3.860772e+03 9.824995e-18 5.588800e-17 1.594610e-18 1170 6.538500e+01 1.596950e+16
3.862894e+03 9.502667e-18 5.266599e-17 1.556110e-18 1171 6.539000e+01 1.600940e+16
3.865017e+03 6.636115e-18 5.344890e-17 1.532240e-18 1172 6.539400e+01 1.604900e+16
3.867139e+03 6.633905e-18 5.599398e-17 1.556520e-18 1173 6.539900e+01 1.608840e+16
3.869262e+03 1.298455e-17 5.344031e-17 1.592980e-18 1174 6.540300e+01 1.612760e+16
3.871386e+03 7.728747e-18 5.462310e-17 1.549440e-18 1175 6.540800e+01 1.616650e+16
3.873510e+03 6.525917e-18 5.515776e-17 1.540470e-18 1176 6.541200e+01 1.620510e+16
3.875633e+03 2.997460e-18 5.086700e-17 1.455430e-18 1177 6.541700e+01 1.624350e+16
3.877758e+03 9.189270e-18 4.739290e-17 1.482820e-18 1178 6.542100e+01 1.628160e+16
3.879883e+03 9.128757e-18 5.046239e-17 1.512650e-18 1179 6.542600e+01 1.631960e+16
3.882008e+03 1.008008e-17 4.940708e-17 1.509590e-18 1180 6.543000e+01 1.635730e+16
3.884133e+03 1.041921e-17 4.959993e-17 1.513190e-18 1181 6.543500e+01 1.639470e+16
3.886258e+03 1.122167e-17 4.344311e-17 1.454520e-18 1182 6.544000e+01 1.643200e+16
3.888385e+03 1.066748e-17 4.489475e-17 1.462300e-18 1183 6.544400e+01 1.646900e+16
3.890511e+03 4.818751e-18 4.765609e-17 1.426980e-18 1184 6.544900e+01 1.650590e+16
3.892637e+03 1.042475e-17 4.663206e-17 1.474520e-18 1185 6.545300e+01 1.654250e+16
3.894764e+03 1.447051e-17 4.461897e-17 1.494040e-18 1186 6.545800e+01 1.657890e+16
3.896892e+03 1.164893e-17 5.182954e-17 1.537260e-18 1187 6.546300e+01 1.661520e+16
3.899019e+03 9.923259e-18 5.257780e-17 1.525490e-18 1188 6.546700e+01 1.665120e+16
3.901147e+03 1.410599e-17 5.011694e-17 1.541060e-18 1189 6.547200e+01 1.668710e+16
3.903275e+03 1.380732e-17 5.128018e-17 1.547880e-18 1190 6.547700e+01 1.672290e+16
3.905404e+03 8.630231e-18 5.824056e-17 1.563750e-18 1191 6.548100e+01 1.675840e+16
3.907533e+03 1.511764e-17 5.644712e-17 1.607530e-18 1192 6.548600e+01 1.679390e+16
3.909662e+03 1.045735e-17 6.298478e-17 1.623550e-18 1193 6.549100e+01 1.682910e+16
3.911791e+03 7.789319e-18 7.003594e-17 1.662630e-18 1194 6.549600e+01 1.686430e+16
3.913921e+03 1.134358e-17 7.243193e-17 1.714730e-18 1195 6.550100e+01 1.689930e+16
3.916051e+03 7.315279e-18 7.658235e-17 1.713910e-18 1196 6.550500e+01 1.693420e+16
3.918181e+03 9.786824e-18 7.243794e-17 1.697060e-18 1197 6.551000e+01 1.696900e+16
3.920312e+03 6.212521e-18 6.999953e-17 1.640340e-18 1198 6.551500e+01 1.700360e+16
3.922443e+03 1.027287e-17 6.395583e-17 1.620050e-18 1199 6.552000e+01 1.703820e+16
3.924574e+03 8.073558e-18 6.001356e-17 1.559680e-18 1200 6.552400e+01 1.707270e+16
3.926706e+03 8.345248e-18 5.690117e-17 1.530120e-18 1201 6.552900e+01 1.710710e+16
3.928838e+03 6.564495e-18 5.618522e-17 1.503560e-18 1202 6.553400e+01 1.714140e+16
3.930970e+03 8.201148e-18 4.890154e-17 1.444100e-18 1203 6.553900e+01 1.717570e+16
3.933102e+03 7.083433e-18 4.745169e-17 1.415460e-18 1204 6.554400e+01 1.720990e+16
3.935235e+03 1.116687e-17 4.488643e-17 1.429910e-18 1205 6.554900e+01 1.724410e+16
3.937368e+03 5.697275e-18 4.285149e-17 1.347270e-18 1206 6.555400e+01 1.727820e+16
3.939502e+03 8.770490e-18 3.959795e-17 1.343740e-18 1207 6.555900e+01 1.731230e+16
3.941635e+03 8.728139e-18 4.167006e-17 1.364620e-18 1208 6.556300e+01 1.734640e+16
3.943769e+03 8.029306e-18 5.117575e-17 1.456230e-18 1209 6.556800e+01 1.738040e+16
3.945904e+03 1.290028e-17 5.573073e-17 1.548070e-18 1210 6.557300e+01 1.741450e+16
3.948039e+03 7.205649e-18 6.224234e-17 1.554250e-18 1211 6.557800e+01 1.744860e+16
3.950173e+03 7.903674e-18 6.245857e-17 1.561300e-18 1212 6.558300e+01 1.748260e+16
3.952309e+03 1.112051e-17 6.086683e-17 1.574990e-18 1213 6.558800e+01 1.751670e+16
3.954444e+03 1.023765e-17 6.138719e-17 1.569920e-18 1214 6.559300e+01 1.755090e+16
3.956580e+03 1.090829e-17 5.975381e-17 1.559190e-18 1215 6.559800e+01 1.758500e+16
3.958716e+03 7.481728e-18 6.060944e-17 1.533060e-18 1216 6.560300e+01 1.761920e+16
3.960852e+03 1.138529e-17 5.592240e-17 1.523890e-18 1217 6.560800e+01 1.765350e+16
3.962989e+03 9.022152e-18 5.724145e-17 1.512190e-18 1218 6.561300e+01 1.768780e+16
3.965126e+03 9.682003e-18 5.371037e-17 1.482490e-18 1219 6.561800e+01 1.772220e+16
3.967263e+03 1.040685e-17 4.907402e-17 1.441800e-18 1220 6.562300e+01 1.775660e+16
3.969401e+03 1.153427e-17 4.516901e-17 1.411830e-18 1221 6.562800e+01 1.779120e+16
3.971539e+03 1.068365e-17 4.007749e-17 1.347570e-18 1222 6.563300e+01 1.782580e+16
3.973677e+03 1.023911e-17 3.726537e-17 1.310450e-18 1223 6.563800e+01 1.786050e+16
3.975815e+03 1.177310e-17 3.795071e-17 1.333360e-18 1224 6.564400e+01 1.789530e+16
3.977954e+03 1.205188e-17 4.289102e-17 1.387460e-18 1225 6.564900e+01 1.793030e+16
3.980093e+03 1.145260e-17 5.265780e-17 1.478470e-18 1226 6.565400e+01 1.796530e+16
3.982233e+03 1.234668e-17 5.589736e-17 1.516720e-18 1227 6.565900e+01 1.800050e+16
3.984372e+03 1.327407e-17 6.002152e-17 1.562380e-18 1228 6.566400e+01 1.803580e+16
3.986512e+03 1.187325e-17 5.939454e-17 1.541940e-18 1229 6.566900e+01 1.807120e+16
3.988652e+03 1.065388e-17 6.085164e-17 1.542510e-18 1230 6.567400e+01 1.810680e+16
3.990793e+03 1.426932e-17 5.826119e-17 1.550360e-18 1231 6.568000e+01 1.814250e+16
3.992934e+03 9.796274e-18 6.075495e-17 1.530330e-18 1232 6.568500e+01 1.817840e+16
3.995075e+03 9.451642e-18 6.284020e-17 1.544850e-18 1233 6.569000e+01 1.821440e+16
3.997216e+03 9.325217e-18 6.081475e-17 1.523200e-18 1234 6.569500e+01 1.825060e+16
3.999357e+03 9.952035e-18 5.886607e-17 1.509160e-18 1235 6.570100e+01 1.828700e+16
4.001499e+03 1.215475e-17 5.735581e-17 1.514030e-18 1236 6.570600e+01 1.832350e+16
4.003641e+03 1.457785e-17 5.637352e-17 1.525810e-18 1237 6.571100e+01 1.836030e+16
4.005784e+03 9.654489e-18 6.096991e-17 1.521120e-18 1238 6.571600e+01 1.839710e+16
4.007927e+03 1.124288e-17 6.376487e-17 1.559640e-18 1239 6.572100e+01 1.843420e+16
4.010070e+03 1.399103e-17 5.991328e-17 1.547940e-18 1240 6.572700e+01 1.847150e+16
4.012213e+03 1.448164e-17 6.058178e-17 1.556750e-18 1241 6.573200e+01 1.850890e+16
4.014356e+03 1.585264e-17 6.770733e-17 1.629900e-18 1242 6.573700e+01 1.854660e+16
4.016500e+03 1.222471e-17 7.345097e-17 1.646230e-18 1243 6.574300e+01 1.858440e+16
4.018644e+03 1.693576e-17 7.072922e-17 1.661260e-18 1244 6.574800e+01 1.862250e+16
4.020789e+03 6.848493e-18 7.124862e-17 1.576990e-18 1245 6.575300e+01 1.866070e+16
4.022933e+03 1.750347e-17 6.669139e-17 1.628250e-18 1246 6.575900e+01 1.869920e+16
4.025078e+03 1.399902e-17 6.724598e-17 1.601070e-18 1247 6.576400e+01 1.873780e+16
4.027223e+03 1.180439e-17 6.605326e-17 1.569660e-18 1248 6.576900e+01 1.877670e+16
4.029369e+03 1.279276e-17 6.711900e-17 1.585940e-18 1249 6.577500e+01 1.881570e+16
4.031515e+03 1.049577e-17 6.866668e-17 1.577630e-18 1250 6.578000e+01 1.885500e+16
4.033661e+03 1.190693e-17 6.407637e-17 1.547810e-18 1251 6.578600e+01 1.889450e+16
4.035807e+03 1.136492e-17 6.499881e-17 1.549450e-18 1252 6.579100e+01 1.893420e+16
4.037954e+03 1.546339e-17 6.119520e-17 1.550310e-18 1253 6.579600e+01 1.897410e+16
4.040100e+03 1.031310e-17 6.576087e-17 1.543380e-18 1254 6.580200e+01 1.901420e+16
4.042247e+03 1.054638e-17 6.946097e-17 1.576140e-18 1255 6.580700e+01 1.905450e+16
4.044395e+03 1.128424e-17 6.996943e-17 1.585120e-18 1256 6.581300e+01 1.909500e+16
4.046542e+03 1.583061e-17 7.323252e-17 1.649140e-18 1257 6.581800e+01 1.913570e+16
4.048690e+03 1.138433e-17 7.379233e-17 1.614890e-18 1258 6.582400e+01 1.917670e+16
4.050838e+03 1.204686e-17 7.337747e-17 1.615140e-18 1259 6.582900e+01 1.921780e+16
4.052987e+03 1.238323e-17 7.421275e-17 1.623110e-18 1260 6.583500e+01 1.925910e+16
4.055135e+03 8.660900e-18 7.592345e-17 1.604400e-18 1261 6.584000e+01 1.930070e+16
4.057284e+03 1.400565e-17 7.043375e-17 1.601350e-18 1262 6.584600e+01 1.934240e+16
4.059434e+03 1.094441e-17 6.817434e-17 1.554100e-18 1263 6.585100e+01 1.938430e+16
4.061583e+03 1.313159e-17 6.550385e-17 1.548120e-18 1264 6.585700e+01 1.942640e+16
4.063733e+03 7.579904e-18 6.936092e-17 1.531560e-18 1265 6.586200e+01 1.946870e+16
4.065883e+03 1.257063e-17 6.809093e-17 1.561960e-18 1266 6.586800e+01 1.951120e+16
4.068033e+03 1.296738e-17 7.384672e-17 1.611930e-18 1267 6.587300e+01 1.955380e+16
4.070183e+03 1.015034e-17 7.763466e-17 1.618080e-18 1268 6.587900e+01 1.959670e+16
4.072334e+03 1.481458e-17 7.687152e-17 1.647980e-18 1269 6.588500e+01 1.963970e+16
4.074485e+03 1.082368e-17 7.809977e-17 1.623670e-18 1270 6.589000e+01 1.968280e+16
4.076637e+03 1.658615e-17 7.063512e-17 1.607830e-18 1271 6.589600e+01 1.972610e+16
4.078788e+03 8.785203e-18 7.362852e-17 1.565910e-18 1272 6.590100e+01 1.976960e+16
4.080940e+03 1.380565e-17 7.082490e-17 1.582660e-18 1273 6.590700e+01 1.981330e+16
4.083092e+03 8.076707e-18 7.389701e-17 1.558540e-18 1274 6.591300e+01 1.985700e+16
4.085244e+03 7.772111e-18 7.366572e-17 1.552190e-18 1275 6.591800e+01 1.990090e+16
4.087396e+03 1.245442e-17 7.243293e-17 1.579250e-18 1276 6.592400e+01 1.994500e+16
4.089549e+03 1.352626e-17 6.955127e-17 1.562330e-18 1277 6.593000e+01 1.998910e+16
4.091702e+03 1.661142e-17 6.855671e-17 1.577880e-18 1278 6.593500e+01 2.003340e+16
4.093856e+03 1.090320e-17 6.919097e-17 1.533550e-18 1279 6.594100e+01 2.007780e+16
4.096009e+03 1.219406e-17 6.775826e-17 1.530540e-18 1280 6.594700e+01 2.012230e+16
4.098163e+03 1.000189e-17 6.920071e-17 1.522370e-18 1281 6.595200e+01 2.016690e+16
4.100317e+03 1.533942e-17 6.405152e-17 1.522180e-18 1282 6.595800e+01 2.021160e+16
4.102471e+03 1.297218e-17 6.166589e-17 1.479480e-18 1283 6.596400e+01 2.025640e+16
4.104626e+03 1.295369e-17 5.914174e-17 1.455390e-18 1284 6.597000e+01 2.030120e+16
4.106780e+03 8.134627e-18 5.802311e-17 1.400170e-18 1285 6.597600e+01 2.034610e+16
4.108935e+03 1.061417e-17 5.763565e-17 1.417560e-18 1286 6.598100e+01 2.039110e+16
4.111091e+03 1.395918e-17 5.733481e-17 1.443140e-18 1287 6.598700e+01 2.043610e+16
4.113246e+03 1.575828e-17 5.911380e-17 1.472810e-18 1288 6.599300e+01 2.048120e+16
4.115402e+03 9.850682e-18 6.216957e-17 1.446150e-18 1289 6.599900e+01 2.052630e+16
4.117558e+03 1.098837e-17 6.271064e-17 1.459160e-18 1290 6.600400e+01 2.057140e+16
4.119714e+03 1.227460e-17 6.368239e-17 1.476990e-18 1291 6.601000e+01 2.061650e+16
4.121871e+03 1.056866e-17 6.390550e-17 1.462480e-18 1292 6.601600e+01 2.066170e+16
4.124027e+03 1.081653e-17 6.533939e-17 1.475270e-18 1293 6.602200e+01 2.070690e+16
4.126184e+03 1.577014e-17 6.442198e-17 1.507730e-18 1294 6.602800e+01 2.075200e+16
4.128341e+03 1.167119e-17 6.416899e-17 1.469150e-18 1295 6.603400e+01 2.079710e+16
4.130498e+03 1.507760e-17 6.645490e-17 1.515430e-18 1296 6.603900e+01 2.084220e+16
4.132656e+03 1.068145e-17 6.623406e-17 1.474950e-18 1297 6.604500e+01 2.088730e+16
4.134815e+03 1.157320e-17 6.664262e-17 1.484270e-18 1298 6.605100e+01 2.093230e+16
4.136972e+03 1.554384e-17 6.251419e-17 1.481250e-18 1299 6.605700e+01 2.097720e+16
4.139131e+03 1.626690e-17 6.501050e-17 1.506460e-18 1300 6.606300e+01 2.102210e+16
4.141289e+03 1.363859e-17 6.782015e-17 1.506270e-18 1301 6.606900e+01 2.106690e+16
4.143448e+03 1.495432e-17 6.777941e-17 1.515060e-18 1302 6.607500e+01 2.111170e+16
4.145607e+03 1.703721e-17 6.182798e-17 1.481370e-18 1303 6.608100e+01 2.115630e+16
4.147767e+03 1.289206e-17 6.176429e-17 1.444120e-18 1304 6.608700e+01 2.120090e+16
4.149926e+03 1.455086e-17 6.005174e-17 1.442050e-18 1305 6.609300e+01 2.124530e+16
4.152086e+03 1.506327e-17 5.995770e-17 1.444030e-18 1306 6.609900e+01 2.128960e+16
4.154246e+03 1.768455e-17 5.852405e-17 1.452530e-18 1307 6.610400e+01 2.133380e+16
4.156406e+03 1.272493e-17 6.158950e-17 1.434840e-18 1308 6.611000e+01 2.137790e+16
4.158566e+03 1.117987e-17 6.347012e-17 1.436140e-18 1309 6.611700e+01 2.142180e+16
4.160727e+03 1.257596e-17 6.616765e-17 1.469060e-18 1310 6.612200e+01 2.146550e+16
4.162888e+03 1.784010e-17 6.689323e-17 1.516470e-18 1311 6.612900e+01 2.150910e+16
4.165049e+03 1.329838e-17 7.124743e-17 1.513370e-18 1312 6.613400e+01 2.155250e+16
4.167210e+03 1.309748e-17 7.219191e-17 1.517750e-18 1313 6.614100e+01 2.159570e+16
4.169372e+03 1.245864e-17 7.515141e-17 1.534630e-18 1314 6.614700e+01 2.163880e+16
4.171534e+03 1.625305e-17 7.686813e-17 1.575990e-18 1315 6.615300e+01 2.168160e+16
4.173695e+03 1.420507e-17 7.725157e-17 1.561550e-18 1316 6.615900e+01 2.172430e+16
4.175858e+03 1.581972e-17 7.624352e-17 1.564660e-18 1317 6.616500e+01 2.176670e+16
4.178020e+03 1.434141e-17 7.191275e-17 1.517680e-18 1318 6.617100e+01 2.180890e+16
4.180183e+03 1.735779e-17 6.935516e-17 1.519790e-18 1319 6.617700e+01 2.185090e+16
4.182346e+03 1.549559e-17 6.939386e-17 1.503800e-18 1320 6.618300e+01 2.189260e+16
4.184509e+03 1.183701e-17 6.930477e-17 1.472140e-18 1321 6.618900e+01 2.193410e+16
4.186672e+03 1.081925e-17 6.862839e-17 1.456860e-18 1322 6.619500e+01 2.197530e+16
4.188835e+03 8.527756e-18 6.677253e-17 1.421010e-18 1323 6.620100e+01 2.201630e+16
