3.286273e+03 -1.508302e-17 1.253336e-17 0.000000e+00
3.286473e+03 -4.198648e-18 1.250178e-17 0.000000e+00
3.286673e+03 -9.554739e-18 1.201070e-17 0.000000e+00
3.286873e+03 -1.112890e-17 1.247443e-17 0.000000e+00
3.287073e+03 5.678669e-18 1.227548e-17 0.000000e+00
3.287273e+03 3.278220e-18 1.260411e-17 0.000000e+00
3.287473e+03 8.741535e-19 1.200460e-17 0.000000e+00
3.287673e+03 -2.190972e-18 1.207490e-17 0.000000e+00
3.287873e+03 4.413067e-18 1.219965e-17 0.000000e+00
3.288073e+03 1.613384e-18 1.230904e-17 0.000000e+00
3.288274e+03 -2.367359e-17 1.188638e-17 0.000000e+00
3.288474e+03 -2.681983e-17 1.171228e-17 0.000000e+00
3.288674e+03 2.720758e-17 1.253974e-17 0.000000e+00
3.288874e+03 6.940864e-18 1.240534e-17 0.000000e+00
3.289074e+03 1.667346e-18 1.252565e-17 0.000000e+00
3.289274e+03 9.111996e-18 1.272182e-17 0.000000e+00
3.289474e+03 7.769001e-18 1.249866e-17 0.000000e+00
3.289674e+03 9.140569e-18 1.289873e-17 0.000000e+00
3.289874e+03 -8.472870e-20 1.263357e-17 0.000000e+00
3.290074e+03 8.958957e-18 1.237041e-17 0.000000e+00
3.290274e+03 1.317214e-17 1.292394e-17 0.000000e+00
3.290474e+03 1.894264e-18 1.282436e-17 0.000000e+00
3.290674e+03 4.236825e-18 1.301391e-17 0.000000e+00
3.290874e+03 2.939415e-18 1.321888e-17 0.000000e+00
3.291074e+03 3.189208e-18 1.289468e-17 0.000000e+00
3.291274e+03 6.637278e-18 1.300762e-17 0.000000e+00
3.291474e+03 -2.537010e-18 1.289541e-17 0.000000e+00
3.291674e+03 -3.493906e-18 1.269492e-17 0.000000e+00
3.291874e+03 1.375481e-17 1.312041e-17 0.000000e+00
3.292074e+03 2.019157e-17 1.305476e-17 0.000000e+00
3.292274e+03 -8.909378e-19 1.268461e-17 0.000000e+00
3.292474e+03 -9.250265e-18 1.271467e-17 0.000000e+00
3.292674e+03 -9.468381e-18 1.285707e-17 0.000000e+00
3.292874e+03 1.588453e-18 1.311213e-17 0.000000e+00
3.293074e+03 -1.589670e-18 1.358790e-17 0.000000e+00
3.293274e+03 8.334917e-18 1.360070e-17 0.000000e+00
3.293474e+03 6.623900e-18 1.367853e-17 0.000000e+00
3.293674e+03 1.996645e-18 1.354123e-17 0.000000e+00
3.293874e+03 -1.560691e-17 1.346158e-17 0.000000e+00
3.294074e+03 -1.327070e-17 1.348614e-17 0.000000e+00
3.294275e+03 2.119927e-17 1.392121e-17 0.000000e+00
3.294475e+03 2.627207e-17 1.427149e-17 0.000000e+00
3.294675e+03 2.628191e-17 1.446674e-17 0.000000e+00
3.294875e+03 -9.418409e-18 1.384477e-17 0.000000e+00
3.295075e+03 8.653996e-18 1.396101e-17 0.000000e+00
3.295275e+03 -1.278839e-17 1.299266e-17 0.000000e+00
3.295475e+03 -1.639893e-17 1.248532e-17 0.000000e+00
3.295675e+03 9.553476e-18 1.329054e-17 0.000000e+00
3.295875e+03 -2.550491e-17 1.353947e-17 0.000000e+00
3.296075e+03 1.421083e-17 1.393273e-17 0.000000e+00
3.296275e+03 1.385714e-17 1.406415e-17 0.000000e+00
3.296475e+03 9.523093e-18 1.383210e-17 0.000000e+00
3.296675e+03 -8.132394e-18 1.301274e-17 0.000000e+00
3.296875e+03 -6.397011e-18 1.297668e-17 0.000000e+00
3.297075e+03 3.503374e-19 1.309473e-17 0.000000e+00
3.297275e+03 -2.162276e-18 1.294234e-17 0.000000e+00
3.297475e+03 -5.953216e-19 1.357330e-17 0.000000e+00
3.297675e+03 -6.684981e-18 1.372370e-17 0.000000e+00
3.297875e+03 3.185738e-18 1.437299e-17 0.000000e+00
3.298075e+03 3.075689e-18 1.443002e-17 0.000000e+00
3.298275e+03 -1.839336e-17 1.344778e-17 0.000000e+00
3.298475e+03 9.035212e-18 1.371528e-17 0.000000e+00
3.298675e+03 2.633395e-18 1.317298e-17 0.000000e+00
3.298875e+03 -7.122771e-18 1.281079e-17 0.000000e+00
3.299075e+03 -2.262101e-17 1.270364e-17 0.000000e+00
3.299275e+03 4.363565e-18 1.335672e-17 0.000000e+00
3.299475e+03 1.226035e-17 1.366020e-17 0.000000e+00
3.299675e+03 -2.230210e-17 1.284232e-17 0.000000e+00
3.299875e+03 -7.404086e-18 1.331350e-17 0.000000e+00
3.300076e+03 1.094125e-17 1.367321e-17 0.000000e+00
3.300277e+03 -1.032078e-17 1.364418e-17 0.000000e+00
3.300477e+03 8.435804e-18 1.431706e-17 0.000000e+00
3.300677e+03 -1.406801e-17 1.425223e-17 0.000000e+00
3.300877e+03 -2.183000e-17 1.398429e-17 0.000000e+00
3.301077e+03 9.018906e-18 1.413823e-17 0.000000e+00
3.301277e+03 8.916643e-18 1.412992e-17 0.000000e+00
3.301477e+03 3.196387e-19 1.376759e-17 0.000000e+00
3.301677e+03 2.126714e-17 1.382026e-17 0.000000e+00
3.301877e+03 3.679355e-20 1.371841e-17 0.000000e+00
3.302077e+03 1.366786e-17 1.349163e-17 0.000000e+00
3.302277e+03 1.165845e-17 1.345353e-17 0.000000e+00
3.302477e+03 9.005588e-18 1.324349e-17 0.000000e+00
3.302677e+03 -9.450372e-18 1.296775e-17 0.000000e+00
3.302877e+03 6.817903e-18 1.328273e-17 0.000000e+00
3.303077e+03 -4.623186e-18 1.315173e-17 0.000000e+00
3.303277e+03 -2.628558e-17 1.331426e-17 0.000000e+00
3.303477e+03 -8.148979e-18 1.397536e-17 0.000000e+00
3.303677e+03 -7.311685e-18 1.367130e-17 0.000000e+00
3.303877e+03 3.395431e-17 1.392856e-17 0.000000e+00
3.304077e+03 8.631518e-18 1.333915e-17 0.000000e+00
3.304277e+03 7.981014e-18 1.337349e-17 0.000000e+00
3.304477e+03 -2.987234e-17 1.288833e-17 0.000000e+00
3.304677e+03 8.148567e-18 1.314437e-17 0.000000e+00
3.304877e+03 1.388928e-17 1.326318e-17 0.000000e+00
3.305077e+03 1.781610e-17 1.313370e-17 0.000000e+00
3.305277e+03 1.587119e-18 1.318748e-17 0.000000e+00
3.305477e+03 -6.971873e-18 1.304904e-17 0.000000e+00
3.305677e+03 -6.665185e-18 1.323390e-17 0.000000e+00
3.305877e+03 -1.567661e-17 1.329123e-17 0.000000e+00
3.306077e+03 1.082112e-17 1.380470e-17 0.000000e+00
3.306278e+03 2.078599e-17 1.392407e-17 0.000000e+00
3.306478e+03 -5.529541e-18 1.378864e-17 0.000000e+00
3.306678e+03 -2.274029e-17 1.337554e-17 0.000000e+00
3.306878e+03 7.572660e-18 1.352216e-17 0.000000e+00
3.307078e+03 1.676447e-17 1.338711e-17 0.000000e+00
3.307278e+03 -9.412657e-19 1.301063e-17 0.000000e+00
3.307478e+03 1.198978e-18 1.331837e-17 0.000000e+00
3.307678e+03 6.097490e-18 1.342109e-17 0.000000e+00
3.307878e+03 7.257062e-18 1.339479e-17 0.000000e+00
3.308078e+03 -6.647340e-18 1.326592e-17 0.000000e+00
3.308278e+03 -7.165003e-18 1.342542e-17 0.000000e+00
3.308478e+03 9.229119e-18 1.337631e-17 0.000000e+00
3.308678e+03 -7.552092e-18 1.332091e-17 0.000000e+00
3.308878e+03 4.041294e-19 1.340178e-17 0.000000e+00
3.309078e+03 7.668425e-18 1.360650e-17 0.000000e+00
3.309278e+03 -1.325261e-17 1.316655e-17 0.000000e+00
3.309478e+03 -2.826548e-18 1.331019e-17 0.000000e+00
3.309678e+03 7.156846e-18 1.326160e-17 0.000000e+00
3.309878e+03 2.760520e-18 1.348956e-17 0.000000e+00
3.310078e+03 -3.983333e-18 1.361907e-17 0.000000e+00
3.310278e+03 -8.486126e-18 1.385369e-17 0.000000e+00
3.310478e+03 1.219656e-17 1.389642e-17 0.000000e+00
3.310678e+03 1.731860e-18 1.396726e-17 0.000000e+00
3.310878e+03 -2.577463e-17 1.358007e-17 0.000000e+00
3.311078e+03 6.975406e-18 1.381529e-17 0.000000e+00
3.311278e+03 2.171554e-17 1.380522e-17 0.000000e+00
3.311478e+03 1.609923e-17 1.366609e-17 0.000000e+00
3.311678e+03 -6.963818e-19 1.360515e-17 0.000000e+00
3.311878e+03 1.234883e-17 1.403163e-17 0.000000e+00
3.312078e+03 -4.744823e-19 1.382330e-17 0.000000e+00
3.312279e+03 7.457733e-18 1.374620e-17 0.000000e+00
3.312479e+03 -1.695933e-17 1.346781e-17 0.000000e+00
3.312679e+03 2.709982e-17 1.387592e-17 0.000000e+00
3.312879e+03 -1.423825e-17 1.344433e-17 0.000000e+00
3.313079e+03 1.019587e-17 1.359286e-17 0.000000e+00
3.313279e+03 -4.278879e-18 1.334355e-17 0.000000e+00
3.313479e+03 8.693397e-18 1.359310e-17 0.000000e+00
3.313679e+03 -5.494740e-18 1.324224e-17 0.000000e+00
3.313879e+03 -1.334756e-17 1.333786e-17 0.000000e+00
3.314079e+03 -3.093678e-17 1.357376e-17 0.000000e+00
3.314279e+03 4.441150e-18 1.380064e-17 0.000000e+00
3.314479e+03 -1.057000e-17 1.348718e-17 0.000000e+00
3.314679e+03 2.076839e-17 1.407997e-17 0.000000e+00
3.314879e+03 6.070819e-18 1.432609e-17 0.000000e+00
3.315079e+03 -6.315634e-18 1.373984e-17 0.000000e+00
3.315279e+03 2.622713e-17 1.363418e-17 0.000000e+00
3.315479e+03 2.104873e-17 1.344076e-17 0.000000e+00
3.315679e+03 9.929509e-18 1.347823e-17 0.000000e+00
3.315879e+03 -9.377987e-18 1.318509e-17 0.000000e+00
3.316079e+03 2.696369e-18 1.354200e-17 0.000000e+00
3.316279e+03 -1.766216e-17 1.329550e-17 0.000000e+00
3.316479e+03 1.181238e-17 1.364296e-17 0.000000e+00
3.316679e+03 -5.932589e-18 1.382315e-17 0.000000e+00
3.316879e+03 -1.067869e-17 1.388852e-17 0.000000e+00
3.317079e+03 1.267419e-17 1.409639e-17 0.000000e+00
3.317279e+03 8.531617e-19 1.392484e-17 0.000000e+00
3.317479e+03 -1.766181e-17 1.359999e-17 0.000000e+00
3.317679e+03 1.585241e-17 1.386379e-17 0.000000e+00
3.317879e+03 4.126976e-17 1.422501e-17 0.000000e+00
3.318079e+03 -8.941035e-18 1.336356e-17 0.000000e+00
3.318280e+03 -1.370832e-17 1.374657e-17 0.000000e+00
3.318480e+03 1.610643e-17 1.401736e-17 0.000000e+00
3.318680e+03 -3.758453e-18 1.346948e-17 0.000000e+00
3.318880e+03 -7.286691e-18 1.373099e-17 0.000000e+00
3.319080e+03 -2.049537e-17 1.391570e-17 0.000000e+00
3.319280e+03 -1.367783e-17 1.415579e-17 0.000000e+00
3.319480e+03 -1.037380e-17 1.389707e-17 0.000000e+00
3.319680e+03 -5.141951e-18 1.398652e-17 0.000000e+00
3.319880e+03 1.562455e-18 1.387566e-17 0.000000e+00
3.320080e+03 9.213779e-18 1.370132e-17 0.000000e+00
3.320280e+03 -2.902168e-19 1.358879e-17 0.000000e+00
3.320480e+03 -6.643947e-18 1.361508e-17 0.000000e+00
3.320680e+03 -1.091968e-17 1.360901e-17 0.000000e+00
3.320880e+03 2.125742e-18 1.333556e-17 0.000000e+00
3.321080e+03 7.908396e-18 1.331469e-17 0.000000e+00
3.321280e+03 -9.123271e-18 1.320337e-17 0.000000e+00
3.321480e+03 -9.534682e-19 1.355995e-17 0.000000e+00
3.321680e+03 1.842897e-19 1.360609e-17 0.000000e+00
3.321880e+03 -5.536137e-18 1.367510e-17 0.000000e+00
3.322080e+03 -8.468924e-18 1.375094e-17 0.000000e+00
3.322280e+03 2.567626e-17 1.395234e-17 0.000000e+00
3.322480e+03 1.170460e-17 1.361679e-17 0.000000e+00
3.322680e+03 -1.198677e-17 1.331177e-17 0.000000e+00
3.322880e+03 1.922824e-17 1.335985e-17 0.000000e+00
3.323080e+03 9.899191e-18 1.302636e-17 0.000000e+00
3.323280e+03 3.725448e-17 1.343910e-17 0.000000e+00
3.323480e+03 -1.287765e-17 1.245935e-17 0.000000e+00
3.323680e+03 5.977618e-18 1.271146e-17 0.000000e+00
3.323880e+03 2.472822e-18 1.314014e-17 0.000000e+00
3.324080e+03 -1.247450e-17 1.336682e-17 0.000000e+00
3.324281e+03 -9.630355e-18 1.343507e-17 0.000000e+00
3.324481e+03 8.203360e-18 1.370225e-17 0.000000e+00
3.324681e+03 -2.785202e-18 1.349712e-17 0.000000e+00
3.324881e+03 8.871455e-18 1.345682e-17 0.000000e+00
3.325081e+03 1.318830e-17 1.308681e-17 0.000000e+00
3.325281e+03 -1.419861e-18 1.275972e-17 0.000000e+00
3.325481e+03 -2.572502e-18 1.280912e-17 0.000000e+00
3.325681e+03 2.164215e-17 1.308097e-17 0.000000e+00
3.325881e+03 2.808250e-18 1.303831e-17 0.000000e+00
3.326081e+03 -7.016038e-18 1.317216e-17 0.000000e+00
3.326281e+03 -1.002975e-17 1.314545e-17 0.000000e+00
3.326481e+03 -5.043705e-18 1.338218e-17 0.000000e+00
3.326681e+03 8.036284e-18 1.363494e-17 0.000000e+00
3.326881e+03 1.055383e-17 1.348120e-17 0.000000e+00
3.327081e+03 1.825915e-17 1.363893e-17 0.000000e+00
3.327281e+03 2.339412e-17 1.323187e-17 0.000000e+00
3.327481e+03 -2.996539e-18 1.283979e-17 0.000000e+00
3.327681e+03 -1.469542e-17 1.271758e-17 0.000000e+00
3.327881e+03 -2.706416e-18 1.293915e-17 0.000000e+00
3.328081e+03 4.275099e-18 1.278901e-17 0.000000e+00
3.328281e+03 8.871971e-19 1.273611e-17 0.000000e+00
3.328481e+03 -3.687332e-18 1.294605e-17 0.000000e+00
3.328681e+03 -7.306448e-18 1.310198e-17 0.000000e+00
3.328881e+03 -5.559399e-18 1.296522e-17 0.000000e+00
3.329081e+03 -8.366561e-18 1.281207e-17 0.000000e+00
3.329281e+03 2.341060e-17 1.279654e-17 0.000000e+00
3.329481e+03 -3.921023e-18 1.229627e-17 0.000000e+00
3.329681e+03 -3.897081e-17 1.178742e-17 0.000000e+00
3.329881e+03 -9.382423e-18 1.207130e-17 0.000000e+00
3.330081e+03 -4.719213e-18 1.168840e-17 0.000000e+00
3.330282e+03 2.639009e-17 1.246624e-17 0.000000e+00
3.330482e+03 -1.190524e-17 1.220258e-17 0.000000e+00
3.330682e+03 -7.367360e-18 1.253458e-17 0.000000e+00
3.330882e+03 1.286431e-17 1.295353e-17 0.000000e+00
3.331082e+03 9.652462e-18 1.333109e-17 0.000000e+00
3.331282e+03 -6.390321e-18 1.291529e-17 0.000000e+00
3.331482e+03 3.277524e-18 1.299561e-17 0.000000e+00
3.331682e+03 3.094610e-18 1.280856e-17 0.000000e+00
3.331882e+03 -6.550326e-18 1.245477e-17 0.000000e+00
3.332082e+03 -4.195849e-18 1.263917e-17 0.000000e+00
3.332282e+03 1.811701e-19 1.242032e-17 0.000000e+00
3.332482e+03 -6.379632e-18 1.211999e-17 0.000000e+00
3.332682e+03 2.396554e-17 1.230387e-17 0.000000e+00
3.332882e+03 2.012032e-17 1.220390e-17 0.000000e+00
3.333082e+03 2.277391e-18 1.212425e-17 0.000000e+00
3.333282e+03 7.732696e-18 1.259738e-17 0.000000e+00
3.333482e+03 4.641630e-18 1.286266e-17 0.000000e+00
3.333682e+03 -2.911533e-17 1.235238e-17 0.000000e+00
3.333882e+03 -8.213522e-18 1.240249e-17 0.000000e+00
3.334082e+03 3.303361e-17 1.279250e-17 0.000000e+00
3.334282e+03 2.321920e-17 1.260333e-17 0.000000e+00
3.334482e+03 4.203838e-18 1.210828e-17 0.000000e+00
3.334682e+03 1.356334e-17 1.239704e-17 0.000000e+00
3.334882e+03 7.800337e-18 1.206073e-17 0.000000e+00
3.335082e+03 1.019909e-17 1.202169e-17 0.000000e+00
3.335282e+03 -1.971203e-17 1.199948e-17 0.000000e+00
3.335482e+03 -1.853137e-17 1.166655e-17 0.000000e+00
3.335682e+03 -1.679931e-17 1.148533e-17 0.000000e+00
3.335882e+03 -1.792260e-17 1.162610e-17 0.000000e+00
3.336082e+03 -8.272074e-18 1.159771e-17 0.000000e+00
3.336283e+03 2.248864e-17 1.224991e-17 0.000000e+00
3.336483e+03 1.313443e-17 1.186536e-17 0.000000e+00
3.336683e+03 -2.742572e-18 1.140748e-17 0.000000e+00
3.336883e+03 1.617094e-17 1.149193e-17 0.000000e+00
3.337083e+03 9.629160e-18 1.135214e-17 0.000000e+00
3.337283e+03 -1.930437e-17 1.084812e-17 0.000000e+00
3.337483e+03 2.478274e-18 1.108661e-17 0.000000e+00
3.337683e+03 7.611157e-18 1.126487e-17 0.000000e+00
3.337883e+03 -7.363816e-19 1.146332e-17 0.000000e+00
3.338083e+03 1.419173e-18 1.166427e-17 0.000000e+00
3.338283e+03 -2.746379e-18 1.148194e-17 0.000000e+00
3.338483e+03 -2.579827e-19 1.130241e-17 0.000000e+00
3.338683e+03 -4.946759e-18 1.145376e-17 0.000000e+00
3.338883e+03 6.696959e-19 1.147201e-17 0.000000e+00
3.339083e+03 7.166978e-18 1.152770e-17 0.000000e+00
3.339283e+03 2.509262e-17 1.191265e-17 0.000000e+00
3.339483e+03 -4.010625e-18 1.143004e-17 0.000000e+00
3.339683e+03 -3.457719e-18 1.162060e-17 0.000000e+00
3.339883e+03 8.398165e-18 1.151035e-17 0.000000e+00
3.340083e+03 1.240019e-18 1.147033e-17 0.000000e+00
3.340283e+03 -9.983395e-19 1.142745e-17 0.000000e+00
3.340483e+03 8.096790e-18 1.141522e-17 0.000000e+00
3.340683e+03 8.083928e-18 1.171505e-17 0.000000e+00
3.340883e+03 2.003657e-17 1.164091e-17 0.000000e+00
3.341083e+03 1.881959e-17 1.152534e-17 0.000000e+00
3.341283e+03 1.712392e-17 1.147383e-17 0.000000e+00
3.341483e+03 9.560585e-18 1.150083e-17 0.000000e+00
3.341683e+03 5.327486e-18 1.128308e-17 0.000000e+00
3.341883e+03 -1.300769e-17 1.109076e-17 0.000000e+00
3.342083e+03 2.337546e-17 1.151277e-17 0.000000e+00
3.342284e+03 1.965784e-17 1.114305e-17 0.000000e+00
3.342484e+03 -1.463878e-17 1.090202e-17 0.000000e+00
3.342684e+03 1.970424e-18 1.081297e-17 0.000000e+00
3.342884e+03 -2.281829e-19 1.070253e-17 0.000000e+00
3.343084e+03 -1.564139e-17 1.053846e-17 0.000000e+00
3.343284e+03 -6.309678e-18 1.065162e-17 0.000000e+00
3.343484e+03 1.392241e-18 1.087080e-17 0.000000e+00
3.343684e+03 -5.650278e-18 1.106432e-17 0.000000e+00
3.343884e+03 -1.929759e-17 1.078424e-17 0.000000e+00
3.344084e+03 2.579179e-17 1.123755e-17 0.000000e+00
3.344284e+03 1.576025e-17 1.119593e-17 0.000000e+00
3.344484e+03 3.112267e-18 1.095488e-17 0.000000e+00
3.344684e+03 1.187329e-17 1.125081e-17 0.000000e+00
3.344884e+03 -8.549699e-18 1.090083e-17 0.000000e+00
3.345084e+03 9.706626e-18 1.118999e-17 0.000000e+00
3.345284e+03 1.298470e-17 1.115377e-17 0.000000e+00
3.345484e+03 5.445483e-18 1.114459e-17 0.000000e+00
3.345684e+03 9.698869e-19 1.087576e-17 0.000000e+00
3.345884e+03 3.182801e-18 1.103456e-17 0.000000e+00
3.346084e+03 1.662515e-17 1.110819e-17 0.000000e+00
3.346284e+03 1.222896e-17 1.101590e-17 0.000000e+00
3.346484e+03 -2.213039e-19 1.086524e-17 0.000000e+00
3.346684e+03 2.982861e-18 1.076593e-17 0.000000e+00
3.346884e+03 -5.539160e-18 1.039582e-17 0.000000e+00
3.347084e+03 1.045274e-17 1.063528e-17 0.000000e+00
3.347284e+03 -7.849389e-18 1.055504e-17 0.000000e+00
3.347484e+03 -4.370713e-18 1.048379e-17 0.000000e+00
3.347684e+03 1.303206e-17 1.085259e-17 0.000000e+00
3.347884e+03 1.343972e-18 1.079651e-17 0.000000e+00
3.348084e+03 -1.041615e-17 1.072110e-17 0.000000e+00
3.348285e+03 1.597250e-17 1.089502e-17 0.000000e+00
3.348485e+03 7.324905e-18 1.029369e-17 0.000000e+00
3.348685e+03 -8.881264e-18 1.058629e-17 0.000000e+00
3.348885e+03 -1.018414e-17 1.048036e-17 0.000000e+00
3.349085e+03 1.194729e-17 1.074452e-17 0.000000e+00
3.349285e+03 1.799252e-17 1.070143e-17 0.000000e+00
3.349485e+03 1.740543e-18 1.025635e-17 0.000000e+00
3.349685e+03 9.238974e-20 9.850140e-18 0.000000e+00
3.349885e+03 -7.738702e-18 9.433008e-18 0.000000e+00
3.350085e+03 -6.112584e-18 9.594160e-18 0.000000e+00
3.350285e+03 5.510132e-18 9.947018e-18 0.000000e+00
3.350485e+03 8.568174e-18 1.027762e-17 0.000000e+00
3.350685e+03 -4.664509e-18 1.016910e-17 0.000000e+00
3.350885e+03 -7.656197e-18 1.032778e-17 0.000000e+00
3.351085e+03 1.353875e-17 1.068402e-17 0.000000e+00
3.351285e+03 2.839452e-17 1.087898e-17 0.000000e+00
3.351485e+03 -4.035420e-18 1.055530e-17 0.000000e+00
3.351685e+03 1.806760e-17 1.118155e-17 0.000000e+00
3.351885e+03 1.602211e-17 1.089758e-17 0.000000e+00
3.352085e+03 6.092498e-18 1.074555e-17 0.000000e+00
3.352285e+03 -1.331641e-19 1.059150e-17 0.000000e+00
3.352485e+03 -7.846812e-18 1.060329e-17 0.000000e+00
3.352685e+03 6.046417e-19 1.061646e-17 0.000000e+00
3.352885e+03 1.896419e-17 1.080185e-17 0.000000e+00
3.353085e+03 3.122380e-17 1.097444e-17 0.000000e+00
3.353285e+03 -7.341807e-19 1.056821e-17 0.000000e+00
3.353485e+03 1.141889e-17 1.076374e-17 0.000000e+00
3.353685e+03 -1.884636e-17 9.943564e-18 0.000000e+00
3.353885e+03 -1.014773e-17 9.811291e-18 0.000000e+00
3.354085e+03 -1.169475e-17 9.645529e-18 0.000000e+00
3.354286e+03 -5.872870e-19 1.005873e-17 0.000000e+00
3.354486e+03 -1.810116e-19 1.034386e-17 0.000000e+00
3.354686e+03 -1.604217e-17 9.441624e-18 0.000000e+00
3.354886e+03 3.098712e-18 9.978733e-18 0.000000e+00
3.355086e+03 4.390433e-18 1.002604e-17 0.000000e+00
3.355286e+03 4.331452e-18 9.938764e-18 0.000000e+00
3.355486e+03 -1.190235e-17 9.705862e-18 0.000000e+00
3.355686e+03 -2.137625e-18 9.978895e-18 0.000000e+00
3.355886e+03 6.726616e-18 1.005583e-17 0.000000e+00
3.356086e+03 1.508837e-17 1.010089e-17 0.000000e+00
3.356286e+03 4.771198e-18 1.014491e-17 0.000000e+00
3.356486e+03 1.338392e-18 1.004305e-17 0.000000e+00
3.356686e+03 -3.816032e-18 9.977169e-18 0.000000e+00
3.356886e+03 1.297443e-17 1.027671e-17 0.000000e+00
3.357086e+03 -4.298895e-18 9.903477e-18 0.000000e+00
3.357286e+03 1.880198e-17 1.023616e-17 0.000000e+00
3.357486e+03 4.584533e-18 1.020999e-17 0.000000e+00
3.357686e+03 7.898135e-18 1.015823e-17 0.000000e+00
3.357886e+03 6.934646e-18 9.854832e-18 0.000000e+00
3.358086e+03 -1.350217e-17 9.317594e-18 0.000000e+00
3.358286e+03 -5.337055e-18 9.415118e-18 0.000000e+00
3.358486e+03 2.923602e-18 9.653564e-18 0.000000e+00
3.358686e+03 9.615764e-18 9.570388e-18 0.000000e+00
3.358886e+03 7.054885e-18 9.683945e-18 0.000000e+00
3.359086e+03 -3.638389e-18 9.458857e-18 0.000000e+00
3.359286e+03 -6.244586e-18 9.237856e-18 0.000000e+00
3.359486e+03 -6.876288e-18 9.120674e-18 0.000000e+00
3.359686e+03 9.665159e-19 9.224898e-18 0.000000e+00
3.359886e+03 7.240842e-18 9.318962e-18 0.000000e+00
3.360086e+03 6.761454e-18 9.084510e-18 0.000000e+00
3.360287e+03 -1.090628e-18 8.761045e-18 0.000000e+00
3.360487e+03 3.146862e-18 8.924686e-18 0.000000e+00
3.360687e+03 -3.889610e-18 8.816346e-18 0.000000e+00
3.360887e+03 2.734164e-18 8.677129e-18 0.000000e+00
3.361087e+03 1.058783e-17 8.876488e-18 0.000000e+00
3.361287e+03 -1.480879e-18 8.889657e-18 0.000000e+00
3.361487e+03 -5.334800e-18 8.816527e-18 0.000000e+00
3.361687e+03 -1.686798e-18 8.665405e-18 0.000000e+00
3.361887e+03 4.952304e-18 8.766082e-18 0.000000e+00
3.362087e+03 -5.284849e-18 8.620453e-18 0.000000e+00
3.362287e+03 1.025576e-17 8.647760e-18 0.000000e+00
3.362487e+03 -4.669185e-18 8.476922e-18 0.000000e+00
3.362687e+03 -1.435739e-17 8.316310e-18 0.000000e+00
3.362887e+03 4.398175e-18 8.833993e-18 0.000000e+00
3.363087e+03 -6.826027e-18 9.100319e-18 0.000000e+00
3.363287e+03 8.224854e-18 9.256876e-18 0.000000e+00
3.363487e+03 6.500606e-18 9.219326e-18 0.000000e+00
3.363687e+03 -3.508030e-18 9.230579e-18 0.000000e+00
3.363887e+03 1.563120e-17 9.515474e-18 0.000000e+00
3.364087e+03 2.494895e-17 9.729138e-18 0.000000e+00
3.364287e+03 -6.137232e-18 9.147051e-18 0.000000e+00
3.364487e+03 -8.223371e-18 9.067655e-18 0.000000e+00
3.364687e+03 9.361306e-18 9.432954e-18 0.000000e+00
3.364887e+03 -1.349242e-17 8.755522e-18 0.000000e+00
3.365087e+03 -2.351293e-18 8.858660e-18 0.000000e+00
3.365287e+03 5.361301e-18 9.196852e-18 0.000000e+00
3.365487e+03 5.144165e-18 9.217098e-18 0.000000e+00
3.365687e+03 7.918661e-18 9.481259e-18 0.000000e+00
3.365887e+03 -2.263411e-18 9.200595e-18 0.000000e+00
3.366087e+03 -4.170694e-18 9.115784e-18 0.000000e+00
3.366288e+03 5.545894e-18 9.191780e-18 0.000000e+00
3.366488e+03 -4.339784e-18 8.876360e-18 0.000000e+00
3.366688e+03 1.080969e-18 8.960838e-18 0.000000e+00
3.366888e+03 2.356369e-17 9.344891e-18 0.000000e+00
3.367088e+03 4.456150e-19 9.098050e-18 0.000000e+00
3.367288e+03 -9.526242e-18 9.085659e-18 0.000000e+00
3.367488e+03 1.965714e-17 9.418771e-18 0.000000e+00
3.367688e+03 -2.305504e-18 8.959005e-18 0.000000e+00
3.367888e+03 8.998799e-18 9.278795e-18 0.000000e+00
3.368088e+03 8.903898e-18 9.640698e-18 0.000000e+00
3.368288e+03 3.336380e-18 9.407071e-18 0.000000e+00
3.368488e+03 1.034075e-17 9.541571e-18 0.000000e+00
3.368688e+03 7.069386e-18 9.752166e-18 0.000000e+00
3.368888e+03 -1.420112e-17 9.463335e-18 0.000000e+00
3.369088e+03 -8.638929e-18 9.882450e-18 0.000000e+00
3.369288e+03 -1.212679e-17 9.842703e-18 0.000000e+00
3.369488e+03 -6.360884e-18 9.501075e-18 0.000000e+00
3.369688e+03 1.173450e-17 9.754841e-18 0.000000e+00
3.369888e+03 2.040026e-17 9.543702e-18 0.000000e+00
3.370088e+03 1.417531e-17 9.195642e-18 0.000000e+00
3.370288e+03 1.345400e-17 9.055028e-18 0.000000e+00
3.370488e+03 -1.234108e-18 9.158174e-18 0.000000e+00
3.370688e+03 -1.031414e-17 9.219827e-18 0.000000e+00
3.370888e+03 1.256472e-17 9.878340e-18 0.000000e+00
3.371088e+03 3.553856e-19 9.792177e-18 0.000000e+00
3.371288e+03 1.999025e-17 9.952407e-18 0.000000e+00
3.371488e+03 1.158848e-19 9.413818e-18 0.000000e+00
3.371688e+03 6.892538e-18 9.355797e-18 0.000000e+00
