filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn1998dm-19980930.36-fast.flm,26.459999999999127,11.541134316816745,0.010940172972785997,21.29556375068653,0.027672513972548093
sn1998dm-19981015.34-fast.flm,41.43999999999505,29.18497465270137,0.016764990546126814,37.06289403701242,0.05787583934684665
sn1998dm-19981023.36-fast.flm,49.45999999999913,28.638684787384143,0.01390785331955586,45.08839166812532,0.030896663676770023
sn1998dx-19980914.18-fast.flm,-1.7200000000011642,-3.875836111483816,0.10406162939072502,-3.8747892836748465,0.10820609490343443
sn1998dx-19980915.22-fast.flm,-0.680000000000291,-1.8073545074828403,0.22640727204401567,-1.8283322302264324,0.23976768906441556
sn1998dx-19980917.13-fast.flm,1.2299999999959255,-0.6229025660653895,0.6127801695805676,-0.6394040860045188,0.6191483999657775
sn1998dx-19980918.15-fast.flm,2.25,0.7734982671442253,0.15091653728655557,0.7774541787866628,0.14476645170065203
sn1998dx-19980922.12-fast.flm,6.220000000001164,5.091062149036532,0.10477850566425588,5.0947551189613245,0.10707891655695724
sn1998dx-19980924.16-fast.flm,8.260000000002037,7.590348769798944,0.08897421663124193,7.575397953501063,0.08822401110193934
sn1998dx-19980929.13-fast.flm,13.229999999995925,13.356204714123834,0.24308609729132263,13.361833276872554,0.2287231534597427
sn1998ec-19980929.52-fast.flm,-3.9800000000032014,-7.562845417950426,0.0457211082523066,-7.564256631973534,0.04710330487872942
sn1998ec-19980930.50-fast.flm,-3.0,-3.04547959977339,0.045939380649069425,-3.047101206898288,0.043598564736944054
sn1998ec-19981015.48-fast.flm,11.980000000003201,11.125586398068027,0.08647217364496398,11.120567177806592,0.08494956408779679
sn1998ec-19981023.48-fast.flm,19.9800000000032,16.53230439861692,0.07725507046114595,16.524029190991687,0.08441400814346528
sn1998ec-19981029.50-fast.flm,26.0,23.541713213281774,0.11524034177252583,23.544357250115088,0.11330661510556844
sn1998ec-19981111.52-fast.flm,39.0199999999968,38.28092070620142,0.1502551404501063,38.29072977280297,0.13346952267966636
sn1998ef-19981023.37-fast.flm,-4.529999999998836,-0.7465936441465013,0.012246984418176739,-7.078997313561002,0.018702809966824618
sn1998ef-19981024.30-fast.flm,-3.599999999998545,-0.7221454594284542,0.013361157094464622,-6.760590219519606,0.022889279688172868
sn1998ef-19981029.31-fast.flm,1.4099999999962165,-0.6492250004045765,0.023495487052928442,-1.664058328329206,0.030158394621257984
sn1998ef-19981115.25-fast.flm,18.349999999998545,12.484882196705591,0.022758525310399125,18.95689630483569,0.03434991779951958
sn1998eg-19981024.15-fast.flm,-0.75,-0.7469000850117916,0.048216411122249475,-0.7472729671986287,0.04932089382572671
sn1998eg-19981029.19-fast.flm,4.290000000000873,3.547604782453327,0.04127545949346649,3.5481835358956415,0.0406207620669921
sn1998eg-19981030.16-fast.flm,5.260000000002037,4.050201860591129,0.1649745551671132,4.065805011702267,0.16146686668552593
sn1998eg-19981111.16-fast.flm,17.260000000002037,19.388255022138576,0.0762034441077628,19.378683779596333,0.07452061416917878
sn1998eg-19981113.19-fast.flm,19.290000000000873,20.52872512426683,0.2464180960171039,20.527545400800193,0.23263747357886924
sn1998eg-19981117.18-fast.flm,23.279999999998836,22.488673101637076,0.5960739289493988,25.15938927644852,0.12010549341442314
sn1998es-19981114.22-fast.flm,-11.479999999995925,-3.835739336434414,0.011173432225631004,-7.599974966141874,0.05188084694916934
sn1998es-19981115.25-fast.flm,-10.44999999999709,-3.464709051483211,0.010993130885576087,-7.350093093224245,0.037001234840015246
sn1998es-19981116.25-fast.flm,-9.44999999999709,-3.327183020008278,4.440892098500626e-16,-6.195821700186479,69.5843459314045
sn1998es-19981117.20-fast.flm,-8.5,-2.8865239511205902,0.007308649684756884,-6.965889484164905,0.019811164829617856
sn1998es-19981118.28-fast.flm,-7.419999999998254,0.3156760031280648,0.0066868236923672605,-6.212747618213569,0.013063766076597809
sn1998es-19981119.28-fast.flm,-6.419999999998254,0.3013863087357674,0.010782071067779746,-6.369671240829247,0.02554604534567158
sn1998es-19981120.26-fast.flm,-5.439999999995052,-2.991197706037736,0.006249755141671249,-5.162267188968123,0.01804014980724329
sn1998es-19981121.23-fast.flm,-4.469999999993888,0.2265958602521031,0.00834870750424944,-4.479799577500515,0.012552637310988332
sn1998es-19981122.26-fast.flm,-3.4399999999950523,0.7040984660807545,0.004541097335865949,-3.6437745010465163,0.009949754499208343
sn1998es-19981123.30-fast.flm,-2.3999999999941792,0.7246969537981988,0.0046101915501298,-2.928241291441614,0.010826613227210744
sn1998es-19981125.22-fast.flm,-0.47999999999592546,-1.5409209037745024,0.010843081106680072,-1.7329777202366907,0.016777346684372203
sn1998es-19981126.22-fast.flm,0.5200000000040745,-0.1946818172673752,0.008145620594733456,-0.5046455959123488,0.014616291836200553
sn1998es-19981127.21-fast.flm,1.5100000000020373,0.5491021332868826,0.006264119928621038,0.26792086978340685,0.013912572589577156
sn1998es-19981210.19-fast.flm,14.490000000005239,0.8731663566443904,0.010550751645904202,14.872945256342138,0.022656709086661175
sn1998es-19981212.18-fast.flm,16.4800000000032,1.261354126240187,0.007147785652295047,16.86853401955142,0.014246157670602163
sn1998es-19981213.18-fast.flm,17.4800000000032,1.2155898629340531,0.00870005260462724,17.51962071676013,0.018053592410001262
sn1998es-19981214.18-fast.flm,18.4800000000032,1.1676393317129699,0.009788996297138221,18.352538500720385,0.020524791536687688
sn1998es-19981219.08-fast.flm,23.380000000004657,1.0858150028089593,0.008204127558096139,21.512386365847906,0.02698214998259217
sn1998es-19981221.09-fast.flm,25.389999999999418,1.4200282647083453,0.00930490511836271,22.644319657840818,0.04557467631874319
sn1998es-19981225.14-fast.flm,29.44000000000233,1.4600726855280948,0.0076102572894400766,27.107127805291206,0.01975545058179328
sn1998es-19990109.22-fast.flm,44.520000000004075,23.153250797015282,0.016686477330493017,44.46053407740075,0.032275251320491166
sn1999aa-19990213.35-fast.flm,-10.05000000000291,-4.565769380219197,0.011977404465374417,-8.717725663293487,0.04112637224695056
sn1999aa-19990214.33-fast.flm,-9.069999999999709,-3.989820020846293,0.007148660825103022,-8.310404487348434,0.03085330680002505
sn1999aa-19990215.28-fast.flm,-8.12000000000262,-3.8010324344621567,0.008172389350661051,-7.714705155036569,0.028613165738923686
sn1999aa-19990216.24-fast.flm,-7.1600000000034925,-3.4927222936459796,0.01238541041303168,-7.224689736983456,0.0376548662011389
sn1999aa-19990217.26-fast.flm,-6.139999999999418,-3.6882990912614435,0.011563298035811319,-6.112266067588977,0.03919196274121235
sn1999aa-19990218.25-fast.flm,-5.150000000001455,-3.6600123147404764,0.012022076701070061,-4.86052102988095,0.026619348611232583
sn1999aa-19990219.28-fast.flm,-4.120000000002619,-2.834740591186192,0.00788335272776747,-3.782324900067787,0.014384401477549935
sn1999aa-19990220.29-fast.flm,-3.110000000000582,-2.7661594630517277,0.007713892431763395,-3.1656876004245382,0.01656009751938973
sn1999aa-19990221.29-fast.flm,-2.110000000000582,-2.294553630617346,0.013701141660799663,-2.8516540395418963,0.014793978427220736
sn1999aa-19990223.25-fast.flm,-0.1500000000014552,-1.4647320976079006,0.019138292394473563,-1.2433957387643861,0.025822044660265702
sn1999aa-19990309.25-fast.flm,13.849999999998545,9.631549520403427,0.017640123120943308,13.443022589479797,0.019608836332577758
sn1999aa-19990310.23-fast.flm,14.830000000001746,6.132796624141705,0.018066229291343584,14.751425525094964,0.01987333540593165
sn1999aa-19990311.23-fast.flm,15.830000000001746,5.811069979518913,0.020867733273197,15.638886611310427,0.02008385525153618
sn1999aa-19990312.29-fast.flm,16.889999999999418,-2.726387021262981,0.018034135545244443,16.688946987984803,0.026396147349175475
sn1999aa-19990322.27-fast.flm,26.869999999995343,13.735115588826105,0.014357063311694665,25.89486339650448,0.03652022108681842
sn1999aa-19990323.19-fast.flm,27.790000000000873,17.500598676772636,0.025129320400968425,26.522189459851546,0.0426049371885959
sn1999aa-19990324.18-fast.flm,28.779999999998836,23.5242527524182,0.02360324141447749,27.04169344838318,0.03439393558649431
sn1999aa-19990325.12-fast.flm,29.720000000001164,23.57565640413155,0.03536468378146908,27.423811071391142,0.04686988889684874
sn1999aa-19990407.15-fast.flm,42.75,29.57239746064085,0.0322166092173984,42.99230386395296,0.10871068015694636
sn1999aa-19990409.14-fast.flm,44.73999999999796,31.315967492745617,0.05250874550376802,42.92522150303692,0.17678097649204783
sn1999aa-19990411.22-fast.flm,46.81999999999971,28.9472921521612,0.06011667906874258,45.358169624714456,0.06215636513715876
sn1999aa-19990413.14-fast.flm,48.73999999999796,28.314658063488054,0.025885862451379464,45.70956204278292,0.06677846353662206
sn1999ac-19990309.53-fast.flm,-3.970000000001164,-0.01858753050377986,0.008525160560764938,-3.9947972003729646,0.015409783730343128
sn1999ac-19990310.53-fast.flm,-2.970000000001164,0.6528061491729173,0.005822374824121998,-3.396211667391741,0.01085733905404773
sn1999ac-19990312.53-fast.flm,-0.9700000000011642,0.937739409887632,0.005776226289157292,-2.2500722999066594,0.01447405262561799
sn1999ac-19990322.51-fast.flm,9.010000000002037,-0.8350847412379803,0.008461223375523318,8.562747533779321,0.01713273320870894
sn1999ac-19990323.51-fast.flm,10.010000000002037,0.39517858906913533,0.010765516623412349,9.565082988048008,0.020613875190943175
sn1999ac-19990324.51-fast.flm,11.010000000002037,-0.8054807387764837,0.008877345338600897,10.381879862126244,0.01672298044872185
sn1999ac-19990325.50-fast.flm,12.0,6.335305458444677,0.01636197226524948,11.030649964342418,0.02627893954762735
sn1999ac-19990407.46-fast.flm,24.959999999999127,12.713927581873017,0.015162777046757695,31.130000516225845,0.018960612922001945
sn1999ac-19990409.45-fast.flm,26.94999999999709,10.881045920258607,0.010184668394709292,32.12122090027185,0.022182143213862304
sn1999ac-19990411.48-fast.flm,28.9800000000032,16.947151992514264,0.018691646917481663,32.51229850486823,0.022252280903878464
sn1999ac-19990413.47-fast.flm,30.970000000001164,18.73325481188252,0.024866795734027666,33.10177876299712,0.034127909019733754
sn1999ac-19990415.45-fast.flm,32.94999999999709,28.81111629632407,0.015072235125348485,33.507010939697224,0.03473119909497079
sn1999ac-19990417.50-fast.flm,35.0,28.58587983789628,0.01283407096779341,33.73634998012834,0.038102334793731346
sn1999ac-19990419.44-fast.flm,36.94000000000233,28.067362240470768,0.012163090525962927,34.725251807895916,0.052696473041889284
sn1999ac-19990421.46-fast.flm,38.95999999999913,28.849426594363365,0.01651657963704291,35.461150182950306,0.047271507506752984
sn1999ac-19990423.46-fast.flm,40.95999999999913,30.59191131539382,0.02597983802935121,35.912975548690625,0.05916649014287596
sn1999bh-19990409.27-fast.flm,5.169999999998254,-10.100709609025394,0.1696909186051776,-10.09774377810281,0.1655787362396692
sn1999by-19990506.22-fast.flm,-4.9799999999959255,1.1759751517635906,0.004143849504827991,5.152960065095839,0.009821534723266358
sn1999by-19990507.14-fast.flm,-4.059999999997672,1.1569448365756216,0.003095338677095401,4.630613285736062,0.006235416429295379
sn1999by-19990508.15-fast.flm,-3.0499999999956344,1.226328879780585,0.00318338005290371,4.767901632459858,0.005131978409840466
sn1999by-19990509.18-fast.flm,-2.0199999999967986,-2.970529924570658,0.005909299827725112,4.111938877427341,0.0099710625464561
sn1999by-19990513.18-fast.flm,1.9800000000032014,-2.995780098353237,0.005991516233888199,10.62116786374616,0.012249227565221173
sn1999by-19990514.15-fast.flm,2.9500000000043656,1.255588372000383,0.00335170393901788,8.533545966474128,0.0070928010541811805
sn1999by-19990515.16-fast.flm,3.960000000006403,1.2667991498835105,0.0040575710685855845,9.584604730418933,0.007362257822024296
sn1999by-19990516.17-fast.flm,4.970000000001164,1.2896026192622172,0.003993291633807253,9.90336799416849,0.006733342683881359
sn1999by-19990517.16-fast.flm,5.960000000006403,1.3409065716462227,0.0038932844805172674,18.890484837352652,0.005824471420753848
sn1999by-19990518.14-fast.flm,6.940000000002328,1.3847718122574288,0.0037420595387969665,19.28172375351782,0.00654190273181321
sn1999by-19990519.14-fast.flm,7.940000000002328,1.4303757106824384,0.0036721522830841704,19.826594103840726,0.006378520493087292
sn1999by-19990521.14-fast.flm,9.940000000002328,1.701628313657044,0.005121158581024853,20.705102211653944,0.01227597252170547
sn1999by-19990522.14-fast.flm,10.940000000002328,0.9474618133743214,0.006123921876203228,26.04559874511748,0.01661960828211201
sn1999by-19990605.17-fast.flm,24.970000000001164,11.213826412143295,0.010078061506680043,31.236997481897056,0.04436331910639865
sn1999by-19990609.17-fast.flm,28.970000000001164,11.702355508258881,0.00822079191850948,34.33861570228784,0.021341185246659723
sn1999by-19990611.16-fast.flm,30.960000000006403,12.530506514894437,0.013494240976462974,36.059448281530756,0.036093418419387284
sn1999by-19990613.16-fast.flm,32.9600000000064,13.63447892835174,0.0184442558074769,36.832673193078925,0.026740610897504742
sn1999by-19990622.17-fast.flm,41.970000000001164,13.731129615706305,0.028259530086059702,38.56607077419334,0.029481071308822108
sn1999cc-19990514.36-fast.flm,-3.2399999999979627,-3.2706210388685517,0.0535961550308989,-3.2678133030659215,0.053075026612693074
sn1999cc-19990516.34-fast.flm,-1.2600000000020373,-1.4029812615296355,0.04602057249719685,-1.4042397033212985,0.05133607329034898
sn1999cc-19990517.40-fast.flm,-0.19999999999708962,-2.4850294664641335,0.057258155203691985,-2.482280458717936,0.05899613977313939
sn1999cc-19990519.36-fast.flm,1.7600000000020373,1.0451712882786017,0.06891765960073032,1.0419532794476296,0.06764768145806242
sn1999cc-19990605.35-fast.flm,18.75,19.99955870676674,0.22678642807919344,20.003603080717383,0.21555524167279505
sn1999cc-19990610.37-fast.flm,23.770000000004075,26.429980488384775,0.2203662819004251,26.400114219187504,0.21383045974281162
sn1999cc-19990612.32-fast.flm,25.720000000001164,28.00682086263922,0.17350898505414541,28.005181355867915,0.17483448811772176
sn1999cl-19990605.19-fast.flm,-8.309999999997672,0.45643401974875814,0.007594708791550003,-9.40331863763167,0.011572780374227055
sn1999cl-19990606.18-fast.flm,-7.319999999999709,1.1320624705521256,0.004730996374885144,-9.129355430145361,0.009210337013771467
sn1999cl-19990608.24-fast.flm,-5.260000000002037,1.2841539384309806,0.00386383276147994,-7.917603601578717,0.007813902653779868
sn1999cl-19990609.24-fast.flm,-4.260000000002037,1.2964497358501066,0.0036069948825495483,-7.504919805180583,0.008337739674158903
sn1999cl-19990610.22-fast.flm,-3.279999999998836,1.3078148182285332,0.003196401285968902,-3.116561716044318,0.008930703083589082
sn1999cl-19990611.18-fast.flm,-2.319999999999709,1.3259134433867876,0.0034915702502514366,-1.9555779894437328,0.013587077577595414
sn1999cl-19990612.17-fast.flm,-1.3300000000017462,1.3466464464674834,0.0049888170739107816,2.367284732659774,0.018973237842019063
sn1999cl-19990614.18-fast.flm,0.680000000000291,1.4888169919266154,0.0034302338852288073,4.723711591856649,0.006843284124360641
sn1999cl-19990618.17-fast.flm,4.669999999998254,1.0833696030556976,0.006953589934129777,7.132451858582944,0.008589409966952951
sn1999cl-19990621.17-fast.flm,7.669999999998254,1.6164358458980201,0.005447968372225837,15.266711091507666,0.019801112488188916
sn1999cl-19990721.17-fast.flm,37.669999999998254,1.60874984118787,0.02680924112177003,39.881221434985555,0.07018929591239653
sn1999cp-19990619.19-fast.flm,-15.009999999994761,-9.735916183302614,0.2046212614283031,-9.735099882360823,0.20067147934314453
sn1999cp-19990620.28-fast.flm,-13.919999999998254,-8.08496047293413,0.07071055788654322,-8.07876112278921,0.07049542269952808
sn1999cp-19990622.20-fast.flm,-12.0,-3.8680802562907313,0.014375302577259169,-6.090762357660528,0.030059922575548455
sn1999cw-19990717.48-fast.flm,21.780000000006112,1.357509662871504,0.01630470215116455,21.797142451536573,0.027568522097324268
sn1999cw-19990720.46-fast.flm,24.760000000002037,1.3167039887429242,0.01821150290076357,25.840883646974373,0.04011934114841637
sn1999da-19990709.45-fast.flm,-2.650000000001455,1.0837387101729843,0.03879570769727524,4.672922049009862,0.07879278408011645
sn1999dq-19990904.48-fast.flm,-10.519999999996799,-4.065314163987038,0.00517257475185329,-9.012766358998341,0.021589148783243594
sn1999dq-19990905.45-fast.flm,-9.55000000000291,0.5344849079015852,0.004219753880369459,-9.961984890389317,0.017544344294934577
sn1999dq-19990906.43-fast.flm,-8.569999999999709,-3.863022595108689,0.005358508351673455,-8.537880859011896,0.024119790712407475
